author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50
1793,91824,0.530290007591,0.506915569305,0.0,0.0,0.747380197048,1.38627028465,0.0,0.0127768032253,0.0,0.823214769363,0.0,0.0,0.125438675284,0.170981183648,0.249743819237,0.345373690128,0.0,1.11454749107,0.529634654522,1.16076374054,0.414062976837,0.251749426126,0.0408729203045,0.230804234743,0.0691024959087,0.0,0.0,0.293905287981,0.716721236706,0.0,0.0335182994604,0.344985663891,0.0,0.824353933334,0.0,0.650067210197,0.0,0.234520316124,0.0,0.301826030016,0.0,0.381160348654,0.824000060558,0.0,0.126175448298,1.42433965206,0.620515465736,0.895510554314,0.0,1.3686106205
24,7091,1.21468997002,0.0,0.0,0.0,0.919466137886,0.0,0.0,0.426162958145,0.0,1.17569470406,0.650540947914,0.0,0.0,0.505057871342,1.4189735651,0.0,1.68155431747,0.0429652370512,0.0,0.0,0.637449622154,0.697106659412,1.24693751335,0.622727692127,1.30089211464,0.0,0.0,0.433406025171,0.0,0.554988205433,0.0,0.0,0.0,0.931095898151,0.0,0.824113130569,0.0,0.644555985928,0.0,0.0,0.0,0.156972080469,0.465434879065,0.0,1.36933588982,0.496968090534,0.366677552462,0.804547488689,0.0,0.604310691357
1793,90663,0.611684262753,0.0373653806746,0.0,0.0,0.845152199268,0.961639523506,0.0,0.291811078787,0.0,1.08287298679,0.0049410648644,0.0,0.2845467031,0.167350873351,0.606908321381,0.53628885746,0.714152276516,1.08175909519,0.400050848722,0.787350356579,0.121230557561,0.0303799211979,0.665583074093,0.375253081322,0.617132544518,0.0,0.179171413183,0.357798457146,0.546863496304,0.382287889719,0.0,0.0,0.0,1.34719824791,0.0,0.413313210011,0.0,0.578334927559,0.0,0.0293143969029,0.0,0.0,1.27113413811,0.0,0.773715376854,1.06133925915,0.144248336554,1.38842725754,0.0,1.40884017944
24,6426,1.882188797,0.281735479832,0.0,0.0,0.457527190447,0.642171621323,0.0,0.478066146374,0.0,0.553372681141,0.823994398117,0.0,0.0,0.346536278725,1.86799037457,0.0,2.41739940643,0.191437885165,0.0,0.0,0.733160614967,0.738045394421,1.88963067532,1.32729804516,1.40762555599,0.0,0.0,0.0,0.0,0.861081004143,0.0,0.0,0.0,0.0,0.0,1.42242562771,0.0,0.884095013142,0.615790843964,0.0,0.0676874890924,0.080880753696,0.31347951293,0.0,1.49125516415,1.3026381731,0.686943113804,0.255108177662,0.0,0.425115615129
24,4415,0.774335086346,0.0,0.0,0.0,0.930718779564,0.588869988918,0.0,0.156310975552,0.0,1.38992834091,0.0,0.0,0.0,0.317375868559,0.570304632187,0.407468080521,0.503092110157,1.22983276844,0.263244956732,0.312632620335,0.773120641708,0.0554972663522,0.658946096897,0.449733704329,0.478604912758,0.0,0.0,0.38261321187,0.424497574568,0.327895402908,0.0,0.0357553847134,0.0,1.50430190563,0.0,0.492019951344,0.0,0.449769020081,0.0,0.255343496799,0.0,0.0747890472412,1.06585538387,0.0,0.686356723309,0.757162153721,0.326293706894,1.43506658077,0.0,1.06086218357
1793,89128,0.544051229954,0.0,0.0,0.0,0.493508815765,0.586701691151,0.0,0.551950931549,0.0,0.760642290115,0.068195939064,0.0,0.259163558483,0.0897853597999,0.729322195053,0.431483060122,0.970371484756,0.581398308277,0.303021222353,0.62783652544,0.0,0.155985578895,0.700928747654,0.246403872967,0.762592256069,0.0,0.287574529648,0.390125274658,0.569765031338,0.539000988007,0.0,0.0,0.0,0.932062447071,0.0,0.383741289377,0.0,0.499730497599,0.0,0.100373454392,0.0,0.0,0.822331130505,0.0,0.861029744148,0.85062110424,0.0,1.07482933998,0.0,1.0690472126
24,4468,0.634010076523,0.0,0.0,0.0,0.656179964542,0.425902664661,0.0,0.494352191687,0.0,1.0656607151,0.00564067438245,0.0,0.0,0.0232973899692,0.655292093754,0.158865272999,1.01969277859,0.657180666924,0.0323596894741,0.42608320713,0.336570292711,0.352878153324,0.659920692444,0.187346249819,0.612633466721,0.0,0.0,0.41590103507,0.430894166231,0.585881590843,0.0,0.0,0.0,1.20724320412,0.0,0.374249428511,0.0,0.534730017185,0.0,0.241003990173,0.0,0.199247360229,0.690163910389,0.0,0.818557560444,0.720488667488,0.282118827105,1.09697175026,0.0,1.08938384056
1793,91141,0.181514173746,0.485862493515,0.0,0.0,0.595859408379,1.98355042934,0.0,0.277744174004,0.0,0.451037347317,0.0,0.0,0.131787285209,0.0,0.0,0.570307612419,0.0,1.43577349186,0.953462600708,1.18741309643,0.0,0.0,0.0,0.0,0.244743674994,0.302437573671,0.0,0.729751288891,1.00470864773,0.0,0.060770239681,0.527455568314,0.0,0.798592090607,0.0,0.0884009450674,0.15013076365,0.400034159422,0.0,0.256765514612,0.0,0.10482378304,0.939810752869,0.0,0.0916432589293,1.5544000864,0.748046636581,0.907010018826,0.0,1.82897496223
1793,89505,0.875370800495,0.0,0.0,0.0,0.579139232635,0.993468284607,0.0,0.482056826353,0.0,0.63021427393,0.175082787871,0.0,0.122027650476,0.134609416127,0.709802269936,0.131601691246,1.00749671459,0.710972845554,0.191409364343,0.576788187027,0.32065141201,0.329046815634,0.804269790649,0.421585351229,0.559921503067,0.0,0.00712277647108,0.544065594673,0.320534974337,0.635016679764,0.0,0.0,0.0,0.695959627628,0.0,0.705938696861,0.0,0.519086122513,0.0,0.169898271561,0.0,0.185365110636,0.806706786156,0.0,0.720431625843,1.0869102478,0.285705327988,0.858346760273,0.0,1.22274816036
1793,89129,1.03467583656,0.0,0.0,0.0,0.49692389369,0.601326346397,0.0,0.423533916473,0.0,1.05447554588,0.142187803984,0.0,0.141504734755,0.222732767463,0.930453300476,0.116542674601,1.45874130726,0.628416717052,0.0,0.256688058376,0.327374398708,0.345470309258,1.15499854088,0.457886844873,0.804294705391,0.0,0.18735897541,0.331883281469,0.158413827419,0.841366529465,0.0,0.0,0.0,1.07853364944,0.0,0.634579122066,0.0,0.569617152214,0.0,0.0542035773396,0.0,0.0,0.879627764225,0.0,1.12881314754,0.719909191132,0.0,1.16932201385,0.0,1.00727820396
1793,90152,0.650780618191,0.404161214828,0.0,0.0,0.47560352087,1.17726004124,0.0399355143309,0.221538096666,0.0,0.443349152803,0.0,0.0,0.287880986929,0.206462189555,0.499187916517,0.255488663912,0.515795350075,0.944014251232,0.108456090093,0.867317974567,0.280099004507,0.112278796732,0.50756418705,0.281365156174,0.292918592691,0.0,0.0,0.108463928103,0.456778883934,0.221585795283,0.0,0.0114194434136,0.0,0.395301043987,0.0,0.68075555563,0.0,0.506700515747,0.0,0.220106586814,0.0,0.293492078781,0.820323765278,0.0,0.235747337341,1.31117415428,0.426333159208,0.752686917782,0.0,0.89937877655
1793,90137,1.25701987743,0.0167423225939,0.0,0.0,0.57956212759,0.946955502033,0.0,0.371436238289,0.0,0.645692825317,0.429669797421,0.0,0.0820173919201,0.318311214447,1.18351912498,0.125359833241,1.50895643234,0.573610305786,0.0,0.313189148903,0.327960640192,0.434898853302,1.23389840126,0.631607055664,0.908622920513,0.0,0.0,0.237225010991,0.0484565235674,0.552198767662,0.0,0.0,0.0,0.300232768059,0.0,1.12200891972,0.0,0.753985881805,0.0,0.0711297467351,0.0,0.0789060816169,0.637321054935,0.0,0.860610723495,1.24325311184,0.320501953363,0.76040583849,0.0,0.869674384594
368,52936,0.838702976704,0.0,0.0,0.0,1.04934227467,0.801623523235,0.0,0.343563467264,0.0,1.45350861549,0.00120308622718,0.0,0.0488652065396,0.282417416573,0.56693392992,0.491729944944,0.438351273537,1.16386640072,0.562306821346,0.692026972771,0.434570014477,0.123645193875,0.648587942123,0.38315320015,0.517981946468,0.0,0.0329672545195,0.740016400814,0.875113129616,0.18574424088,0.0,0.178233206272,0.0,1.70398068428,0.0,0.444028884172,0.0541593283415,0.23923920095,0.0,0.222180396318,0.0,0.144378364086,1.0170789957,0.0,0.715637028217,1.0179284811,0.203704789281,1.4827631712,0.0,1.70074784756
1793,89791,0.0,0.330257922411,0.200297266245,0.0,0.644960165024,0.823433876038,0.0,0.418637275696,0.0,0.687518894672,0.0,0.0,0.0028514652513,0.0,0.132691919804,0.850388109684,0.0,0.851954102516,0.959983170033,0.965845942497,0.0,0.0,0.106638774276,0.200114116073,0.410334914923,0.0,0.257259577513,0.334703594446,0.97268474102,0.0,0.0546423867345,0.0,0.0,0.764469563961,0.0,0.0,0.312554448843,0.469941645861,0.0,0.0,0.0,0.000917651690543,0.911667525768,0.0,0.135847687721,0.918252885342,0.418060541153,0.79587996006,0.0,1.12882757187
24,4310,0.799876928329,0.0,0.0,0.0,1.67382574081,0.0,0.0,0.295380115509,0.0,1.61335790157,0.434052199125,0.0,0.0,0.677353799343,1.28338885307,0.20836353302,0.974473595619,0.526275634766,0.0,0.0,1.02284657955,0.679842114449,0.622810721397,0.348367065191,1.25625753403,0.0,0.0,0.184440568089,0.185450136662,0.314206451178,0.0,0.0,0.0,1.58884739876,0.0,0.594966232777,0.0,0.562005877495,0.0,0.204219579697,0.0,0.227683246136,0.533981859684,0.0,1.06795930862,0.372127115726,0.583720088005,1.489153862,0.0,0.303543716669
368,151344,0.397894948721,0.211061447859,0.0,0.0,1.27507972717,1.58803391457,0.0,0.0,0.0,1.05698990822,0.0,0.0,0.0,0.0424413606524,0.115471556783,0.497482329607,0.0,1.48724782467,0.687623262405,1.25437283516,0.341514378786,0.136668607593,0.0,0.0,0.00490957545117,0.196383550763,0.0,0.58770942688,0.894740581512,0.0,0.0,0.643072545528,0.0,1.38515162468,0.0,0.230969771743,0.0,0.195631682873,0.0,0.646468043327,0.0,0.427454978228,0.994596540928,0.0,0.0,1.43668854237,1.08147084713,1.44177305698,0.0,1.54884660244
24,4354,1.16370606422,0.0226751901209,0.0,0.0,0.979591906071,0.319135546684,0.0,0.560607194901,0.0,0.94843173027,0.568264484406,0.0,0.0,0.399676084518,1.46624624729,0.17329248786,1.61131107807,0.743301868439,0.0,0.0,0.753595113754,0.433357268572,1.20656836033,1.07418262959,1.17115068436,0.0,0.0,0.0,0.0653038844466,0.53117954731,0.0,0.0,0.0,0.578147292137,0.0,1.06761312485,0.0,0.868899941444,0.0,0.0,0.0,0.0,0.625932097435,0.0,0.846517980099,1.02298641205,0.347134917974,0.946781396866,0.0,0.326725453138
368,8198,0.698409736156,0.0,0.0,0.0,1.57849013805,0.439559340477,0.0,0.0,0.0,1.6574113369,0.0,0.0,0.0,0.55458343029,0.117362037301,0.290544062853,0.0,1.45321917534,0.196201100945,0.19256170094,1.30430185795,0.0660795345902,0.0,0.0160127300769,0.100352592766,0.0,0.0,0.170435711741,0.49707737565,0.0,0.0,0.380381166935,0.0,1.90468192101,0.0,0.303229391575,0.0,0.0,0.0,0.540851712227,0.0513896644115,0.228344678879,1.06559944153,0.0,0.304001480341,0.450689464808,0.686996400356,1.85539662838,0.0,0.86172491312
368,17390,0.711605131626,0.292848497629,0.0,0.0,0.863497614861,0.883840322495,0.0,0.193683102727,0.0,0.839215934277,0.0,0.0,0.207815900445,0.452593415976,0.603291511536,0.728288710117,0.504232943058,1.34562969208,0.0,0.55387032032,0.602717399597,0.151932731271,0.533940076828,0.388615578413,0.463118433952,0.0,0.0440344065428,0.0,0.666932284832,0.203116491437,0.0,0.0,0.0,0.697425603867,0.0,0.759596586227,0.0,0.611310720444,0.0,0.153564035892,0.0,0.0324447378516,0.800664663315,0.0,0.314262777567,1.20755541325,0.400041997433,1.21113097668,0.0,0.808088243008
1793,91674,0.26658692956,0.504256904125,0.0,0.0,0.827162742615,1.75335383415,0.0,0.131181702018,0.0,0.708316862583,0.0,0.0,0.0,0.0,0.0749939829111,0.505547642708,0.0,1.23746943474,0.660735785961,1.28072869778,0.13842317462,0.0685606971383,0.0,0.0,0.178745567799,0.147918894887,0.0,0.458480030298,0.847851336002,0.0,0.122236602008,0.522075176239,0.0,0.949113845825,0.0,0.288854569197,0.0,0.325932860374,0.0,0.454300552607,0.0,0.245683014393,0.975240111351,0.0,0.0496262572706,1.50107359886,0.909947812557,1.04891908169,0.0,1.55392730236
24,6590,1.44073188305,0.0,0.0,0.0,0.975285708904,0.146180763841,0.0,0.226242035627,0.0,0.972723007202,0.741468608379,0.0,0.0,0.565629482269,1.64986181259,0.0,1.71408557892,0.0,0.0,0.0,0.9581335783,0.856940686703,1.2000695467,0.625236809254,1.43795764446,0.0,0.0,0.241406455636,0.0,0.46240323782,0.0,0.0,0.0,0.626876533031,0.0,1.07858777046,0.0,0.589847266674,0.420694380999,0.0138411354274,0.0,0.347104609013,0.217337191105,0.0,1.40056347847,0.675152778625,0.738099336624,0.622460782528,0.0,0.261561989784
368,33689,0.400208711624,0.0,0.0,0.0,1.53129374981,1.11287772655,0.0,0.0,0.0,1.63598811626,0.0,0.0,0.0,0.0991315171123,0.216853454709,0.324076116085,0.0,1.43437409401,0.687297224998,0.990623116493,0.710246562958,0.241531923413,0.0,0.0,0.274525016546,0.0,0.0,0.720560371876,0.813669264317,0.0,0.0342404134572,0.391562491655,0.0,2.22873735428,0.0,0.0864217281342,0.0,0.0500165484846,0.0,0.802011728287,0.0,0.523869276047,1.16583240032,0.0,0.416526526213,0.979697644711,1.27420246601,1.784465909,0.0,1.63522422314
24,38437,1.09471893311,0.0301829613745,0.0,0.0,0.923828005791,0.241419494152,0.0,0.288499623537,0.0,0.944752991199,0.38628873229,0.0,0.0,0.349116146564,1.35607731342,0.141136154532,1.53376543522,0.042573697865,0.0,0.207633912563,0.514131426811,0.66010427475,1.15378963947,0.572726488113,1.03544926643,0.0,0.0,0.253350645304,0.17946754396,0.51807820797,0.0,0.0,0.0,0.597618639469,0.0,0.880647242069,0.0,0.59433311224,0.0821586251259,0.0481391772628,0.0,0.239815369248,0.377518266439,0.0,1.05381989479,0.909541606903,0.681170284748,0.740377724171,0.0,0.662775278091
24,4271,0.795140147209,0.0,0.0,0.0,1.7864382267,0.0484731011093,0.0,0.0,0.0,1.5756752491,0.253538310528,0.0,0.0,0.728856623173,0.902942955494,0.226925492287,0.46591258049,0.635841310024,0.0774867981672,0.222576037049,1.16530752182,0.638453900814,0.36400142312,0.239558577538,0.986643433571,0.0,0.0,0.139716342092,0.0875624492764,0.0,0.0,0.0,0.0,1.68822491169,0.0,0.552103102207,0.0,0.149184048176,0.0,0.349858283997,0.086360424757,0.413145661354,0.743600010872,0.0,0.813830494881,0.300194114447,0.764636218548,1.33407247066,0.025994181633,0.480863541365
368,99495,0.71126896143,0.0,0.0,0.0,0.669833421707,0.580501377583,0.0,0.445755183697,0.0,0.928729474545,0.108913749456,0.0,0.142870277166,0.173158586025,0.828597486019,0.240137994289,1.03384494781,0.558258831501,0.0884508043528,0.582213521004,0.0723964124918,0.365134328604,0.763284504414,0.257041454315,0.73935008049,0.0,0.0911435261369,0.512002766132,0.239771142602,0.625946164131,0.0,0.0,0.0,1.02679264545,0.0,0.472969651222,0.0,0.57658970356,0.0,0.187345638871,0.0,0.0356053709984,0.702447891235,0.0,0.79451072216,0.759985923767,0.0298757478595,0.970545828342,0.0,1.09582448006
24,4544,1.05553293228,0.0,0.0,0.0,1.37263691425,0.150918990374,0.0,0.024576600641,0.0,1.12665188313,0.576613068581,0.0,0.0,0.61584687233,1.32634067535,0.0551515780389,1.2155854702,0.462802916765,0.0,0.252973735332,1.12085497379,0.607661247253,0.885862886906,0.559798002243,1.14155042171,0.0,0.0,0.230187565088,0.0,0.47228038311,0.0,0.0,0.0,1.08716416359,0.0,0.994622051716,0.0,0.509391844273,0.0,0.166579544544,0.0,0.26655036211,0.617697834969,0.0,0.977801561356,0.702344536781,0.598780035973,1.0083835125,0.0,0.396278679371
24,38327,1.54377174377,0.0416773483157,0.0,0.0,0.425873637199,0.566239356995,0.0,0.737730383873,0.0,0.432647794485,0.917768239975,0.0,0.0,0.144305571914,1.77005136013,0.0,2.41364526749,0.00630767131224,0.0,0.0,0.391019791365,0.585281729698,1.80300104618,1.31329536438,1.47207450867,0.0,0.0,0.0973741412163,0.0,0.818027079105,0.0,0.0,0.0,0.0,0.0,1.27342164516,0.0,1.00472819805,0.301671385765,0.0,0.0,0.0289271958172,0.367849051952,0.0,1.49200177193,1.27514064312,0.464287281036,0.256405681372,0.0,0.507557451725
368,20706,0.556944727898,0.37642878294,0.0,0.0,0.789790391922,0.971384108067,0.0,0.182852447033,0.0,0.965138792992,0.0,0.0,0.210673898458,0.309417486191,0.407169729471,0.329403996468,0.31129488349,0.848760843277,0.285760134459,0.988510429859,0.233045250177,0.24493201077,0.0774321556091,0.0,0.260168135166,0.0,0.0,0.134715870023,0.64754986763,0.325607806444,0.0,0.0167197268456,0.0,1.07048082352,0.0,0.36053159833,0.0,0.367653608322,0.0,0.434797108173,0.0,0.103675760329,0.852784454823,0.0,0.508262395859,1.08357596397,0.636907219887,1.25716078281,0.0,1.18439102173
24,6322,1.16627216339,0.0,0.0,0.0,0.513400971889,0.316337645054,0.0,0.467919886112,0.0,0.595691621304,0.67692065239,0.0,0.0,0.25751081109,1.40801250935,0.0,1.80397570133,0.0,0.0,0.0,0.418769031763,0.622333168983,1.36621201038,0.869851589203,1.2486063242,0.0,0.0239482149482,0.263757556677,0.0,0.693183600903,0.0,0.0,0.0,0.314767330885,0.0,0.883382380009,0.0,0.677673518658,0.320286810398,0.0,0.0,0.0965479835868,0.230790928006,0.0,1.35330665112,0.733756124973,0.457736551762,0.335907876492,0.0,0.460930913687
1793,92177,0.370082199574,0.468214869499,0.0,0.0,0.582235276699,1.64798748493,0.0,0.552855670452,0.0,0.242383420467,0.0,0.0,0.420368790627,0.0,0.542479217052,0.609770178795,0.479189932346,1.15233385563,0.434218376875,1.32317388058,0.0,0.0911597833037,0.48808452487,0.30768468976,0.565301954746,0.0,0.25439196825,0.299853086472,0.715152382851,0.256611913443,0.0,0.117144837976,0.0,0.543594181538,0.0,0.631093561649,0.0,0.546535670757,0.0,0.166539788246,0.0,0.0,1.0085324049,0.0,0.324697345495,1.76528966427,0.227174833417,0.900992929935,0.0,1.46161997318
368,52868,0.463607192039,0.0,0.0,0.0,1.49830305576,0.208106964827,0.0,0.182837292552,0.0,1.98359811306,0.0,0.0,0.0,0.0345504879951,0.52684545517,0.359867691994,0.27835509181,0.846971273422,0.509172677994,0.73575168848,0.370997428894,0.437850534916,0.349254310131,0.0,0.592389464378,0.0,0.00644884910434,0.814725160599,0.579979121685,0.326174288988,0.0,0.0865723639727,0.0,2.53090882301,0.0,0.0,0.21696151793,0.191833823919,0.0,0.592657864094,0.0,0.211694836617,1.0132818222,0.0,0.733249187469,0.339309841394,0.462556272745,1.87709748745,0.0,1.45581948757
24,6533,0.857136547565,0.0,0.0,0.0,0.94321924448,0.312999010086,0.0,0.235744327307,0.0,1.22374308109,0.0,0.0,0.0197004582733,0.373891413212,0.577966094017,0.333713382483,0.711101531982,0.793958544731,0.382179766893,0.354246616364,0.73736178875,0.308872103691,0.527047336102,0.269562065601,0.499898999929,0.0,0.029041044414,0.487087816,0.626667261124,0.476254403591,0.0,0.0342741943896,0.0,1.54288232327,0.0,0.39947271347,0.0,0.0502813495696,0.0,0.428513914347,0.0,0.333277881145,0.874719679356,0.0,0.745330631733,0.724623143673,0.342959731817,1.34799742699,0.0,1.06895554066
368,258606,0.563678026199,0.0,0.0,0.0,1.58354222775,0.0,0.0,0.0,0.0,1.69451367855,0.0,0.0,0.0,0.451928794384,0.597018361092,0.286755383015,0.458930283785,0.546209275723,0.291790246964,0.308818787336,1.11525642872,0.846370756626,0.249493613839,0.0,0.848471343517,0.0,0.0,0.394470870495,0.28674659133,0.277587324381,0.0,0.0,0.0,2.0419614315,0.0,0.188537627459,0.0,0.0,0.0,0.886209726334,0.313547670841,0.664427101612,0.635575711727,0.11631783098,0.715697944164,0.130381569266,1.07954716682,1.384293437,0.0,0.559778869152
368,13646,0.30575850606,0.0,0.0,0.0,1.29380548,0.458479613066,0.0,0.0646599978209,0.0,1.41399371624,0.0,0.0,0.0,0.122500672936,0.351595550776,0.514154136181,0.327535837889,0.955709636211,0.583724915981,0.678694486618,0.583387374878,0.135700330138,0.347588151693,0.18333144486,0.348013937473,0.0,0.0,0.560556471348,0.584403038025,0.317639499903,0.0,0.11100114882,0.0,1.81351482868,0.0,0.224551349878,0.0,0.309393137693,0.0,0.436922669411,0.0,0.34445348382,1.16968536377,0.0,0.535499632359,0.756195306778,0.624551892281,1.41634106636,0.0,1.28022539616
368,10123,0.260412782431,0.0,0.0,0.0,1.25665569305,0.0,0.0,0.0,0.0,0.998905360699,0.0,0.0,0.0,0.397002607584,0.234053760767,0.360617667437,0.0,0.83165115118,0.0,0.334748506546,0.871468663216,0.120428189635,0.0,0.0154764372855,0.201893150806,0.0,0.0,0.0,0.365892738104,0.0386086143553,0.0,0.0,0.0,1.13305711746,0.0,0.253306269646,0.0,0.0,0.0,0.0719561204314,0.188060343266,0.232612624764,0.717634499073,0.0,0.0679933056235,0.0705807432532,0.443055659533,1.22471666336,0.0438196361065,0.12353733182
368,52748,0.82515245676,0.0,0.0,0.0,0.85620868206,0.00378462905064,0.0,0.190611645579,0.0,0.979867458344,0.0628197342157,0.0,0.0,0.535490870476,0.811055958271,0.220101833344,0.792412817478,0.602911889553,0.0,0.0,0.658756732941,0.378253608942,0.671674311161,0.568970143795,0.515598595142,0.0,0.0,0.0,0.246138080955,0.35608035326,0.0,0.0,0.0,0.800782442093,0.0,0.565446019173,0.0,0.354767948389,0.0,0.0590804293752,0.0,0.058553904295,0.419227182865,0.0,0.630458891392,0.390743583441,0.202508687973,0.886526346207,0.0,0.40174883604
24,4159,0.735504686832,0.0,0.0,0.0,1.98512685299,0.0,0.0,0.0,0.0,2.08903408051,0.0,0.0,0.0,0.570790827274,0.367248862982,0.462353110313,0.0,1.34798693657,0.3468503654,0.475728452206,1.42918455601,0.249769449234,0.0,0.0,0.532082855701,0.0,0.0,0.319861918688,0.376749396324,0.0264486409724,0.0,0.0,0.0,2.68963861465,0.0,0.202983811498,0.0,0.0,0.0,0.605298221111,0.0685847997665,0.564623236656,1.20739448071,0.0,0.386264294386,0.188023209572,0.69690155983,2.08937096596,0.0,0.896411299706
24,6528,1.31509137154,0.0815976411104,0.0,0.0,0.712234854698,0.172654166818,0.0,0.426839530468,0.0,0.979008734226,0.423414289951,0.0,0.0,0.513131260872,1.3457621336,0.0,1.512976408,0.464156925678,0.0,0.0,0.809086680412,0.53904491663,1.06988251209,0.76274728775,0.886033833027,0.0,0.0,0.0338023081422,0.0260201897472,0.712397456169,0.0,0.0,0.0,0.623857855797,0.0,0.906566977501,0.0,0.628759622574,0.11246202141,0.0,0.0,0.167802244425,0.549828767776,0.0,0.918266952038,0.58940243721,0.287032932043,0.883643448353,0.0,0.223406285048
1793,91983,0.152235671878,0.495769679546,0.00591639243066,0.0,0.528858959675,2.09653115273,0.0,0.313578426838,0.0,0.37339875102,0.0,0.0,0.240170255303,0.0,0.224154129624,0.785266399384,0.0,1.38029551506,0.848990678787,1.39281082153,0.0,0.0,0.112401247025,0.0,0.39739921689,0.175594255328,0.0,0.544700741768,1.03723347187,0.0,0.0,0.441028356552,0.0,0.49952185154,0.0,0.373413622379,0.0,0.662486970425,0.0,0.247824549675,0.0,0.0,0.974242806435,0.0,0.0304528716952,1.93724787235,0.846996843815,1.0072029829,0.0,1.59158849716
24,4428,1.47002911568,0.163031086326,0.0,0.0,1.1287882328,0.171279847622,0.0,0.485207736492,0.0,1.02804911137,0.932031989098,0.0,0.0,0.434183120728,1.83886504173,0.0,1.90283727646,0.321278780699,0.0,0.0,0.862016201019,0.715999901295,1.52507865429,1.20323729515,1.62039339542,0.0,0.0,0.0,0.0,0.418533205986,0.0,0.0,0.0,0.471463322639,0.0,1.31410479546,0.0,0.94540899992,0.0953207314014,0.0,0.0,0.0757698267698,0.446090757847,0.0,1.14263963699,1.0321958065,0.614576280117,0.627687335014,0.0,0.337007671595
1793,89795,0.0,0.395406097174,0.164836093783,0.0,0.569256305695,1.27166998386,0.0,0.0919979810715,0.0,0.62644135952,0.0,0.0,0.153474226594,0.0,0.123779416084,0.880123853683,0.0281606484205,1.09107410908,0.838434755802,1.26942288876,0.0,0.0,0.171255648136,0.110944032669,0.465392649174,0.0,0.182921901345,0.357288360596,0.724155366421,0.0,0.0,0.030901690945,0.0,0.844172120094,0.0,0.13101619482,0.0118463020772,0.43487778306,0.0,0.0554914623499,0.0,0.0437613613904,0.816296637058,0.0,0.145352393389,1.34303092957,0.409551888704,0.812329113483,0.0,1.23185253143
24,4219,0.522735774517,0.0,0.0,0.0,0.340295255184,0.704581081867,0.0,0.480298340321,0.0,0.693103730679,0.16250731051,0.0,0.062399264425,0.0,0.642279922962,0.339445739985,0.819919288158,0.53820079565,0.150750026107,0.488624900579,0.0,0.0663623809814,0.819988787174,0.294235110283,0.60488730669,0.0,0.0117639666423,0.40219655633,0.301675289869,0.43410462141,0.0,0.0,0.0,0.500589966774,0.0,0.400516450405,0.0,0.745736181736,0.0,0.0,0.0,0.0,0.676598489285,0.0,0.473764508963,0.813839614391,0.0331684723496,0.832042038441,0.0,0.936823964119
24,4713,0.965012609959,0.0,0.0,0.0,0.528013110161,0.428679645061,0.0,0.243720754981,0.0,0.616327166557,0.404576599598,0.0,0.0310712363571,0.318077653646,1.03610742092,0.0546681322157,1.30962920189,0.303445339203,0.0,0.264474153519,0.356137245893,0.446583479643,0.934622585773,0.459140658379,0.803945183754,0.0,0.0,0.120362609625,0.0,0.507778525352,0.0,0.0,0.0,0.459201782942,0.0,0.778781890869,0.0,0.695874989033,0.0,0.025276016444,0.0,0.0969323068857,0.421315938234,0.0,0.759324729443,0.77218580246,0.363857299089,0.575152218342,0.0,0.490111410618
24,4233,0.397005021572,0.26259791851,0.0,0.0,0.885599970818,1.28043246269,0.0,0.180840313435,0.0,1.01805245876,0.0,0.0,0.132802769542,0.0,0.195549950004,0.352563202381,0.0,1.09842574596,0.762430429459,0.902128517628,0.0906875282526,0.0644929111004,0.0,0.054391361773,0.303073644638,0.0,0.0,0.609894990921,0.803058326244,0.166007101536,0.0,0.261304855347,0.0,1.50112569332,0.0,0.135563656688,0.140435442328,0.121698185802,0.0,0.329115748405,0.0,0.0810216888785,1.12776005268,0.0,0.513545155525,1.11084210873,0.613028109074,1.3071873188,0.0,1.71627187729
368,8219,0.901680648327,0.0,0.0,0.0,0.891800105572,0.331561595201,0.0,0.371772587299,0.0,1.45007395744,0.0495027713478,0.0,0.0,0.213576123118,0.848636448383,0.343039184809,1.17826092243,0.631855845451,0.0336323678493,0.332331746817,0.427902370691,0.423577576876,1.06040430069,0.307074069977,0.749545991421,0.0,0.0392348133028,0.426307678223,0.402524739504,0.653758585453,0.0,0.0,0.0,1.46882033348,0.0,0.459395319223,0.0,0.459538817406,0.0,0.374136030674,0.0,0.0624001920223,0.759204387665,0.0,1.09222078323,0.598108172417,0.158565178514,1.43979382515,0.0,1.16964411736
