author_id,painting_id,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_px,width_px,height_width_ratio
559,180822,36373,3695,48031,52891,43818,33935,14379,15835,15867,74874,691116,293739,27451,9659,377,4279,28,257,84,352,651130,683496,32388,25,1,86301,801198,152778,324036,2727,1280,1068,1.19850187266
559,195258,80645,12206,6247,8334,12541,28293,12260,15775,11231,25860,109951,225362,78065,21928,10223,10264,2112,5061,4690,39224,291794,182945,150969,91205,3359,389128,168967,64199,70134,27844,944,763,1.2372214941
559,125860,850,2,4,4,1,3,13,16,37,142,15497,708585,128554,16489,171,9,18,2,2,1,88022,140122,462289,146936,33031,300826,324881,87612,53378,103703,1024,850,1.20470588235
559,190174,243496,3715,1066,93,9,386,162,61,39,95,354,399,1399,24979,32229,15691,14259,12932,14184,344340,35494,24544,25032,32800,592018,614371,18249,23954,34487,18827,944,752,1.25531914894
559,13145,13459,7567,2442,560,377,636,428,558,540,1584,13960,93915,144603,46729,23048,19750,24038,26810,22388,15608,296095,110408,14070,9175,29252,92537,256924,46897,26573,36069,765,600,1.275
559,195254,73701,179014,26715,5437,2570,2005,941,1379,1646,4249,79797,199797,82411,19286,8519,5081,3235,4194,6187,15996,66869,284144,150183,87823,133141,229495,357597,102491,21484,11093,944,765,1.2339869281
559,193949,12675,135,35,20,142,462,375,1802,7677,131995,142804,184637,39510,3066,1016,4124,297,1405,436,1787,64139,183526,174816,97266,14653,451016,31659,16184,19584,15957,800,668,1.19760479042
559,184875,41291,11,3,0,10,62,61,467,1554,214520,160215,48974,4333,839,424,1874,113,591,212,6046,145569,197390,96020,29884,12737,333699,96506,33452,17782,161,800,602,1.32890365449
559,89502,10195,6136,11100,6379,9275,12083,2325,6285,2939,9743,38832,124171,11122,1119,1052,2126,192,565,122,460,204660,50062,1496,3,0,0,5009,103125,133234,14853,581,441,1.31746031746
559,13112,22633,15109,3015,1125,896,905,663,1102,1789,5767,26691,17747,4668,1529,1078,1025,760,1075,1501,3722,27616,36077,26501,14165,8441,45723,26039,9352,13413,18273,376,300,1.25333333333
559,193945,15320,6192,6475,3344,2769,2978,1134,2574,4176,29665,57514,146126,132102,54901,24989,13517,7328,7976,7181,10875,147569,242406,134010,12266,885,124463,180673,111551,75123,45326,944,569,1.65905096661
559,193942,47572,225,39,0,90,452,130,1503,1774,62274,104161,96845,264605,21453,4217,15171,898,7219,4551,15349,261836,178992,117652,88770,1278,263269,314511,45440,15168,10140,944,687,1.37409024745
559,180834,15663,187,669,2585,4919,5113,5140,9401,17490,201822,431040,580774,27009,374,205,1422,43,255,48,161,408636,624825,245819,23143,1897,463353,416157,125980,246643,52187,1280,1019,1.25613346418
559,193451,1038,15,13,0,8,13,7,18,76,5227,52621,296048,106284,24661,10228,13571,1916,5020,2848,388,99900,197060,212416,9896,728,186144,225168,61850,20318,26520,800,650,1.23076923077
5374,104404,8417,10133,12534,6707,8251,8527,4394,8354,7452,18272,53370,67089,13392,2392,1860,2684,547,1385,894,1896,218886,19274,351,29,10,22672,76277,87199,43923,8479,650,367,1.77111716621
5374,101281,8801,64477,26981,20744,22599,24679,19572,31159,45948,72601,58032,17413,32123,13189,8248,7007,2830,2408,2148,3241,177464,156292,78571,55972,15901,62709,151982,78567,131510,59432,538,900,0.597777777778
5374,99811,353,183,134,88,291,1030,640,2394,4859,37634,261012,266867,3730,238,92,122,26,43,15,49,77925,208958,207365,74387,11165,18733,166471,209011,177702,7883,650,892,0.72869955157
502,205257,0,0,4,31,40,57,40,92,189,886,9104,275133,62706,54,0,0,0,0,0,0,746,1942,10312,76103,259233,4547,54813,87543,112498,88935,944,369,2.55826558266
502,214185,12,5,1,1,1,1,6,5,16,49,942,26188,217683,187985,55157,15755,2695,561,111,26,1308,12741,83020,269043,141088,319850,109509,17723,21447,38671,800,634,1.261829653
502,214682,14832,69595,31365,16699,14369,12613,9142,10580,13364,19736,28507,75418,57931,12670,4075,2504,1187,1508,1601,3104,167921,92833,76725,39421,23900,76685,62330,61833,142015,57937,800,501,1.59680638723
502,214184,14536,473,125,47,279,1054,198,1115,1093,12402,29797,68352,190936,97074,37134,23749,6825,9372,7734,8905,25541,82481,239856,140381,22941,391902,50740,16481,15845,36232,800,639,1.25195618153
502,139353,26624,440,104272,131867,20438,11017,6623,9118,15399,74920,101430,90042,27446,10805,548,733,32,274,105,347,27601,25423,46411,120184,412861,271853,280118,43694,15042,21773,944,670,1.40895522388
502,214606,0,0,0,0,0,0,0,0,0,7,354,54819,187453,15284,834,126,48,5,0,0,1884,32072,155585,65604,3785,3710,87940,91451,51983,23846,685,378,1.81216931217
502,139355,0,0,0,0,0,0,0,590,5157,37840,181972,397011,109983,1827,50,2,0,0,0,0,1740,65001,389310,271063,7318,87793,382780,152030,73030,38799,944,778,1.21336760925
502,124846,67,62,21,11,23,51,54,202,851,10329,53087,364296,204814,8861,61,55,4,6,2,7,1610,31766,218424,261053,130011,61651,216224,187463,146110,31416,681,944,0.721398305085
502,137879,20,11,2,3,13,17,16,79,117,557,1919,99311,275694,118580,1807,194,34,9,6,11,3697,22556,67604,229113,175430,28332,414524,24730,22349,8465,800,623,1.28410914928
502,214593,128853,13488,572,123,130,138,51,153,192,570,5979,125001,79800,30843,20345,16354,11850,14756,22811,41591,212861,190174,62068,24794,23703,12,7278,159916,280464,65930,800,642,1.246105919
502,124720,3445,37725,16368,3887,2171,1704,1416,3701,8115,43874,164789,373840,40353,2655,593,584,169,371,261,1035,503367,129966,69677,4041,5,1067,106769,94751,150912,353557,944,749,1.26034712951
502,137874,209917,293296,43658,4949,3407,6923,1463,3674,2694,7093,20033,90825,110497,14172,6582,9834,5547,16196,14845,31675,305773,360797,159637,70170,903,209057,438716,148194,67840,33473,701,1280,0.54765625
502,214472,89741,95822,43539,8076,2843,2346,843,1429,1122,2619,7475,18271,71075,127959,57772,33545,21232,22855,31798,61974,309104,215833,141087,29071,7241,47103,266448,195687,96984,96114,944,744,1.2688172043
502,214462,4036,4666,2727,878,559,422,404,275,152,378,1238,28080,171631,72846,14713,5664,1670,1062,1174,2625,63332,103595,63199,38995,46079,14522,59634,85931,117401,37712,394,800,0.4925
502,221167,7226,6853,9740,6130,7328,7558,7429,8271,6624,15120,32793,67665,69749,48383,7616,3420,659,853,395,588,132977,104386,74643,2394,0,46667,203632,58819,5266,16,800,393,2.03562340967
502,134850,0,0,0,0,0,0,0,0,7,900,67709,315398,23537,404,43,2,0,0,0,0,4,2139,35150,169736,200971,150371,178640,48558,26744,3687,800,510,1.56862745098
502,136091,1,0,0,0,0,0,0,0,0,43,874,60401,107868,70948,29676,6374,549,66,0,0,14848,162013,94261,5677,1,4516,170597,61981,34935,4771,800,346,2.31213872832
502,134267,0,0,0,0,0,12,58,171,589,1457,19684,458629,236616,4940,4,0,0,0,0,0,2424,18152,109489,275249,316846,46809,145756,211181,226489,91925,765,944,0.810381355932
502,214041,7,0,3,14,1,8,5,17,26,370,10575,384641,253200,7005,865,144,42,48,22,31,36041,178857,185063,256077,986,12823,171997,58850,254638,158716,944,696,1.35632183908
502,134265,0,0,0,6,119,5165,15676,26060,55653,98779,261229,287097,4471,1,0,0,0,0,0,0,2044,137180,323836,276049,15147,2286,326724,293164,117836,14246,799,944,0.846398305085
502,214132,1,1,0,0,0,0,0,0,22,776,99915,338652,72312,999,69,9,20,21,2,1,460,4162,40294,222335,245549,384586,76881,19585,19750,11998,800,641,1.248049922
502,42501,2,3,4,1529,117558,112700,33066,26496,17752,20733,27079,173908,194094,1917,27,5,0,4,0,3,183,39085,58571,203626,425415,142578,349603,141402,58972,34325,944,770,1.22597402597
502,214022,13665,2449,1135,1078,1943,3411,3537,11742,34251,62678,81097,130406,163903,131987,37595,14875,12093,7575,4007,3677,131907,286395,230300,62402,12100,494730,140566,29203,19884,38721,944,766,1.23237597911
502,164294,2706,8872,4441,1514,2316,1034,830,1661,4649,30049,198930,411986,5243,17,39,98,5,71,41,498,32628,208520,305543,124055,4254,24851,254785,309385,84993,986,1000,675,1.48148148148
502,184884,22127,2487,499,208,850,3155,767,3376,3292,9034,14912,104801,206027,27496,4647,2408,1228,1630,914,8542,51162,91116,163579,103424,9119,133150,175301,62373,34378,13198,800,523,1.52963671128
502,184886,51,906,8970,15932,29823,25939,31349,47913,39556,67494,82029,290535,87655,3186,225,22,5,0,1,9,24830,204612,218785,223785,59588,374881,221212,50171,22955,62381,944,775,1.21806451613
502,184883,830,53580,59218,10521,5935,4228,3383,5853,9793,31972,77355,280898,131512,1804,273,283,55,105,72,122,7598,51888,107094,301622,209590,307997,236527,58427,64475,10366,944,718,1.3147632312
502,184881,4053,258,78,19,233,774,262,2034,8368,190994,211751,181789,115675,15949,3214,2431,427,817,378,592,92767,199843,222213,171441,53832,408560,257668,29715,27604,16549,944,784,1.20408163265
502,184879,29,17,35,28,194,222,228,735,2145,28980,198849,551136,49159,750,62,14,17,8,0,0,30509,156190,420663,218510,6736,125853,436747,177136,88311,4561,944,882,1.07029478458
502,214225,11,0,0,3,0,3,0,0,1,94,9825,115655,235963,96868,34646,12604,7158,4234,1307,28,77885,222719,184323,28153,5320,307303,158264,10995,16189,25649,800,648,1.23456790123
502,214615,564,427,268,271,435,400,378,634,926,5861,34946,182158,435717,110424,15704,4923,1959,1314,827,488,32891,97843,329164,319241,19485,133676,389622,196788,55417,23121,846,944,0.896186440678
502,172196,0,0,0,0,0,0,0,0,3,785,6906,261177,240730,2991,0,0,0,0,0,0,1,2540,39091,215835,255125,1831,104616,212404,151750,41991,944,543,1.73848987109
502,22148,1168,871,294,211,460,742,481,1138,2328,7766,27560,172019,97604,50998,3744,1242,549,561,277,387,16072,51554,100843,161134,40797,41448,209756,92067,26901,228,800,463,1.72786177106
502,221175,17,2,9,6,26,76,135,324,3552,14793,77419,386318,90186,1323,176,49,29,20,1,3,6618,54707,271229,228389,13521,118660,357881,74655,21692,1576,1024,561,1.82531194296
502,214203,10590,2259,1217,810,1867,2072,2253,6198,8791,57098,48805,237378,117519,6380,2226,4028,703,2084,1595,3727,75706,68907,68170,82806,222011,309962,152145,23688,14762,17043,800,647,1.23647604328
502,214209,26217,2125,2153,6289,30399,85756,23972,10272,9364,36365,63949,55993,57012,1206,589,1765,122,410,278,8164,33601,94100,48963,65210,180526,317459,48413,25301,9713,21514,800,528,1.51515151515
502,214197,606,124,31,44,86,147,64,353,1899,8029,25880,368178,182361,7575,2322,801,319,237,158,226,48446,50163,206184,289098,5549,10491,86845,93958,306387,101759,944,635,1.48661417323
502,160966,0,0,0,0,0,0,0,0,0,59,7240,320807,372596,1634,0,0,0,0,0,0,7310,22275,39945,379109,253697,1,128746,300638,234859,38092,944,744,1.2688172043
502,157820,130460,480,1003,4281,5424,7448,8553,13117,13221,25836,57904,361862,55323,160,49,369,526,68,169,35,154382,69302,131009,204014,127581,63495,202991,151998,66018,201786,944,727,1.2984869326
502,214117,3613,1972,707,419,558,774,437,914,1453,5510,24157,160939,97610,28021,6950,3495,1600,1141,1108,2492,11840,56141,77915,85943,112031,152681,124161,33878,14607,18543,685,502,1.36454183267
502,157818,0,0,0,0,0,0,7,56,718,2362,27155,369353,312065,60,0,0,0,0,0,0,3,512,14766,42684,653811,11214,255246,370962,54398,19956,944,754,1.25198938992
502,214177,4385,6772,15386,26056,10499,4306,2604,3474,5093,9405,17120,35058,72870,35121,9072,5579,4602,3262,2451,2533,91028,58726,64433,33739,27722,63667,118813,38565,23895,30708,944,292,3.23287671233
502,214180,1050,152,92,68,177,346,578,1174,2337,46478,149388,381682,53382,3153,2115,1276,818,1092,751,531,28484,115734,361318,122818,18286,226084,104023,209524,71588,35421,944,685,1.37810218978
502,157643,0,0,0,0,7,458,4479,17548,13353,15840,36450,467592,130899,590,16,0,0,0,0,0,2,7638,213177,221520,244895,32087,175172,155454,141548,182971,944,728,1.2967032967
502,214174,26,5,4,83,5,8,4,6,21,68,3215,222395,206772,4046,313,75,23,2,1,0,17201,172129,110121,96491,41130,4745,69518,107604,95070,160135,944,463,2.03887688985
502,157594,13,0,0,0,0,0,0,0,0,1,35000,103865,223610,338186,17017,530,74,43,27,18,377,35584,389311,286368,6744,1217,324215,191537,130036,71379,944,761,1.24047306176
502,157593,26,7,2,0,0,8,0,11,15,55,671,59580,235668,120198,70023,32689,8764,1689,168,26,1697,11920,79851,273583,162549,437771,60870,15983,10088,4888,800,662,1.2084592145
502,155068,18281,60,5,0,160,374,176,174,349,504,8820,88787,133826,100600,46662,105063,10112,16305,8491,1251,22515,62042,142223,177335,135885,415909,62471,33869,22997,4754,800,675,1.18518518519
502,33810,1,0,0,0,0,0,0,0,644,240036,343422,126312,410,4,0,3,0,0,0,0,597,36634,277837,344232,51532,587573,53035,25073,18832,26319,944,753,1.25365205843
502,33535,0,0,0,0,0,0,0,0,0,19,7148,393443,123206,184,0,0,0,0,0,0,0,1117,90046,117091,315746,98995,161247,137221,101565,24972,800,655,1.2213740458
502,149303,4,0,0,0,0,0,0,8,147,14371,163790,485035,51867,282,28,16,2,2,0,0,225,14345,245954,372453,82575,518788,137091,18596,21464,19613,944,758,1.24538258575
502,214126,7029,1820,1731,1461,2324,2337,959,2010,2906,9333,12907,31993,131065,93867,49791,24122,10417,6435,5939,15026,128948,130066,86672,30192,37594,60506,141146,133355,56140,22325,944,438,2.15525114155
502,214025,0,0,0,0,0,0,0,0,0,423,20342,431523,252048,2611,94,13,1,1,0,0,197,44565,319545,322240,20509,164319,485682,33727,12416,10912,944,749,1.26034712951
502,214112,42457,374,90,91,105,183,295,463,803,42067,176167,146008,86144,30477,15795,31566,6492,22198,32896,69553,318717,192145,143533,44734,5095,446265,193658,15217,17875,31209,944,746,1.2654155496
502,214109,157,288,322,397,2113,6766,10081,22162,40584,34523,95718,189904,17794,896,179,62,9,4,2,7,135450,102575,144768,37958,1217,1270,102499,75500,122824,119875,447,944,0.473516949153
502,39661,12,0,1,0,1,3,1,11,38,118,9135,336164,404738,12924,1540,1182,1280,1224,2967,3221,13721,30194,108552,490186,131907,102454,273262,151443,166638,80763,824,940,0.876595744681
502,28454,0,0,0,0,0,1,0,0,0,30,5729,468307,14275,0,0,0,0,0,0,0,73832,153684,155782,100476,4568,271,49179,104060,143051,191781,901,542,1.66236162362
502,205260,16480,253,1789,3996,1746,1479,1229,1753,3903,8616,33962,299328,62305,288,52,140,489,59,129,20,34451,32349,59387,79790,232039,25087,88511,70878,106627,146913,944,464,2.03448275862
502,205258,629,25,72,90,232,244,363,998,3195,49545,87746,352876,24726,203,32,63,2,11,0,36,118762,371098,31218,10,0,1,101795,160227,146075,112990,944,552,1.71014492754
502,205259,12062,12882,1697,375,353,1652,232,768,596,2927,22274,349176,111571,2613,680,1134,170,521,232,3685,100825,73400,39342,128054,183979,35187,93898,149775,176889,69851,657,800,0.82125
502,205251,8699,46,3,0,20,89,107,580,4575,148880,88204,59580,32592,2272,647,3300,137,1080,549,1415,93783,149528,71359,36517,1588,281195,43667,18559,7336,2018,685,515,1.33009708738
5374,105712,852,2278,50547,33527,22615,32544,18796,26236,50286,142274,92180,77698,26169,1868,142,195,37,171,60,225,200416,225626,148286,4233,139,789,40758,102225,293443,141485,643,900,0.714444444444
5374,101766,3481,44470,7688,3474,6166,14891,21893,34901,41784,59685,152475,114732,48181,6921,5038,4191,2395,2464,1452,1518,176311,139112,106029,113387,42961,33012,122582,110434,218068,93704,642,900,0.713333333333
5374,105103,822,2356,9058,10040,11238,11950,13356,20250,45282,135831,149706,100885,4721,251,87,155,16,37,9,50,269135,77799,82350,55470,31346,20441,59419,134118,130974,171148,650,794,0.818639798489
5374,103722,954,2060,76507,14588,38101,19820,13145,21584,51704,154432,77213,42363,50197,14371,1798,784,406,458,271,344,126958,149795,138092,129400,36855,21346,97513,116170,166973,179098,650,894,0.72706935123
5374,102083,42,78,26654,12847,7163,7421,14267,40050,66988,109137,67954,82619,100216,15891,312,33,5,6,6,11,59534,184992,227842,68715,10617,1609,83448,161187,224970,80486,613,900,0.681111111111
5374,99617,18245,71248,25940,5878,19625,20544,35838,51062,108597,301893,189167,128973,104734,5298,2461,1635,574,892,967,2109,373519,279624,318148,104094,20295,50614,213344,233746,519980,77996,856,1280,0.66875
5374,102970,21905,47327,27033,33297,26681,27210,23638,34104,53144,68396,50058,30905,44998,19824,9868,6040,3928,5105,6161,11178,324837,201662,24141,158,2,410,108970,272136,167855,1429,612,900,0.68
5374,99986,14218,61361,78350,38651,15156,9275,6134,8435,9058,20002,70180,114984,17862,3663,2624,1421,672,1025,894,3635,272084,125757,42470,18424,18865,95018,264959,72402,24379,20842,800,597,1.34003350084
5374,102569,87010,30792,5405,2168,1806,1850,1706,3345,10312,190954,90999,39555,14773,6036,3913,4240,6065,7975,4333,12363,158907,113931,57958,66453,128351,37466,71719,80067,218871,117477,584,900,0.648888888889
5374,99953,22577,11263,2964,6336,3250,1292,960,1857,5639,6723,6274,34755,127915,53853,38919,33860,18388,31302,26027,61146,153492,255712,75725,8667,1704,70467,212516,156770,44703,10844,650,762,0.853018372703
5374,107324,79253,82868,10677,1620,2613,11336,941,4416,2975,22007,33175,29529,17686,3797,1685,2806,294,821,666,7385,205980,86905,21443,2207,15,24286,98592,158281,16573,18818,650,487,1.33470225873
5374,99779,24988,79115,40845,9572,10434,13335,7684,14714,20419,25239,33908,44717,10928,2448,2209,4200,520,1543,882,3300,265307,72004,12905,649,135,60616,66709,75125,148542,8,650,540,1.2037037037
5374,107358,33022,96782,3879,178,304,649,52,149,58,376,2077,11205,20253,14620,31280,22302,15626,29625,23642,21521,215729,104815,7052,4,0,938,184317,86244,51213,4888,650,504,1.28968253968
5374,101839,0,0,0,0,0,0,12,114,17469,67920,234836,226313,32216,703,17,0,0,0,0,0,66050,176383,197567,118953,20647,20666,103760,145001,209895,100278,644,900,0.715555555556
5374,99802,1052,56,36,16,83,304,289,1385,3878,59252,321402,168532,15903,397,164,225,38,114,52,122,165977,118455,79334,116170,93364,23014,70650,198650,278088,2898,637,900,0.707777777778
5374,106417,15307,283,156,60,291,391,248,1338,1573,14871,160099,102067,2182,202,263,777,109,299,139,295,106309,95291,91876,7339,135,47371,82231,122159,18812,30377,650,463,1.40388768898
5374,100056,2595,804,1413,2208,3562,4567,4033,11137,29392,46553,55735,67947,29421,10551,7974,3689,1513,1888,1013,655,77586,113424,67090,22260,6290,129143,47744,47518,56150,6095,650,441,1.47392290249
5374,106554,57587,74581,11788,1226,959,3091,183,717,391,2367,11406,53925,66897,20403,6067,6885,611,1564,812,5490,203247,111158,12531,14,0,32510,167792,99182,14737,12729,650,503,1.29224652087
5374,105679,316,850,1963,1294,2231,3179,5441,13036,38720,102590,87129,48212,2051,68,34,50,12,27,19,96,36870,66144,89929,94428,19947,3262,55649,116633,125252,6522,458,671,0.682563338301
5374,99785,68894,148369,7245,449,469,779,180,484,839,3561,99932,155811,25119,7002,3718,2987,1995,3787,4895,16985,222630,140114,154519,35261,976,2720,52984,420900,76896,0,615,900,0.683333333333
5374,107532,38463,432,302,184,411,5196,447,2683,1954,38053,77690,108116,30377,5699,282,435,97,231,116,182,151252,62987,58860,25693,12558,100017,103916,37726,68503,1188,650,479,1.35699373695
5374,107387,10447,18921,26646,25814,34739,22162,10416,8169,4605,1900,1898,9853,61747,4033,2774,7556,11395,44530,22006,2539,295056,28226,8627,241,0,4781,188115,78133,20594,40527,650,511,1.27201565558
5374,105896,1748,168,50,35,93,352,83,286,511,2233,49622,302395,19794,1731,1798,1741,231,275,95,109,18591,91096,59940,45324,168399,97143,68040,170974,28613,18580,697,550,1.26727272727
5374,106743,22815,131963,60863,15926,6117,2772,860,1629,443,761,1620,2435,6088,27182,17679,7574,3187,3990,3665,4831,105375,94885,91977,24811,5352,77186,129072,71060,25251,19831,650,496,1.31048387097
5374,101248,6371,10512,18719,20262,25977,35579,40767,71735,117211,78931,41094,43154,35945,11230,6542,4635,2978,3511,2971,3626,216920,231507,100514,25842,6967,19316,148863,169102,134247,110222,650,895,0.72625698324
5374,106721,64024,218535,6629,2216,1692,1772,978,1767,1786,5758,9041,8570,6524,3890,2589,2672,1144,1612,1436,5115,115449,180217,49506,1333,1245,29490,111942,120551,64901,20866,650,535,1.21495327103
5374,107553,74908,732,332,107,319,556,226,436,454,2772,21737,173268,19159,349,413,7811,143,464,199,465,137492,69769,78817,18382,390,113441,61608,94491,33249,2061,650,469,1.38592750533
5374,100163,6473,1846,1640,3206,16903,23850,15672,14623,14545,16980,42475,51063,44475,18444,4905,2895,616,654,464,1021,153052,90595,32489,5773,841,11473,44629,96384,118428,11836,650,435,1.49425287356
5374,102707,2674,1448,35141,14640,13832,15543,11472,16089,52172,152693,114437,38770,2587,328,335,966,174,391,250,2158,105197,118489,162592,83518,6304,15699,95664,132169,194488,38080,529,900,0.587777777778
5374,101550,2034,7976,94951,9326,8166,7576,5879,7337,13203,26791,88132,150681,100851,22059,2465,1056,653,779,671,1114,108278,252361,155482,33925,1654,8108,62173,112022,254489,114908,613,900,0.681111111111
5374,105871,1356,270,58,16,68,165,117,2543,174635,56594,41722,147158,113461,9863,7486,6985,750,710,203,140,188366,235284,127323,12543,784,77387,252208,80671,102476,51558,627,900,0.696666666667
5374,106561,2073,3467,34355,11072,5569,2350,1042,1407,1661,3240,23888,159598,77668,4328,577,579,80,212,45,239,97289,90652,119922,25362,225,66754,111584,91505,63603,4,650,513,1.26705653021
5374,99623,88168,225138,91987,5999,3598,3563,1299,2643,2701,7120,43533,153767,52774,13597,11696,14944,20053,44886,42742,34542,507566,242160,107437,5926,1661,22576,307700,258698,219801,55975,1153,750,1.53733333333
5374,100872,3080,14779,2885,881,1257,1459,1928,7423,22679,82255,253423,133776,10978,866,490,392,168,335,294,652,88112,157740,135440,97192,61516,6902,99006,144492,207027,82573,600,900,0.666666666667
5374,105910,42101,68024,12921,1500,1467,6747,441,1374,1156,2821,16513,126523,43729,2060,1103,1640,293,736,604,4297,318426,16542,1026,56,0,4837,93783,201859,24087,11484,650,517,1.25725338491
5374,107192,35225,3086,917,220,711,3814,527,1446,1704,11967,65781,135653,37337,947,795,1898,191,732,257,992,147443,69860,46052,36693,4152,97496,149953,38986,9228,8537,650,468,1.38888888889
5374,105619,1019,103,31,17,119,399,1595,8117,53630,167560,79951,47726,139163,76615,3564,1072,284,248,112,75,74757,262607,220476,23036,524,4567,277715,268469,30524,125,646,900,0.717777777778
5374,99804,2250,354,92,36,124,271,245,295,774,6202,185075,90336,19984,4694,2623,2409,697,1100,909,680,75565,92552,125666,19392,5975,26318,36624,36272,96978,122958,650,491,1.32382892057
5374,104682,2396,5034,20070,36874,30232,18468,10187,13831,32929,117654,134618,76422,13022,1808,3837,2443,2877,2951,456,391,190966,137370,125246,67217,5701,25693,110913,69892,170895,149107,585,900,0.65
5374,101579,675,10011,53000,19165,9541,6112,6473,7950,12404,31764,235667,126271,5063,614,298,231,102,159,114,226,111001,123490,116973,121630,52746,5773,45121,63869,283190,127887,626,840,0.745238095238
5374,102572,2627,14456,7268,1408,1189,4436,1433,4443,25112,195151,226343,94074,4479,284,192,224,86,183,183,529,122759,71000,95064,152922,142355,2053,70897,165231,286470,59449,649,900,0.721111111111
5374,102182,37649,35464,45481,17899,17288,20018,20670,28286,30312,15112,19435,87346,71949,11424,9019,7586,5379,8905,11130,26148,266373,184270,47264,15138,13455,65040,110493,107502,180812,62653,585,900,0.65
5374,102525,136787,136190,34211,2294,1359,2500,228,549,119,450,1916,9713,33598,21359,23999,22170,13841,18936,19221,67860,505118,41397,785,0,0,12668,74007,179330,159852,121443,650,842,0.771971496437
5374,103063,6442,6857,11456,3641,2589,2470,2240,9747,57135,122400,58725,98015,62972,13877,7033,4387,1071,1923,859,1361,174851,116959,87862,79052,16476,6125,43331,117824,201216,106704,594,800,0.7425
5374,106603,3654,1175,587,1447,7458,20479,8443,17401,44152,41402,44878,50080,34704,2267,537,526,47,140,36,87,179872,75266,10010,14342,10,5274,74831,125468,63615,10312,650,430,1.51162790698
5374,102745,6218,6348,3874,996,970,1471,1679,12248,34585,30761,41769,196268,187571,13492,3919,3437,724,1892,569,1109,229158,161883,84019,67658,7182,35935,181288,270868,61808,1,611,900,0.678888888889
5374,104362,5388,34703,11100,8807,13401,12547,10275,11718,20576,199652,39740,22826,80076,30308,6380,5387,3332,3883,4206,3095,219149,62053,53990,104605,87603,3189,39712,56587,290405,137507,586,900,0.651111111111
5374,102740,9474,9400,10643,11101,11140,10572,8455,12349,28596,81559,18124,8833,13642,9924,12155,10428,10167,14644,10315,10752,137665,129662,40052,4296,598,7514,108363,108330,78549,9517,471,663,0.710407239819
5374,100505,2632,33265,161883,16154,2051,1406,500,790,3661,46385,81244,61297,140898,6304,2098,647,231,401,210,443,100022,285756,174940,1779,3,27,17526,196986,342243,5718,625,900,0.694444444444
1705,48647,183073,163621,49573,25360,33080,34222,25861,40289,57318,95937,232417,78201,53890,9587,4386,4060,2914,4520,6649,17042,180352,397295,378009,124477,41867,260882,248049,182362,250520,180187,935,1200,0.779166666667
1713,78989,43165,15725,2012,608,1195,6148,1263,3049,6083,20666,65242,115164,197641,397537,78652,27434,11271,14277,7263,10885,105301,231524,253013,200974,234468,605670,205487,180928,30538,2657,1280,801,1.59800249688
1581,95678,24960,15588,6099,3653,5553,10779,3583,9894,8230,17634,131619,349776,87407,19620,12467,9683,4434,6666,4131,8320,231009,283184,177948,46565,1390,276519,202500,101733,136719,22625,784,944,0.830508474576
1581,203546,514,125,101,228,363,435,252,464,1298,11404,119148,137895,111575,96558,19785,3664,942,550,182,117,70804,306200,112984,15544,68,34633,223470,69260,133520,44717,800,632,1.26582278481
1581,36585,183,29,21,14,69,131,228,1846,9193,46228,458180,385746,323463,35226,687,240,46,22,5,11,43315,229307,265292,232321,491333,229277,457637,208558,286739,79357,1024,1232,0.831168831169
1581,96472,85,17,0,0,8,10,13,78,7468,69753,342243,594380,205561,21153,2870,754,375,255,120,41,186830,399034,389759,210535,59026,101674,349252,300925,402689,90644,1024,1216,0.842105263158
1581,95339,0,0,0,0,0,0,0,17,412,9816,465553,60586,389,19,7,1,0,0,0,0,3437,263635,161298,90135,18295,31263,150919,149260,205060,298,671,800,0.83875
1581,36541,11,4,43,800,8839,21311,25548,40901,50611,41528,57937,108674,40250,5046,898,220,106,42,10,1,200815,27703,55403,78056,40803,56189,96641,51093,96636,102221,685,588,1.16496598639
1581,95506,85033,162147,82013,13681,11346,14165,6671,13129,17613,50631,126488,131508,25815,7822,8239,9965,4112,11256,7506,29744,522960,184485,80775,27448,3216,234964,251429,116341,151331,64819,1006,814,1.23587223587
1581,94054,0,0,0,0,0,0,7,146,2385,14562,255918,218321,12113,451,75,13,5,4,0,0,35268,178821,223253,64437,2221,18914,273253,142059,56173,13601,630,800,0.7875
1581,36542,7835,1673,149,22,104,337,117,297,289,2665,66798,959831,55065,5413,2178,4189,693,2547,1433,3245,149544,166542,252113,385216,161465,178454,373339,278732,239866,44489,871,1280,0.68046875
1581,36581,1572,765,261,96,31,62,17,43,44,123,413,48812,134982,178251,274930,329363,106321,24673,5363,2260,89794,534991,352280,110653,20664,416926,479466,94550,42282,75158,1214,913,1.32968236583
1581,190052,0,0,0,0,0,0,0,0,0,0,33018,1698482,163229,8342,33,0,0,0,0,0,1733303,169798,3,0,0,683,243627,395148,788180,475466,1239,1536,0.806640625
1581,96444,35912,2788,1566,594,1057,4201,1555,13806,40573,74615,373604,647984,98019,3643,1030,2592,351,656,324,730,415588,575257,269826,40203,4726,715759,456401,126879,6551,10,1024,1275,0.803137254902
