painting_url,short_name,painting_info_detail,period_code,creation_date,creation_place,dimension,exibit_place,technique,title,file_name,width,height
http://www.wga.hu/art/m/monet/03/argent17.jpg,monet,"
,The Railway Bridge at Argenteuil,
1874,
Oil on canvas, 55 x 72 cm,
Musée d'Orsay, Paris,

",3,1874,,55 x 72 cm,"Musée d'Orsay, Paris",Oil on canvas,The Railway Bridge at Argenteuil,monet_03_argent17.jpg,1488,1100
http://www.wga.hu/art/l/lippi/filippo/1450pr/13funer.jpg,lippi__filippo,"
,The Funeral of St Stephen,
1460,
Fresco,
Duomo, Prato,

",4,1460,,,"Duomo, Prato",Fresco,The Funeral of St Stephen,lippi_filippo_1450pr_13funer.jpg,1400,806
http://www.wga.hu/art/d/degas/4/1880s_06.jpg,degas,"
,The Millinery Shop,
1882,
Pastel, 80 x 85 cm,
Museo Thyssen-Bornemisza, Madrid,

",4,1882,,80 x 85 cm,"Museo Thyssen-Bornemisza, Madrid",Pastel,The Millinery Shop,degas_4_1880s_06.jpg,1118,1000
http://www.wga.hu/art/r/renoir/1/1renoi15.jpg,renoir,"
,Young Woman with Hat and Veil,
1870,
Oil on canvas, 61 x 51 cm,
Musée d'Orsay, Paris,

",1,1870,,61 x 51 cm,"Musée d'Orsay, Paris",Oil on canvas,Young Woman with Hat and Veil,renoir_1_1renoi15.jpg,850,1046
http://www.wga.hu/art/g/gogh_van/16/selfpo33.jpg,gogh_van,"
,Self-Portrait,
September 1889, Saint-Rémy,
Oil on canvas, 51 x 45 cm,
Nasjonalgalleriet, Oslo,

",16,September 1889,Saint-Rémy,51 x 45 cm,"Nasjonalgalleriet, Oslo",Oil on canvas,Self-Portrait,gogh_van_16_selfpo33.jpg,800,908
http://www.wga.hu/art/r/renoir/3/3renoi02.jpg,renoir,"
,Portrait of Mademoiselle Irene Cahen d'Anvers,
1880,
Oil on canvas, 64 x 54 cm,
Private collection,

",3,1880,,64 x 54 cm,Private collection,Oil on canvas,Portrait of Mademoiselle Irene Cahen d'Anvers,renoir_3_3renoi02.jpg,900,1122
http://www.wga.hu/art/l/lippi/filippo/1440/02annunc.jpg,lippi__filippo,"
,Annunciation,
c. 1443,
Wood, 203 x 186 cm,
Alte Pinakothek, Munich,

",2,c. 1443,,203 x 186 cm,"Alte Pinakothek, Munich",Wood,Annunciation,lippi_filippo_1440_02annunc.jpg,1100,1203
http://www.wga.hu/art/r/rembrand/23portra/74portra.jpg,rembrand,"
,Young Jew as Christ,
c. 1648,
Oil on wood, 25 x 21,5 cm,
Staatliche Museen, Berlin,

",10,c. 1648,,25 x 21,"Staatliche Museen, Berlin","Oil on wood, ,5 cm",Young Jew as Christ,rembrand_23portra_74portra.jpg,816,936
http://www.wga.hu/art/a/angelico/02/predel2.jpg,angelico,"
,Adoration of the Magi,
c. 1433,
Tempera on panel, 39 x 56 cm,
Museo di San Marco, Florence,

",3,c. 1433,,39 x 56 cm,"Museo di San Marco, Florence",Tempera on panel,Adoration of the Magi,angelico_02_predel2.jpg,800,512
http://www.wga.hu/art/l/leonardo/07study3/2heads3.jpg,leonardo,"
,Head of Judas,
-,
Pencil, black chalk, paste, and watercolour, 562 x 435 mm,
Musées de Strasbourg, Strasbourg,

",9,-,,562 x 435 mm,"Musées de Strasbourg, Strasbourg","Pencil, black chalk, paste, and watercolour",Head of Judas,leonardo_07study3_2heads3.jpg,800,1029
http://www.wga.hu/art/r/rubens/7graphic/08euchar.jpg,rubens,"
,Triumph of Church over Fury, Discord, and Hate,
1628,
Oil on panel, 86 x 91 cm,
Museo del Prado, Madrid,

",16,1628,,86 x 91 cm,"Museo del Prado, Madrid",Oil on panel,"Triumph of Church over Fury, Discord, and Hate",rubens_7graphic_08euchar.jpg,1102,900
http://www.wga.hu/art/g/gogh_van/18/1paris05.jpg,gogh_van,"
,La Guinguette,
Febrauary-March 1887, Paris,
Pen, lead pencil, 381 x 508 mm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",18,Febrauary-March 1887,Paris,381 x 508 mm,"Rijksmuseum Vincent van Gogh, Amsterdam","Pen, lead pencil",La Guinguette,gogh_van_18_1paris05.jpg,1238,900
http://www.wga.hu/art/l/leonardo/08heads/06head1.jpg,leonardo,"
,Profile of a man and study of two riders,
1490 and c. 1504,
Pen, ink, red chalk on paper, 279 x 223 mm,
Gallerie dell'Accademia, Venice,

",10,1490 and c. 1504,,279 x 223 mm,"Gallerie dell'Accademia, Venice","Pen, ink, red chalk on paper",Profile of a man and study of two riders,leonardo_08heads_06head1.jpg,806,1006
http://www.wga.hu/art/c/caravagg/06/32marino.jpg,caravagg,"
,Portrait of the Poet Giambattista Marino,
1600-01,
Oil on canvas, 73 x 60 cm,
Private collection,

",6,1600-01,,73 x 60 cm,Private collection,Oil on canvas,Portrait of the Poet Giambattista Marino,caravagg_06_32marino.jpg,1292,1600
http://www.wga.hu/art/d/degas/7/graphi08.jpg,degas,"
,Monsieur Gouffé Playing the Double Bass,
c. 1869,
Graphite, 188 x 120 mm,
Private collection,

",7,c. 1869,,188 x 120 mm,Private collection,Graphite,Monsieur Gouffé Playing the Double Bass,degas_7_graphi08.jpg,500,764
http://www.wga.hu/art/d/degas/3/1870s_72.jpg,degas,"
,The Green Dancers,
1877-79,
Pastel and gouache, 66 x 36 cm,
Museo Thyssen-Bornemisza, Madrid,

",3,1877-79,,66 x 36 cm,"Museo Thyssen-Bornemisza, Madrid",Pastel and gouache,The Green Dancers,degas_3_1870s_72.jpg,800,1409
http://www.wga.hu/art/m/mantegna/09/95magi.jpg,mantegna,"
,Adoration of the Magi,
1495-1505,
Distemper on canvas, 55 x 71 cm,
J. Paul Getty Museum, Los Angeles,

",9,1495-1505,,55 x 71 cm,"J. Paul Getty Museum, Los Angeles",Distemper on canvas,Adoration of the Magi,mantegna_09_95magi.jpg,1297,1000
http://www.wga.hu/art/g/gogh_van/06/paris03.jpg,gogh_van,"
,In the Jardin du Luxembourg,
June-July 1886, Paris,
Oil on canvas, 28 x 46 cm,
Sterling and Francine Clark Art Institute, Williamstown,

",6,June-July 1886,Paris,28 x 46 cm,"Sterling and Francine Clark Art Institute, Williamstown",Oil on canvas,In the Jardin du Luxembourg,gogh_van_06_paris03.jpg,1540,850
http://www.wga.hu/art/g/gogh_van/18/2arles10.jpg,gogh_van,"
,The Rock at Montmajour,
July 1888, Arles,
Pencil, pen, reed pen and ink on paper, 490 x 600 mm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",18,July 1888,Arles,490 x 600 mm,"Rijksmuseum Vincent van Gogh, Amsterdam","Pencil, pen, reed pen and ink on paper",The Rock at Montmajour,gogh_van_18_2arles10.jpg,1104,900
http://www.wga.hu/art/d/degas/1/early09.jpg,degas,"
,Monsieur and Madame Edmondo Morbilli,
c. 1865,
Oil on canvas, 117 x 88 cm,
Museum of Fine Arts, Boston,

",1,c. 1865,,117 x 88 cm,"Museum of Fine Arts, Boston",Oil on canvas,Monsieur and Madame Edmondo Morbilli,degas_1_early09.jpg,1036,1357
http://www.wga.hu/art/a/angelico/12/32corona.jpg,angelico,"
,Dormition of the Virgin,
1431-32,
Tempera and gold on panel, 19 x 50 cm,
Museo di San Marco, Florence,

",13,1431-32,,19 x 50 cm,"Museo di San Marco, Florence",Tempera and gold on panel,Dormition of the Virgin,angelico_12_32corona.jpg,1521,600
http://www.wga.hu/art/a/angelico/12/50annale.jpg,angelico,"
,Annalena Altarpiece (without predella),
c. 1435,
Tempera and gold on panel, 180 x 202 cm,
Museo di San Marco, Florence,

",13,c. 1435,,180 x 202 cm,"Museo di San Marco, Florence",Tempera and gold on panel,Annalena Altarpiece (without predella),angelico_12_50annale.jpg,1166,1050
http://www.wga.hu/art/m/mantegna/10/scene9a.jpg,mantegna,"
,Triumphs of Caesar (scene 9),
1485-95,
Tempera on canvas, 267 x 278 cm,
Royal Collection, Hampton Court,

",10,1485-95,,267 x 278 cm,"Royal Collection, Hampton Court",Tempera on canvas,Triumphs of Caesar (scene 9),mantegna_10_scene9a.jpg,1179,1100
http://www.wga.hu/art/g/goya/2/203goya.jpg,goya,"
,The Family of the Infante Don Luis,
1783,
Oil on canvas, 248 x 330 cm,
Fondazione Magnani Rocca, Mamiano di Traversetolo,

",2,1783,,248 x 330 cm,"Fondazione Magnani Rocca, Mamiano di Traversetolo",Oil on canvas,The Family of the Infante Don Luis,goya_2_203goya.jpg,1184,900
http://www.wga.hu/art/g/goya/4/414goya.jpg,goya,"
,The Bewitched Man,
c. 1798,
Oil on canvas, 42,5 x 30,8 cm,
National Gallery, London,

",4,c. 1798,,42,"National Gallery, London","Oil on canvas, ,5 x 30,8 cm",The Bewitched Man,goya_4_414goya.jpg,800,1130
http://www.wga.hu/art/r/rembrand/31landsc/08landsc.jpg,rembrand,"
,Winter Landscape,
1646,
Oil on oak, 17 x 23 cm,
Staatliche Museen, Kassel,

",15,1646,,17 x 23 cm,"Staatliche Museen, Kassel",Oil on oak,Winter Landscape,rembrand_31landsc_08landsc.jpg,809,600
http://www.wga.hu/art/m/mantegna/10/scene4.jpg,mantegna,"
,Triumphs of Caesar (scene 4),
1485-95,
Tempera on canvas, 267 x 278 cm,
Royal Collection, Hampton Court,

",10,1485-95,,267 x 278 cm,"Royal Collection, Hampton Court",Tempera on canvas,Triumphs of Caesar (scene 4),mantegna_10_scene4.jpg,1100,1052
http://www.wga.hu/art/r/renoir/2/2renoi25.jpg,renoir,"
,Nude (Anna),
1876,
Oil on canvas, 92 x 73 cm,
Pushkin Museum, Moscow,

",2,1876,,92 x 73 cm,"Pushkin Museum, Moscow",Oil on canvas,Nude (Anna),renoir_2_2renoi25.jpg,1013,1299
http://www.wga.hu/art/m/manet/3/3manet05.jpg,manet,"
,Berthe Morisot with a Bunch of Violets,
1872,
Oil on canvas, 55 x 38 cm,
Musée d'Orsay, Paris,

",3,1872,,55 x 38 cm,"Musée d'Orsay, Paris",Oil on canvas,Berthe Morisot with a Bunch of Violets,manet_3_3manet05.jpg,1044,1400
http://www.wga.hu/art/r/rubens/22mythol/32mythol.jpg,rubens,"
,Two Satyrs,
1618-19,
Oil on wood, 76 x 66 cm,
Alte Pinakothek, Munich,

",8,1618-19,,76 x 66 cm,"Alte Pinakothek, Munich",Oil on wood,Two Satyrs,rubens_22mythol_32mythol.jpg,1021,1351
http://www.wga.hu/art/m/mantegna/01/1james05.jpg,mantegna,"
,Scenes from the Life of St James (scene 5),
1448-57,
Fresco,
Cappella Ovetari, Chiesa degli Eremitani, Padua,

",1,1448-57,,,"Cappella Ovetari, Chiesa degli Eremitani, Padua",Fresco,Scenes from the Life of St James (scene 5),mantegna_01_1james05.jpg,992,1200
http://www.wga.hu/art/c/cezanne/2/2nudes6.jpg,cezanne,"
,The Eternal Feminine,
1875-77,
Oil on canvas, 43 x 53 cm,
J. Paul Getty Museum, Los Angeles,

",2,1875-77,,43 x 53 cm,"J. Paul Getty Museum, Los Angeles",Oil on canvas,The Eternal Feminine,cezanne_2_2nudes6.jpg,1339,1088
http://www.wga.hu/art/r/renoir/4/4renoi17.jpg,renoir,"
,Gabrielle with a Rose,
1911,
Oil on canvas, 56 x 47 cm,
Musée d'Orsay, Paris,

",4,1911,,56 x 47 cm,"Musée d'Orsay, Paris",Oil on canvas,Gabrielle with a Rose,renoir_4_4renoi17.jpg,1100,1310
http://www.wga.hu/art/r/rubens/40histor/10triump.jpg,rubens,"
,Triumphal Entry of Henry IV into Paris,
1627-30,
Oil on canvas, 380 x 692 cm,
Galleria degli Uffizi, Florence,

",11,1627-30,,380 x 692 cm,"Galleria degli Uffizi, Florence",Oil on canvas,Triumphal Entry of Henry IV into Paris,rubens_40histor_10triump.jpg,800,439
http://www.wga.hu/art/r/rembrand/27self/20sp1661.jpg,rembrand,"
,Self-Portrait,
1661,
Oil on canvas, 114 x 94 cm,
Iveagh Bequest, Kenwood House, London,

",14,1661,,114 x 94 cm,"Iveagh Bequest, Kenwood House, London",Oil on canvas,Self-Portrait,rembrand_27self_20sp1661.jpg,1200,1397
http://www.wga.hu/art/d/degas/5/1890s_01.jpg,degas,"
,Ballet Rehearsal,
c. 1891,
Oil on canvas, 36 x 88 cm,
Yale University Art Gallery, New Haven,

",5,c. 1891,,36 x 88 cm,"Yale University Art Gallery, New Haven",Oil on canvas,Ballet Rehearsal,degas_5_1890s_01.jpg,1421,600
http://www.wga.hu/art/g/gogh_van/08/3arles26.jpg,gogh_van,"
,Vase with Twelve Sunflowers,
August 1888, Arles,
Oil on canvas, 92 x 73 cm,
Neue Pinakothek, Munich,

",8,August 1888,Arles,92 x 73 cm,"Neue Pinakothek, Munich",Oil on canvas,Vase with Twelve Sunflowers,gogh_van_08_3arles26.jpg,1157,1459
http://www.wga.hu/art/g/gogh_van/06/paris22.jpg,gogh_van,"
,Portrait of Père Tanguy,
Autumn 1887, Paris,
Oil on canvas, 92 x 75 cm,
Musée Rodin, Paris,

",6,Autumn 1887,Paris,92 x 75 cm,"Musée Rodin, Paris",Oil on canvas,Portrait of Père Tanguy,gogh_van_06_paris22.jpg,900,1126
http://www.wga.hu/art/r/rubens/10religi/03religj.jpg,rubens,"
,The Circumcision,
1605,
Oil on canvas mounted on wood, 105 x 74 cm,
Akademie der bildenden Künste, Vienna,

",1,1605,,105 x 74 cm,"Akademie der bildenden Künste, Vienna",Oil on canvas mounted on wood,The Circumcision,rubens_10religi_03religj.jpg,958,1400
http://www.wga.hu/art/r/rembrand/24portra/104portr.jpg,rembrand,"
,Portrait of a Man,
1655-60,
Oil on canvas, 84 x 65 cm,
Metropolitan Museum of Art, New York,

",11,1655-60,,84 x 65 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Portrait of a Man,rembrand_24portra_104portr.jpg,1318,1700
http://www.wga.hu/art/g/gogh_van/11/1asylu03.jpg,gogh_van,"
,Lilac Bush,
May 1889, Saint-Rémy,
Oil on canvas, 72 x 92 cm,
The Hermitage, St. Petersburg,

",11,May 1889,Saint-Rémy,72 x 92 cm,"The Hermitage, St. Petersburg",Oil on canvas,Lilac Bush,gogh_van_11_1asylu03.jpg,1069,850
http://www.wga.hu/art/a/angelico/04/3predel3.jpg,angelico,"
,Adoration of the Magi,
1433-34,
Tempera on wood,
Museo Diocesano, Cortona,

",5,1433-34,,,"Museo Diocesano, Cortona",Tempera on wood,Adoration of the Magi,angelico_04_3predel3.jpg,1015,600
http://www.wga.hu/art/g/gogh_van/16/selfpo20.jpg,gogh_van,"
,Self-Portrait with a Japanese Print,
December 1887, Paris,
Oil on canvas, 44 x 35 cm,
Öffentliche Kunstsammlung, Basel,

",16,December 1887,Paris,44 x 35 cm,"Öffentliche Kunstsammlung, Basel",Oil on canvas,Self-Portrait with a Japanese Print,gogh_van_16_selfpo20.jpg,913,1200
http://www.wga.hu/art/g/goya/2/211goya.jpg,goya,"
,Charles III in Hunting Costume,
1786-88,
Oil on canvas, 210 x 127 cm,
Del Arco Collection, Madrid,

",2,1786-88,,210 x 127 cm,"Del Arco Collection, Madrid",Oil on canvas,Charles III in Hunting Costume,goya_2_211goya.jpg,498,800
http://www.wga.hu/art/m/monet/08/2venice4.jpg,monet,"
,The Grand Canal in Venice,
1908,
Oil on canvas, 74 x 92 cm,
Museum of Fine Arts, Boston,

",8,1908,,74 x 92 cm,"Museum of Fine Arts, Boston",Oil on canvas,The Grand Canal in Venice,monet_08_2venice4.jpg,1565,1238
http://www.wga.hu/art/g/gogh_van/05/still07.jpg,gogh_van,"
,Still-Life with Decanter and Lemons on a Plate,
Spring 1887, Paris,
Oil on canvas, 47 x 39 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",5,Spring 1887,Paris,47 x 39 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Still-Life with Decanter and Lemons on a Plate,gogh_van_05_still07.jpg,1000,1202
http://www.wga.hu/art/a/angelico/07/panel2.jpg,angelico,"
,St Roche,
1438-40,
Tempera on wood, 39 x 14 cm,
Lindenau-Museum, Altenburg,

",8,1438-40,,39 x 14 cm,"Lindenau-Museum, Altenburg",Tempera on wood,St Roche,angelico_07_panel2.jpg,474,1400
http://www.wga.hu/art/l/leonardo/09study/06hangin.jpg,leonardo,"
,Hanging of Bernardo di Bandino Baroncelli,
1479,
Pen and ink on paper, 192 x 78 mm,
Musée Bonnat, Bayonne,

",11,1479,,192 x 78 mm,"Musée Bonnat, Bayonne",Pen and ink on paper,Hanging of Bernardo di Bandino Baroncelli,leonardo_09study_06hangin.jpg,400,1044
http://www.wga.hu/art/m/manet/1/6stilli4.jpg,manet,"
,Still-Life with Fish,
1864,
Oil on canvas, 73 x 92 cm,
Art Institute, Chicago,

",1,1864,,73 x 92 cm,"Art Institute, Chicago",Oil on canvas,Still-Life with Fish,manet_1_6stilli4.jpg,1414,1100
http://www.wga.hu/art/m/monet/07/1vario01.jpg,monet,"
,Self-Portrait in Beret,
1886,
Oil on canvas, 56 x 46 cm,
Private collection,

",7,1886,,56 x 46 cm,Private collection,Oil on canvas,Self-Portrait in Beret,monet_07_1vario01.jpg,1141,1400
http://www.wga.hu/art/r/rubens/42portra/07furcoa.jpg,rubens,"
,The Fur (""Het Pelsken""),
1630s,
Oil on wood, 176 x 83 cm,
Kunsthistorisches Museum, Vienna,

",13,1630s,,176 x 83 cm,"Kunsthistorisches Museum, Vienna",Oil on wood,"The Fur (""Het Pelsken"")",rubens_42portra_07furcoa.jpg,800,1670
http://www.wga.hu/art/g/gogh_van/06/paris14.jpg,gogh_van,"
,Restaurant de la Sirène at Asnières,
Spring 1887, Paris,
Oil on canvas, 52 x 64 cm,
Ashmolean Museum, Oxford,

",6,Spring 1887,Paris,52 x 64 cm,"Ashmolean Museum, Oxford",Oil on canvas,Restaurant de la Sirène at Asnières,gogh_van_06_paris14.jpg,1338,1100
http://www.wga.hu/art/l/leonardo/11nature/05deluge.jpg,leonardo,"
,Deluge over a city,
1517-18,
Black chalk on paper, 163 x 210 mm,
Royal Library, Windsor,

",13,1517-18,,163 x 210 mm,"Royal Library, Windsor",Black chalk on paper,Deluge over a city,leonardo_11nature_05deluge.jpg,807,601
http://www.wga.hu/art/r/rembrand/21portra/16portra.jpg,rembrand,"
,Portrait of a Woman,
1632,
Oil on canvas, 112 x 89 cm,
Metropolitan Museum of Art, New York,

",8,1632,,112 x 89 cm,"Metropolitan Museum of Art, New York",Oil on canvas,Portrait of a Woman,rembrand_21portra_16portra.jpg,1278,1600
http://www.wga.hu/art/l/leonardo/08heads/01medici.jpg,leonardo,"
,Lorenzo de' Medici,
c. 1480,
Pen and ink on paper, 73 x 49 mm,
Royal Library, Windsor,

",10,c. 1480,,73 x 49 mm,"Royal Library, Windsor",Pen and ink on paper,Lorenzo de' Medici,leonardo_08heads_01medici.jpg,335,500
http://www.wga.hu/art/r/rembrand/26group/12group.jpg,rembrand,"
,The Anatomy Lesson of Joan Deyman,
1656,
Oil on canvas, 100 x 134 cm,
Historisch Museum, Amsterdam,

",13,1656,,100 x 134 cm,"Historisch Museum, Amsterdam",Oil on canvas,The Anatomy Lesson of Joan Deyman,rembrand_26group_12group.jpg,1600,1203
http://www.wga.hu/art/l/leonardo/12engine/3flying1.jpg,leonardo,"
,Flying machine,
c. 1487,
Metalpoint, pen and ink on paper, 235 x 176 mm,
Institut de France, Paris,

",14,c. 1487,,235 x 176 mm,"Institut de France, Paris","Metalpoint, pen and ink on paper",Flying machine,leonardo_12engine_3flying1.jpg,804,1125
http://www.wga.hu/art/d/degas/3/1870s_63.jpg,degas,"
,Woman Ironing,
1876,
Oil on canvas, 81 x 66 cm,
National Gallery of Art, Washington,

",3,1876,,81 x 66 cm,"National Gallery of Art, Washington",Oil on canvas,Woman Ironing,degas_3_1870s_63.jpg,866,1097
http://www.wga.hu/art/m/manet/5/5late02.jpg,manet,"
,Portrait of Madame Jacob,
1880,
Oil on canvas, 54 x 49 cm,
Musée d'Orsay, Paris,

",5,1880,,54 x 49 cm,"Musée d'Orsay, Paris",Oil on canvas,Portrait of Madame Jacob,manet_5_5late02.jpg,736,885
http://www.wga.hu/art/r/rubens/12religi/44religi.jpg,rubens,"
,Assumption of the Virgin,
c. 1620,
Oil on canvas, 458 x 297 cm,
Kunsthistorisches Museum, Vienna,

",3,c. 1620,,458 x 297 cm,"Kunsthistorisches Museum, Vienna",Oil on canvas,Assumption of the Virgin,rubens_12religi_44religi.jpg,678,1020
http://www.wga.hu/art/r/rubens/14religi/71religi.jpg,rubens,"
,The Holy Family with St Anne,
c. 1630,
Oil on canvas, 115 x 90 cm,
Museo del Prado, Madrid,

",5,c. 1630,,115 x 90 cm,"Museo del Prado, Madrid",Oil on canvas,The Holy Family with St Anne,rubens_14religi_71religi.jpg,1000,1316
http://www.wga.hu/art/g/gogh_van/04/antwerp3.jpg,gogh_van,"
,Head of an Old Woman with White Cap (The Midwife),
December 1885, Antwerp,
Oil on canvas, 50 x 40 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",4,December 1885,Antwerp,50 x 40 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Head of an Old Woman with White Cap (The Midwife),gogh_van_04_antwerp3.jpg,906,1200
http://www.wga.hu/art/g/gogh_van/15/auvers05.jpg,gogh_van,"
,Les Vessenots in Auvers,
May 1890, Auvers-sur-Oise,
Oil on canvas, 55 x 65 cm,
Museo Thyssen-Bornemisza, Madrid,

",15,May 1890,Auvers-sur-Oise,55 x 65 cm,"Museo Thyssen-Bornemisza, Madrid",Oil on canvas,Les Vessenots in Auvers,gogh_van_15_auvers05.jpg,1179,1000
http://www.wga.hu/art/r/renoir/2/2renoi31.jpg,renoir,"
,Oarsmen at Chatou,
1879,
Oil on canvas, 81 x 100 cm,
National Gallery of Art, Washington,

",2,1879,,81 x 100 cm,"National Gallery of Art, Washington",Oil on canvas,Oarsmen at Chatou,renoir_2_2renoi31.jpg,1224,1000
http://www.wga.hu/art/a/angelico/12/30coron.jpg,angelico,"
,The Coronation of the Virgin,
1434-35,
Tempera on wood, 112 x 114 cm,
Galleria degli Uffizi, Florence,

",13,1434-35,,112 x 114 cm,"Galleria degli Uffizi, Florence",Tempera on wood,The Coronation of the Virgin,angelico_12_30coron.jpg,900,903
http://www.wga.hu/art/g/gogh_van/01/1etten1.jpg,gogh_van,"
,Still-Life with Yellow Straw Hat,
November-December 1881, Etten,
Oil on canvas, 37 x 54 cm,
Rijksmuseum Kröller-Müller, Otterlo,

",1,November-December 1881,Etten,37 x 54 cm,"Rijksmuseum Kröller-Müller, Otterlo",Oil on canvas,Still-Life with Yellow Straw Hat,gogh_van_01_1etten1.jpg,1347,900
http://www.wga.hu/art/g/gogh_van/15/auvers02.jpg,gogh_van,"
,Chestnut Trees in Blossom,
May 1890, Auvers-sur-Oise,
Oil on canvas, 70 x 58 cm,
Private collection,

",15,May 1890,Auvers-sur-Oise,70 x 58 cm,Private collection,Oil on canvas,Chestnut Trees in Blossom,gogh_van_15_auvers02.jpg,850,1025
http://www.wga.hu/art/m/monet/01/early24.jpg,monet,"
,Road by Saint-Siméon Farm in Winter,
1867,
Oil on canvas, 49 x 65 cm,
Private collection,

",1,1867,,49 x 65 cm,Private collection,Oil on canvas,Road by Saint-Siméon Farm in Winter,monet_01_early24.jpg,1514,1100
http://www.wga.hu/art/a/angelico/07/panel6.jpg,angelico,"
,St Thomas Aquinas,
1340-45,
Tempera on wood,
Collezione Vittorio Cini, Venice,

",8,1340-45,,,"Collezione Vittorio Cini, Venice",Tempera on wood,St Thomas Aquinas,angelico_07_panel6.jpg,482,1400
http://www.wga.hu/art/g/goya/7/718goya.jpg,goya,"
,The Inquisition Tribunal,
1812-19,
Oil on panel, 46 x 73 cm,
Museo de la Real Academia de San Fernando, Madrid,

",7,1812-19,,46 x 73 cm,"Museo de la Real Academia de San Fernando, Madrid",Oil on panel,The Inquisition Tribunal,goya_7_718goya.jpg,1279,800
http://www.wga.hu/art/d/degas/1/early18.jpg,degas,"
,Portrait of a Young Woman,
1867,
Oil on canvas, 27 x 22 cm,
Musée d'Orsay, Paris,

",1,1867,,27 x 22 cm,"Musée d'Orsay, Paris",Oil on canvas,Portrait of a Young Woman,degas_1_early18.jpg,736,900
http://www.wga.hu/art/m/monet/07/3poplar3.jpg,monet,"
,Three Poplars, Summer,
1891,
Oil on canvas, 92 x 73 cm,
National Museum of Western Art, Tokyo,

",7,1891,,92 x 73 cm,"National Museum of Western Art, Tokyo",Oil on canvas,"Three Poplars, Summer",monet_07_3poplar3.jpg,1000,1328
http://www.wga.hu/art/m/mantegna/11/5sebast1.jpg,mantegna,"
,St Sebastian,
c. 1506,
Tempera on canvas, 213 x 95 cm,
Galleria Franchetti, Ca' d'Oro, Venice,

",11,c. 1506,,213 x 95 cm,"Galleria Franchetti, Ca' d'Oro, Venice",Tempera on canvas,St Sebastian,mantegna_11_5sebast1.jpg,800,1875
http://www.wga.hu/art/c/cezanne/2/1lands13.jpg,cezanne,"
,Château de Médan,
1879-81,
Oil on canvas, 58 x 72 cm,
Kelvingrove Art Gallery and Museum, Glasgow,

",2,1879-81,,58 x 72 cm,"Kelvingrove Art Gallery and Museum, Glasgow",Oil on canvas,Château de Médan,cezanne_2_1lands13.jpg,1300,1057
http://www.wga.hu/art/g/gogh_van/16/selfpo11.jpg,gogh_van,"
,Self-Portrait,
Spring-Summer 1887, Paris,
Oil on canvas, 41 x 33 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",16,Spring-Summer 1887,Paris,41 x 33 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Self-Portrait,gogh_van_16_selfpo11.jpg,900,1145
http://www.wga.hu/art/g/gogh_van/07/orchar06.jpg,gogh_van,"
,Blossoming Pear Tree,
April 1888, Arles,
Oil on canvas, 73 x 46 cm,
Rijksmuseum Vincent van Gogh, Amsterdam,

",7,April 1888,Arles,73 x 46 cm,"Rijksmuseum Vincent van Gogh, Amsterdam",Oil on canvas,Blossoming Pear Tree,gogh_van_07_orchar06.jpg,700,1078
http://www.wga.hu/art/m/monet/07/1vario02.jpg,monet,"
,Woman with a Parasol, Turned to the Right,
1886,
Oil on canvas, 131 x 88 cm,
Musée d'Orsay, Paris,

",7,1886,,131 x 88 cm,"Musée d'Orsay, Paris",Oil on canvas,"Woman with a Parasol, Turned to the Right",monet_07_1vario02.jpg,579,868
http://www.wga.hu/art/r/rembrand/26group/05group.jpg,rembrand,"
,The Nightwatch,
1642,
Oil on canvas, 363 x 437 cm,
Rijksmuseum, Amsterdam,

",13,1642,,363 x 437 cm,"Rijksmuseum, Amsterdam",Oil on canvas,The Nightwatch,rembrand_26group_05group.jpg,1600,1333
http://www.wga.hu/art/g/gogh_van/09/arles43.jpg,gogh_van,"
,The Night Café in the Place Lamartine in Arles,
September 1888, Arles,
Oil on canvas, 71 x 90 cm,
Yale University Art Gallery, New Haven,

",9,September 1888,Arles,71 x 90 cm,"Yale University Art Gallery, New Haven",Oil on canvas,The Night Café in the Place Lamartine in Arles,gogh_van_09_arles43.jpg,1100,903
http://www.wga.hu/art/r/rembrand/41misc/05misc.jpg,rembrand,"
,Old Man in an Interior with Winding Staircase,
1632,
Oil on panel, 29 x 33 cm,
Musée du Louvre, Paris,

",16,1632,,29 x 33 cm,"Musée du Louvre, Paris",Oil on panel,Old Man in an Interior with Winding Staircase,rembrand_41misc_05misc.jpg,971,800
http://www.wga.hu/art/g/goya/3/305goya.jpg,goya,"
,Picador Caught by the Bull,
1793,
Oil on tinplate, 43 x 32 cm,
British Rail Pension Trustee Co., London,

",3,1793,,43 x 32 cm,"British Rail Pension Trustee Co., London",Oil on tinplate,Picador Caught by the Bull,goya_3_305goya.jpg,850,1091
