author_id,painting_id,nn_01,nn_02,nn_03,nn_04,nn_05,nn_06,nn_07,nn_08,nn_09,nn_10,nn_11,nn_12,nn_13,nn_14,nn_15,nn_16,nn_17,nn_18,nn_19,nn_20,nn_21,nn_22,nn_23,nn_24,nn_25,nn_26,nn_27,nn_28,nn_29,nn_30,nn_31,nn_32,nn_33,nn_34,nn_35,nn_36,nn_37,nn_38,nn_39,nn_40,nn_41,nn_42,nn_43,nn_44,nn_45,nn_46,nn_47,nn_48,nn_49,nn_50,hist_01,hist_02,hist_03,hist_04,hist_05,hist_06,hist_07,hist_08,hist_09,hist_10,hist_11,hist_12,hist_13,hist_14,hist_15,hist_16,hist_17,hist_18,hist_19,hist_20,hist_21,hist_22,hist_23,hist_24,hist_25,hist_26,hist_27,hist_28,hist_29,hist_30,height_width_ratio,kmeans_labels
24,68187,1.39439702034,0.0,0.0,0.0,1.13812673092,0.397932469845,0.00733970757574,0.0451329760253,0.0,1.2858440876,0.256084740162,0.0,0.0,0.622154057026,1.28323197365,0.117827728391,1.45426332951,0.597963988781,0.0,0.374969124794,0.919116020203,0.686065673828,1.18715465069,0.601025640965,0.839710354805,0.0,0.0,0.291961550713,0.0,0.550970196724,0.0,0.0,0.0,1.04963302612,0.0,1.13121640682,0.0,0.447399348021,0.0,0.240741670132,0.0,0.322609782219,0.688536882401,0.0,0.943927407265,0.891880691051,0.40625539422,1.05844378471,0.0,0.911229372025,0.00132052212313,0.000225288486295,5.94917647793e-05,2.04807714814e-05,1.75549469841e-05,1.26785728218e-05,6.82692382713e-06,1.17032979894e-05,2.34065959787e-05,6.04670396118e-05,0.00590138801114,0.330600613253,0.349960793952,0.166885128229,0.0687598015121,0.0371647980401,0.0191534224344,0.0127692733812,0.00499730824146,0.00204905242297,0.29898122791,0.220692991285,0.245137279685,0.159618355453,0.075570145667,0.0532792640966,0.0964420023563,0.156143451225,0.326185544086,0.367949738236,1.24092409241,1
24,5907,1.29259848595,0.0643519833684,0.0,0.0,0.538320124149,0.354466497898,0.0,0.333513826132,0.0,0.673829376698,0.481089890003,0.0,0.0,0.380177676678,1.30679380894,0.0,1.69283413887,0.0965839773417,0.0,0.0,0.67658829689,0.616899907589,1.26219534874,0.747554302216,0.957429528236,0.0,0.0,0.0277661737055,0.0,0.611070752144,0.0,0.0,0.0,0.244649454951,0.0,1.01141703129,0.0,0.62675434351,0.238754168153,0.0,0.0157478433102,0.233591556549,0.306996703148,0.0,1.01666009426,0.819168269634,0.523905038834,0.412144035101,0.0,0.357748866081,2.29537321621e-05,8.03380625673e-06,1.1476866081e-05,1.72152991216e-05,1.95106723378e-05,2.1806045554e-05,0.000180186797472,0.00141394990118,0.0199892576533,0.0668768463408,0.111666463909,0.319482668785,0.400539183168,0.0704243456465,0.00770901094663,0.00116490190723,0.00026052486004,0.00011476866081,5.04982107566e-05,2.63967919864e-05,0.0102224446184,0.190325460968,0.252167406159,0.349378757239,0.197905931015,0.0788345931107,0.24157311108,0.333235397409,0.303219949548,0.0431369488522,1.25570228091,1
24,4591,1.35902094841,0.0535179115832,0.0,0.0,0.865844130516,0.567245602608,0.0,0.232178419828,0.0,0.667594194412,0.709626853466,0.0,0.0,0.47142508626,1.47582495213,0.0,1.54931497574,0.290733456612,0.0,0.270996630192,0.698356866837,0.710981249809,0.902230679989,0.652442634106,1.15490078926,0.0,0.0,0.00268800370395,0.0,0.387566685677,0.0,0.0,0.0,0.329663813114,0.0,1.14845526218,0.0,0.650447845459,0.140404567122,0.0,0.0,0.264388024807,0.405155390501,0.0,1.01662647724,1.12215769291,0.710294961929,0.572080671787,0.0,0.433402329683,0.000380800602776,0.000147712689333,0.00122642187015,0.00223059712516,0.00285126145282,0.00576215004628,0.0128821727046,0.0266208079749,0.11945755564,0.38206496919,0.403681162838,0.0403431812977,0.00131179709426,0.000657253709418,5.55616537858e-05,0.000132805904171,2.03274343119e-05,6.64029520855e-05,4.06548686238e-05,6.64029520855e-05,0.0345010766764,0.256118896518,0.503303208076,0.156660825917,0.0494159928122,0.0893837941563,0.417903591045,0.323778084044,0.13893123771,0.0300032930444,1.55442670537,1
368,53217,0.297700822353,0.158983126283,0.0,0.0,0.925442039967,1.10973036289,0.0,0.247049510479,0.0,1.02458560467,0.0,0.0,0.0,0.129205062985,0.0,0.739456057549,0.0,1.48870718479,0.703134417534,0.539595484734,0.310845285654,0.0,0.100282922387,0.139163985848,0.149956703186,0.147325709462,0.0,0.454046815634,1.15800786018,0.0,0.0,0.403587043285,0.0,1.26509988308,0.0,0.0,0.253592163324,0.277094751596,0.0,0.101716667414,0.0,0.070966988802,1.05647706985,0.0,0.0956287160516,0.943317472935,0.733438789845,1.33688533306,0.0,1.48099052906,0.180870479947,0.010338812185,0.000682007451238,0.000138505369275,0.000104317335087,0.000154284461977,5.52268244576e-05,9.29213236906e-05,0.000119219811528,0.000989699758931,0.0242068814377,0.102875301337,0.171460880999,0.090067061144,0.064996712689,0.0468577690116,0.031144422529,0.0399842209073,0.0621687486303,0.172692526846,0.357642778874,0.413197457813,0.208127109358,0.0177006355468,0.00333201840894,0.315132149901,0.209503396888,0.255635327635,0.150657023888,0.0690721016875,0.833333333333,6
24,227266,1.29773306847,0.234759926796,0.0,0.0,0.663225114346,0.91524720192,0.0,0.398724734783,0.0,0.696996688843,0.461561411619,0.0,0.0398557819426,0.240746125579,1.44285809994,0.140168383718,1.52012419701,0.404335767031,0.0,0.32659932971,0.45232591033,0.438872724771,1.35329031944,0.847191333771,1.00314724445,0.0,0.0,0.163321986794,0.113039724529,0.54485476017,0.0,0.0,0.0,0.154554396868,0.0,1.17425644398,0.0,0.907158970833,0.0,0.0,0.0,0.0694392472506,0.576971769333,0.0,0.839235544205,1.48972940445,0.5146946311,0.718980133533,0.0,0.757292151451,0.00289739793347,0.00493636592742,0.00372983870968,0.00300529233871,0.0101885395665,0.0251401839718,0.0236973916331,0.023425686744,0.0286959740423,0.0354689075101,0.107359658518,0.248361107611,0.42560641381,0.0422977570565,0.00508757560484,0.00271547379032,0.00155856224798,0.00172552293347,0.00195076234879,0.00215158770161,0.127152375252,0.515385584677,0.217904958417,0.0942516696069,0.0453054120464,0.0187933152722,0.0565973097278,0.144028792843,0.300712733115,0.479867849042,1.29032258065,1
24,6514,1.43150234222,0.136972039938,0.0,0.0,0.517971992493,0.666527450085,0.0,0.453501850367,0.0,0.602534174919,0.456127166748,0.0,0.0,0.325010567904,1.30578160286,0.0,1.75141334534,0.50671762228,0.0,0.0619923956692,0.595774412155,0.540335536003,1.30413031578,0.866280972958,0.965450882912,0.0,0.0,0.0,0.0,0.736981034279,0.0,0.0,0.0,0.239681109786,0.0,1.12317323685,0.0,0.709170639515,0.118431523442,0.0,0.0,0.13505192101,0.505652308464,0.0,0.961526811123,1.08801031113,0.369271248579,0.570347845554,0.0,0.562059700489,0.000738162153964,0.000289103636545,0.000122039649853,0.000105451736281,0.00019313070802,0.000225121684195,0.000229861088072,0.000535552638189,0.00136613316777,0.00332587667123,0.0261532154486,0.261643530477,0.36295539747,0.19094347313,0.0719180841434,0.0346438574956,0.0224837319962,0.0148355189884,0.00619321601729,0.00109954169965,0.0893579055626,0.164523666213,0.313376493505,0.360952999332,0.0717889353877,0.0586205017133,0.147791200823,0.244790210287,0.44603951715,0.102758570027,1.25213154689,1
368,99681,0.418098568916,0.0,0.0,0.0,1.43119621277,0.535194694996,0.0,0.120575897396,0.0,1.62711393833,0.0,0.0,0.0,0.445157170296,0.117944583297,0.713931262493,0.0,1.29014253616,0.63854432106,0.203128829598,0.867050647736,0.0,0.250268787146,0.131438359618,0.353280812502,0.0,0.0,0.571993291378,0.977133452892,0.0998809635639,0.0,0.241382807493,0.0,1.98497855663,0.0,0.0,0.249594449997,0.0350563339889,0.0,0.247055858374,0.0,0.00511005613953,1.15574538708,0.0,0.525690615177,0.657065927982,0.662657320499,1.8522875309,0.0,1.33012020588,0.0453318762401,0.0868784102183,0.0420844184028,0.0205225384425,0.0349880642361,0.0325489831349,0.0130921378968,0.020707000248,0.0241404699901,0.0355119977679,0.0897096664187,0.266838727679,0.226908947173,0.027384827629,0.00525948660714,0.00449993799603,0.0014415922619,0.00277777777778,0.00231507316468,0.0170580667163,0.354147290427,0.346199931796,0.261989242312,0.0356848338294,0.0019787016369,0.245193142361,0.35744125124,0.199214099702,0.0965308779762,0.10162062872,0.7875,6
24,127038,0.654592216015,0.0,0.0,0.0,0.747353672981,0.507546305656,0.14578397572,0.274239122868,0.0,0.658866763115,0.386671364307,0.0,0.0409388430417,0.112113125622,0.994719386101,0.281999439001,1.19324326515,0.172195523977,0.0478084757924,0.431864589453,0.0,0.493789106607,1.01086628437,0.341758370399,0.95818066597,0.0,0.182330340147,0.351107448339,0.0,0.50538867712,0.0,0.0,0.0,0.826388418674,0.0,0.696504175663,0.0,0.6776933074,0.0,0.316464543343,0.0,0.00612332765013,0.570938527584,0.0,0.85925757885,0.794079244137,0.217336863279,0.679857313633,0.0,0.683931648731,0.00902965465465,0.120884009009,0.138451576577,0.0267023273273,0.0165183933934,0.0144294294294,0.0106193693694,0.0165803303303,0.0208033033033,0.0634234234234,0.139363738739,0.359313063063,0.0517605105105,0.00376313813814,0.0015990990991,0.00205518018018,0.000578078078078,0.0010548048048,0.000914039039039,0.00215653153153,0.583885135135,0.286702327327,0.117781531532,0.0114658408408,0.000165165165165,0.0,0.00395457957958,0.164072822823,0.786034159159,0.0459384384384,0.8325,0
1793,91052,0.645679652691,0.140446558595,0.0,0.0,0.472523152828,1.26896822453,0.0,0.638420522213,0.0,0.523675739765,0.271325409412,0.0,0.246867746115,0.0,0.778070092201,0.448794931173,0.88824737072,0.84746748209,0.353507131338,0.699040830135,0.0,0.0450361929834,0.926807940006,0.492559224367,0.781477808952,0.0,0.0,0.55348277092,0.571001768112,0.268731355667,0.0,0.0,0.0,0.441659808159,0.0,0.65715020895,0.0,0.942096710205,0.0,0.0,0.0,0.0,1.00444984436,0.0,0.538778424263,1.42312502861,0.252453655005,0.816570401192,0.0,1.28263771534,0.0103565637635,0.0128927307951,0.0122952114218,0.0155868324629,0.0634910398416,0.0261776659367,0.0105263434973,0.0117911367082,0.0181716960074,0.0457549802055,0.117238828757,0.298149006065,0.266756864892,0.0598453819912,0.0115752927055,0.00576066585243,0.00223740734501,0.00259012803235,0.00359169684973,0.00521052686995,0.343855289757,0.391510750084,0.159094139572,0.0811139129885,0.0244259075977,0.00773748104784,0.0978549844171,0.159115197524,0.313575271648,0.421717065364,0.724609375,0
1793,91139,1.10414516926,0.467085659504,0.0,0.0,0.792436778545,1.06779181957,0.0650786086917,0.191910535097,0.0,0.742702424526,0.0273460745811,0.0,0.0358204990625,0.39439663291,0.995668053627,0.0230966433883,1.06014311314,0.622950732708,0.0,0.824893712997,0.532007098198,0.605223596096,0.729444563389,0.422630101442,0.701851010323,0.0,0.0,0.144275173545,0.239967241883,0.303300321102,0.0,0.0,0.0,0.535398066044,0.0,0.962971270084,0.0,0.465934842825,0.0,0.28123357892,0.0,0.336781173944,0.679678618908,0.0,0.69207149744,1.34712386131,0.529740512371,0.822338223457,0.0,0.939205467701,0.00815889451728,0.0319716552443,0.0221059296782,0.0151538289631,0.0141584103099,0.0123482196067,0.0109691597139,0.0148353694875,0.0223089243147,0.0828627830751,0.268634535161,0.256019070322,0.118573078069,0.100198338796,0.00806670887962,0.00299091179976,0.00220593712753,0.00321159862932,0.00248994338498,0.00273670292014,0.395399098629,0.340729290822,0.180983685936,0.0662246722288,0.0166632523838,0.0161436606079,0.0657283596544,0.0983052741359,0.233386099523,0.586436606079,1.52562574493,2
368,8246,0.896104037762,0.0,0.0,0.0,1.06151366234,1.02052199841,0.0,0.150518998504,0.0,1.3016256094,0.0,0.0,0.0902980268002,0.228749349713,0.387548983097,0.212450668216,0.0,1.36674702168,0.561291337013,0.607698202133,0.633206725121,0.0,0.45269164443,0.130243837833,0.247420921922,0.0,0.0,0.663313508034,0.65914273262,0.206246748567,0.0,0.371672183275,0.0,1.73144233227,0.0,0.236212104559,0.142107889056,0.272258430719,0.0,0.367556273937,0.0,0.210995271802,1.15975558758,0.0,0.62392604351,0.847202897072,0.486071974039,1.7260311842,0.0,1.60977768898,0.00805102581606,0.0245772747992,0.0213221871572,0.0133354997568,0.0134478193639,0.0149843079695,0.016448824788,0.0294419133154,0.0567344873537,0.0982513036708,0.243713918689,0.178315554848,0.141445280723,0.0525241378107,0.0308071963063,0.0182383051298,0.0109724260817,0.0103530325203,0.00972927703249,0.00730622686816,0.157207102089,0.263927086037,0.250112864848,0.208939550242,0.119813396785,0.106029709081,0.230135241531,0.259332886963,0.221280530759,0.183221631666,0.703152364273,6
24,94709,1.14021468163,0.0,0.0,0.0,1.15247309208,0.29666993022,0.0,0.0,0.0,1.45801579952,0.252687573433,0.0,0.0,0.614856898785,0.965313255787,0.0,0.896087944508,0.624194502831,0.0401506274939,0.488635033369,1.05786299706,0.53582918644,0.563316762447,0.152651160955,0.698650181293,0.0,0.0,0.51109546423,0.0,0.453432440758,0.0,0.0,0.0,1.54861092567,0.0,0.709207832813,0.0,0.333811283112,0.0,0.543764829636,0.000588761875406,0.522927522659,0.848749995232,0.0,0.858418881893,0.44124802947,0.512404680252,1.20234549046,0.0,0.657956898212,0.00061890870887,0.00137333467454,0.00465229345494,0.00255945994278,0.00242254560086,0.00482413492489,0.00727881348355,0.0149781495887,0.0360559728183,0.0418273314557,0.129852076627,0.657751866506,0.0759120171674,0.0171128956545,0.00109531473534,0.000881560711731,0.000233313215308,0.00024448989628,0.000157870618741,0.000167650214592,0.0420299087983,0.142826806152,0.625360447961,0.185699157278,0.00408367981044,0.0366790727825,0.457356770833,0.204313919438,0.236488789789,0.0651614471567,1.21354166667,1
24,6965,1.13192844391,0.0,0.0,0.0,0.735252559185,0.387054741383,0.0109980655834,0.227533653378,0.0,0.781224250793,0.32483625412,0.0,0.0516391769052,0.464184999466,1.12841725349,0.121048741043,1.30179333687,0.263073146343,0.0,0.306982398033,0.414461761713,0.617570638657,0.877875447273,0.396280765533,0.796600818634,0.0,0.00446283724159,0.153018459678,0.0920453071594,0.512769341469,0.0,0.0,0.0,0.599602758884,0.0,0.816372454166,0.0,0.552484452724,0.0,0.189894169569,0.0,0.227779626846,0.446774095297,0.0,0.801027595997,0.851932168007,0.567428946495,0.774527072906,0.0,0.569833815098,0.0230249094452,0.0923094677924,0.0485926963419,0.0216242941187,0.01620149976,0.014535974044,0.0118383469592,0.0179325973546,0.029436527733,0.0340790167366,0.0804225976431,0.281730887765,0.187555244308,0.0945716976035,0.0145936772972,0.00795780318469,0.00445888774357,0.00666866005178,0.00516837546982,0.00729683864859,0.453070206499,0.19719955621,0.142346056901,0.157070877955,0.0503133024359,0.0493900503854,0.220977230821,0.452066956757,0.225489887505,0.0520758745321,1.31668856767,2
1793,89376,0.260050803423,0.0,0.0,0.0,1.14816689491,0.833973169327,0.0,0.160417512059,0.0,1.22836959362,0.0,0.0,0.00111895939335,0.0869354084134,0.237553372979,0.84467446804,0.0,1.30562806129,0.74071842432,0.688051640987,0.165189683437,0.0,0.394834846258,0.0970732718706,0.178911969066,0.0,0.104675710201,0.614779174328,0.826608359814,0.134367346764,0.0,0.164107203484,0.0,1.67708039284,0.0,0.0,0.123317956924,0.255189031363,0.0,0.311474233866,0.0,0.0,1.22507500648,0.0,0.326796412468,0.884734332561,0.482457190752,1.63437151909,0.0,1.49961256981,0.16646776406,0.117647462277,0.0402870860278,0.0114589457182,0.00597491671566,0.00451989026063,0.00315108759553,0.00409954928473,0.00424652165393,0.00597883597884,0.0146815598667,0.18575249853,0.179627669998,0.0562649421909,0.0304703115814,0.0189466980208,0.0137360376249,0.0196237507349,0.0330991573584,0.0839653145209,0.452187928669,0.365166568685,0.131182637664,0.0437007642563,0.00776210072506,0.0660425240055,0.217626886145,0.209311189496,0.289907897315,0.217111503037,0.56,0
1793,89654,0.0,0.0521806441247,0.0,0.0,0.788337290287,0.872769355774,0.0,0.265162527561,0.0,0.721578419209,0.0,0.0,0.0,0.0,0.0728419572115,0.688330352306,0.0,0.868183672428,0.828174710274,0.759415030479,0.0,0.0,0.0963799953461,0.0424863472581,0.349545240402,0.0,0.0573440864682,0.496885627508,0.822416305542,0.0841884613037,0.0,0.124448686838,0.0,1.20223915577,0.0,0.0,0.0968598872423,0.344323933125,0.0,0.234943240881,0.0,0.184018567204,1.03367638588,0.0,0.307951897383,1.01340103149,0.646091580391,0.958148121834,0.0,1.21622633934,0.463242258652,0.228209968538,0.0195148203345,0.00200033118066,0.00183639675443,0.00279350885908,0.00230998509687,0.00356350389137,0.00688855770823,0.0219672131148,0.0370972015234,0.031581387647,0.021665838715,0.0117651929127,0.0116161616162,0.0102732240437,0.00880443782083,0.0128564331843,0.0224490809737,0.0795644974333,0.319887398576,0.187900314622,0.226895181321,0.261667494618,0.00364961086273,0.0337108792846,0.294992548435,0.242223878126,0.206212949164,0.222859744991,0.745555555556,6
368,52882,0.511678814888,0.00816277693957,0.0,0.0,1.54392123222,1.31036996841,0.0,0.255360066891,0.0,1.74697387218,0.0,0.0,0.0,0.0,0.0535829737782,0.469138354063,0.0,2.004997015,0.834240198135,0.589268922806,0.588448166847,0.0,0.0,0.0225251633674,0.395491212606,0.0557281672955,0.0,0.730575799942,1.1550450325,0.0,0.0,0.541075348854,0.0,2.47482419014,0.0,0.0,0.498730152845,0.0,0.0,0.298053324223,0.0,0.0,1.40836393833,0.0,0.647460579872,1.1256724596,1.02305710316,2.28689002991,0.0,2.16365885735,0.0959333122296,0.0476448243115,0.012251767437,0.0045974464493,0.00358974358974,0.00406457739791,0.00248496359607,0.00401603883085,0.00661390735465,0.0169083043157,0.164379022898,0.237958214625,0.0742196897752,0.0275688509022,0.0319647567796,0.0239611691464,0.0263247863248,0.0632584151103,0.0833533818719,0.068906827055,0.42749920861,0.28123773346,0.167952938694,0.0839843832436,0.0393257359924,0.251517357814,0.180481164926,0.123611902501,0.138609264535,0.305780310225,0.692307692308,6
24,240267,0.772115051746,0.0707546174526,0.0,0.0,0.423885434866,0.869587540627,0.112637117505,0.425688326359,0.0,0.417142361403,0.296977490187,0.0,0.255598515272,0.130345240235,0.92518901825,0.197765499353,1.19820594788,0.400413006544,0.196545794606,0.589136183262,0.0,0.408510297537,0.817289054394,0.443515896797,0.836548626423,0.0,0.132536321878,0.411268085241,0.168978661299,0.511679172516,0.0,0.0,0.0,0.362517178059,0.0,0.754528343678,0.0,0.705553114414,0.0,0.10612642765,0.0,0.0651288405061,0.654223561287,0.0,0.650764405727,1.09881567955,0.144778490067,0.563749372959,0.0,0.868609726429,0.0566428916828,0.0534151353965,0.0141441005803,0.0137632978723,0.0376027562863,0.061000967118,0.0573440522244,0.0644523694391,0.0871433752418,0.124190038685,0.178602514507,0.16419245648,0.043127417795,0.00223041586074,0.00673960348162,0.0029920212766,0.0024419729207,0.00930246615087,0.00573621856867,0.0149359284333,0.223984526112,0.507380319149,0.195261121857,0.0574649419729,0.0159090909091,0.132700676983,0.0895188588008,0.323416344294,0.372340425532,0.0820236943907,0.854545454545,6
24,7013,1.26205420494,0.0,0.0,0.0,0.706573963165,0.345592945814,0.0,0.320597201586,0.0,0.613248467445,0.589217782021,0.0,0.0,0.343872249126,1.28625869751,0.0,1.67567682266,0.259188115597,0.0,0.135427460074,0.631832480431,0.428601652384,1.25295126438,0.80044990778,0.999671697617,0.0,0.0,0.0926550999284,0.0,0.687342405319,0.0,0.0,0.0,0.447124987841,0.0,0.984170913696,0.0,0.619515657425,0.113475628197,0.0,0.0,0.14383277297,0.496939659119,0.0,1.04688990116,0.908561944962,0.415122956038,0.5924218297,0.0,0.505365669727,0.0121269909806,0.00414028017655,0.00181946843216,0.00111063135675,0.00122457301861,0.00142487046632,0.00240356937248,0.00419305315678,0.0112262521589,0.03391263673,0.130339666091,0.268110727308,0.455217328728,0.0378394262138,0.00763409134523,0.00509019382076,0.00316038188448,0.00378766071771,0.0052928900403,0.0099453080023,0.0847078295912,0.161251439263,0.179594847438,0.24382915947,0.330616724237,0.0949781711764,0.231409518327,0.357215505661,0.265178228747,0.051218576089,1.11689814815,1
24,7088,1.36174607277,0.0,0.0,0.0,0.681887209415,0.0327565483749,0.0,0.540147900581,0.0,0.947674870491,0.7715498209,0.0,0.0,0.364057183266,1.54423892498,0.0,2.00382876396,0.0,0.0,0.0,0.541487455368,0.618255794048,1.66526722908,0.940928459167,1.44713032246,0.0,0.0777990967035,0.390790641308,0.0,0.829220294952,0.0,0.0,0.0,0.802356123924,0.0,0.844364881516,0.0,0.691154181957,0.272762775421,0.0,0.0,0.0,0.403156429529,0.0,1.62368619442,0.522030949593,0.258920133114,0.609806776047,0.0,0.521284341812,0.00016628213922,2.23841341257e-05,2.23841341257e-05,4.7966001698e-06,1.59886672327e-05,3.99716680817e-05,2.55818675723e-05,3.51750679119e-05,3.67739346351e-05,0.000214248140918,0.00402274867574,0.259951746202,0.634044988912,0.0935432965114,0.006713641371,0.000864986897287,0.000143898005094,7.35478692703e-05,2.55818675723e-05,3.19773344653e-05,0.0106292659763,0.119675174237,0.208883943061,0.301723738214,0.359087878512,0.038710162237,0.209835268762,0.331278789594,0.329876583478,0.0902991959299,0.488947833775,3
24,27832,0.38152641058,0.0302993841469,0.0,0.0,0.474866777658,0.785219550133,0.0,0.359553277493,0.0,0.789786159992,0.0,0.0,0.153197526932,0.0596111491323,0.317746609449,0.385386943817,0.433115363121,0.683705449104,0.525889933109,0.619012951851,0.0,0.0795601382852,0.408734619617,0.135792076588,0.405027866364,0.0,0.209339797497,0.4969856143,0.629500508308,0.350272595882,0.0,0.0,0.0,1.01670658588,0.0,0.138622745872,0.173061966896,0.282841384411,0.0,0.117409259081,0.0,0.0,0.805665552616,0.0,0.655108630657,0.734540343285,0.161473959684,1.00531339645,0.0,1.32487285137,0.0618715561467,0.154894546836,0.031111533346,0.0139825194756,0.0122990689721,0.0124054721642,0.0105871176135,0.0173874216226,0.0327512825385,0.0581132433973,0.102749382481,0.156431692951,0.113955918678,0.0764848945468,0.0531312939388,0.0232167965039,0.012221166635,0.0139027170815,0.0165095952879,0.0259927797834,0.348510355311,0.396897206916,0.179644689341,0.0580505415162,0.0168972069162,0.0540604218127,0.252308569257,0.338308949268,0.219458483755,0.135863575907,0.583157894737,6
368,270348,1.00425469875,0.0,0.0,0.0,1.00657904148,0.0236245822161,0.0,0.309724271297,0.0,0.920185446739,0.643111407757,0.0,0.0,0.499534875154,1.18781173229,0.0,1.1778472662,0.439049959183,0.0,0.0,0.982283353806,0.507521927357,0.678494036198,0.618474543095,1.1244405508,0.0,0.0,0.0,0.0,0.255256444216,0.0,0.0,0.0,0.684507131577,0.0,0.858754575253,0.0,0.515633642673,0.0962361395359,0.0,0.0,0.0863200500607,0.300370723009,0.0,1.00503158569,0.403843820095,0.467817217112,0.780337393284,0.0,0.0876034274697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11611785095e-05,0.0235701906412,0.86231152513,0.106733102253,0.00672010398614,0.00046143847487,9.74870017331e-05,6.49913344887e-05,0.0,0.0,2.16637781629e-06,0.00242634315425,0.0694042461005,0.447456672444,0.480710571924,0.303691507799,0.506386481802,0.129207105719,0.0534445407279,0.00727036395147,1.38648180243,1
24,4541,0.53876465559,0.0,0.0,0.0,1.35769498348,0.168961197138,0.0,0.0,0.0,1.42268240452,0.191684424877,0.0,0.0,0.404125869274,0.489273875952,0.393919378519,0.0891590118408,1.02949213982,0.0793915241957,0.358367562294,0.799893379211,0.175412639976,0.114900112152,0.0207865107805,0.447409123182,0.0,0.0,0.157944634557,0.31613072753,0.0893030762672,0.0,0.0,0.0,1.62361657619,0.0,0.280486732721,0.0,0.313808143139,0.0,0.363187551498,0.10639564693,0.27116137743,0.95459061861,0.0,0.302757412195,0.264270097017,0.569849967957,1.49470853806,0.0,0.505738735199,0.085184202547,0.0028628461694,0.000205932888619,4.0428542551e-05,5.17990701435e-05,7.2013341419e-05,8.84374368304e-06,7.2013341419e-05,0.00011244188397,0.000352486355367,0.00341747523752,0.056668182737,0.136558772994,0.167375429553,0.194945168789,0.093248433394,0.0683848797251,0.0707057307459,0.0580149585607,0.06171796038,0.144478977158,0.324044875682,0.309615676167,0.194508035173,0.0273524358197,0.265029310693,0.516607287245,0.104670760057,0.0631266424095,0.0505659995957,1.31443298969,4
1793,90549,0.396960139275,0.335035920143,0.0,0.0,0.889531433582,1.82569742203,0.0,0.0812592953444,0.0,0.824603915215,0.0,0.0,0.0840267390013,0.0,0.00462568551302,0.483016759157,0.0,1.38790166378,0.807973861694,1.11205792427,0.116885468364,0.0606103129685,0.0,0.0,0.179997473955,0.0171263441443,0.0,0.815792679787,0.76426076889,0.0,0.0564727373421,0.562184631824,0.0,1.33689379692,0.0,0.341512590647,0.0,0.1973400563,0.0,0.662447810173,0.0,0.221008777618,1.04166340828,0.0,0.307332187891,1.45390152931,0.852880179882,1.17395067215,0.0,1.89911091328,0.0280178233864,0.0152601494284,0.00448510216941,0.00188135745792,0.00141101809344,0.00139976595553,0.00131424970744,0.0020748942299,0.00409577819786,0.0143892339545,0.0865559456297,0.449394634981,0.190401926366,0.0524394634981,0.0321271041498,0.0224997749572,0.015816005041,0.0188293275722,0.0247209469799,0.0328854982447,0.47623773517,0.429788909893,0.0688135745792,0.0204406337204,0.00471914663786,0.0169074624179,0.103967503826,0.188383292826,0.263855882618,0.426885858313,0.933333333333,0
1793,92084,1.47423183918,0.925181686878,0.0,0.0,0.798023045063,2.09224915504,0.377239197493,0.0,0.0,0.0774196609855,0.179089948535,0.0,0.216746076941,0.498459011316,1.09150230885,0.0,0.91853415966,1.00599265099,0.0,1.20840871334,0.754623770714,0.68328332901,0.527356684208,0.161208599806,0.494261771441,0.0,0.0,0.0,0.0,0.074755564332,0.0,0.181001916528,0.0,0.0,0.0,1.74224293232,0.0,0.937691688538,0.118596121669,0.576164662838,0.0,0.640517115593,0.689632117748,0.0,0.00143357622437,2.16827130318,1.21179354191,0.613225698471,0.580577492714,0.560197174549,0.00563858695652,0.00603109903382,0.0040138134058,0.00393644323671,0.00435726147343,0.00425913345411,0.00324388586957,0.00410816727053,0.00750679347826,0.0228449577295,0.438641681763,0.20546875,0.115475920894,0.0589239885266,0.0768908514493,0.0248962107488,0.00685009057971,0.00367036533816,0.00144361413043,0.00179838466184,0.202400362319,0.371457955918,0.327190896739,0.0906193387681,0.00833144625604,0.0213126509662,0.0349335748792,0.107495471014,0.234014568237,0.602243734903,3.09178743961,5
24,7102,1.30996346474,0.0,0.0,0.0,0.345777183771,0.268389046192,0.0,0.886812269688,0.0,0.543666064739,0.991753101349,0.0,0.0,0.0,1.64877593517,0.0,2.30685639381,0.0799164921045,0.0,0.0,0.206262499094,0.359665006399,1.84266769886,1.30848300457,1.54062795639,0.0,0.0220289975405,0.286301881075,0.0,0.917584359646,0.0,0.0,0.0,0.249380066991,0.0,0.889999091625,0.0,0.994448781013,0.0702548474073,0.0,0.0,0.0,0.476848423481,0.0,1.45325922966,0.883675456047,0.100444667041,0.403907179832,0.0,0.566525578499,0.0023671941772,0.00135802192271,0.000610486919383,0.000306489351364,0.000261637251164,0.000313964701397,0.000137048083943,0.000226752284342,0.000226752284342,0.000535733419051,0.00454999638691,0.552321220774,0.309853258879,0.0722866348217,0.0242126587577,0.0113700074006,0.00614722951069,0.00588060869284,0.00396691908432,0.00306738529698,0.00875861845564,0.0409200660821,0.150580959287,0.507003157089,0.292737199086,0.137486637812,0.170393128658,0.246706485365,0.400716138533,0.0446976096322,0.373191899711,3
