368,52868,0.00205906527117,0.0353365391493,0.113001435995,0.11541172117,0.0298803076148,0.301306247711,0.0168578512967,0.380040496588,0.00424650264904,0.00185985222925,9266
24,6533,0.41777741909,0.236424833536,0.11972554028,0.0336856357753,0.00311873597093,0.035236787051,0.0947080254555,0.00312942406163,0.0330934263766,0.0231001172215,24
789,25752,0.0488757789135,0.0113939903677,0.0046009439975,0.0989972651005,0.00284308590926,0.00244125071913,0.0440588183701,0.0489732548594,0.737302601337,0.000512946455274,789
368,258606,0.0805462896824,0.0802815109491,0.728256642818,0.0589329823852,0.000828014686704,0.00255075050518,0.00911484379321,0.0108761517331,0.027443099767,0.00116971740499,368
368,13646,0.105747282505,0.427077680826,0.380759805441,0.0280067604035,0.0029460277874,0.00244046282023,0.0120492549613,0.00876478850842,0.0188811682165,0.0133267976344,1793
368,10123,0.0161517299712,0.107777282596,0.678460836411,0.0237733498216,0.00156141386833,0.00929441675544,0.00869051553309,0.00200754101388,0.0377044528723,0.114578396082,368
1315,241518,0.0279610995203,0.0844818279147,0.271594882011,0.265458762646,0.0618447139859,0.088547706604,0.0739549472928,0.0479510612786,0.0209899879992,0.0572150275111,368
13,3799,0.195233970881,0.0138206612319,0.0136443683878,0.273331850767,0.201137587428,0.0136534590274,0.19686204195,0.0287960879505,0.0576185174286,0.00590138370171,13
444,12188,0.00559630710632,0.016950821504,0.0336541756988,0.00185628200416,0.00594709999859,0.0113232592121,0.0155003685504,0.000207051125471,0.00416114088148,0.904803514481,110
418,116025,0.012806892395,0.12056863308,0.106627255678,0.405606925488,0.0666283369064,0.07913479954,0.0399379022419,0.144576117396,0.0222894605249,0.00182371039409,13
789,37073,0.108661592007,0.139310926199,0.420152366161,0.0704371631145,0.00426579359919,0.0118126384914,0.0291207581758,0.0247924309224,0.160284817219,0.0311616268009,368
368,52748,0.210546627641,0.0631637275219,0.210780665278,0.0199590660632,0.0149759901688,0.0206040274352,0.0563223473728,0.000841775850859,0.0678205266595,0.334985285997,110
1315,114075,0.00198588054627,0.00330980867147,0.00561033235863,0.0489697940648,0.568578660488,0.201189666986,0.0698271840811,0.00966231524944,0.00383570138365,0.0870306193829,1315
24,4159,0.0348361469805,0.116409935057,0.832365036011,0.00238056736998,0.000117196257634,0.00316641503014,0.00171449012123,0.000114283320727,0.00372189376503,0.0051739430055,368
24,6528,0.829914331436,0.0724452510476,0.0668749287724,0.0130515731871,0.00176799239125,0.00305469613522,0.00459021423012,0.000315569574013,0.00577138410881,0.00221410859376,24
418,10698,0.0153423594311,0.0125795602798,0.0212588757277,0.0114542813972,0.0297691021115,0.460093617439,0.0395874418318,0.00216925819404,0.00602477742359,0.401720762253,418
13,3616,0.0723073333502,0.283642321825,0.028503479436,0.191239252687,0.00833476055413,0.288463324308,0.0420238226652,0.0420807935297,0.036216057837,0.00718883331865,418
1793,91983,0.00681349169463,0.793271481991,0.141246140003,0.0163055993617,0.00222577131353,0.00388169218786,0.00115330307744,0.0305643863976,0.00411993823946,0.000418154260842,1793
24,4428,0.874811112881,0.0300427936018,0.0216548200697,0.0058040143922,0.00356231699698,0.00327295577154,0.0105600422248,0.000194769498194,0.0441175960004,0.00597960269079,24
789,15087,0.103256709874,0.110991328955,0.203786343336,0.0434976108372,0.0206453204155,0.110508993268,0.0432758107781,0.00139846408274,0.045705743134,0.316933661699,110
444,11968,0.249637752771,0.360286444426,0.0875951349735,0.167006149888,0.0453454516828,0.0056116101332,0.0420678965747,0.0014223937178,0.0135128451511,0.0275142919272,1793
418,127621,0.0215249098837,0.19301199913,0.154066458344,0.114333376288,0.116497822106,0.119332559407,0.0408954806626,0.159552052617,0.0468666739762,0.0339186117053,1793
1793,89795,0.0417737439275,0.490683943033,0.138557195663,0.112393096089,0.00373022886924,0.138344019651,0.0214558020234,0.00730993505567,0.0371946804225,0.00855743419379,1793
13,3288,0.0416013635695,0.144851893187,0.124026343226,0.433376908302,0.0110106766224,0.0655527859926,0.0480846911669,0.0863295793533,0.0426369681954,0.00252879713662,13
789,192233,0.0685684010386,0.00427415361628,0.00680452724919,0.0178819801658,0.264762669802,0.0696036219597,0.317227959633,0.00204986194149,0.0389920808375,0.209834709764,444
24,4219,0.112065784633,0.207654237747,0.185765147209,0.161422461271,0.166200891137,0.0278422478586,0.0700622051954,0.0260015856475,0.014281719923,0.0287037715316,1793
24,4713,0.537989675999,0.0625786855817,0.084189042449,0.0447374098003,0.0508749112487,0.0062607228756,0.0774943381548,0.0069458023645,0.0800090804696,0.0489203818142,24
24,4233,0.0557632558048,0.268981844187,0.252966016531,0.108502849936,0.00921918451786,0.071066878736,0.0858713760972,0.0760224163532,0.0504130795598,0.0211930088699,1793
444,123615,0.0500684306026,0.0260132290423,0.0175988916308,0.177089333534,0.0196600705385,0.0567915029824,0.4725664258,0.0319429971278,0.0975680500269,0.0507009699941,444
9266,208705,0.0186621528119,0.0507595166564,0.0836829394102,0.114635385573,0.00163189892191,0.00947754085064,0.054858982563,0.501405894756,0.15745587647,0.00742970826104,9266
368,8219,0.0795363634825,0.178615733981,0.249932184815,0.0270264390856,0.118095368147,0.206150740385,0.0165118295699,0.00824610050768,0.00980434287339,0.106080800295,368
1315,267305,0.00586157524958,0.00917666405439,0.0092918118462,0.0689947009087,0.591683983803,0.158151045442,0.0546774789691,0.0102646872401,0.00899083726108,0.0829071626067,1315
1793,89511,0.122991420329,0.23366484046,0.356137782335,0.0247423946857,0.0599919073284,0.0783178508282,0.026336742565,0.00238968525082,0.00540469679981,0.0900226980448,368
418,85087,0.000173734224518,0.000477215682622,0.00138885877095,0.0026448010467,0.0195228923112,0.97074007988,0.000584548513871,0.00133991171606,0.000160772775416,0.00296713877469,418
368,151432,0.0800608992577,0.300844967365,0.53976213932,0.0121071860194,0.0328262969851,0.00395043753088,0.00597035884857,0.00521296728402,0.00405929377303,0.0152055546641,368
418,153719,0.0220184847713,0.0570606514812,0.100080318749,0.212175756693,0.274791747332,0.0549798160791,0.117623031139,0.124923288822,0.0247419029474,0.0116050727665,1315
444,11563,0.0441023148596,0.0102439792827,0.0274680498987,0.0752834826708,0.102318905294,0.423457741737,0.217440977693,0.0332483164966,0.018023410812,0.0484128594398,418
444,12340,0.152366220951,0.224142104387,0.0527339838445,0.0196725204587,0.111745528877,0.00759126897901,0.075583435595,0.00102406588849,0.0389661118388,0.316174805164,110
110,224539,0.0165147278458,0.0117722600698,0.0193508919328,0.0180276110768,0.0539947114885,0.00966540258378,0.0387394651771,0.00697629339993,0.0419549159706,0.783003687859,110
444,11637,0.0256090685725,0.0493972040713,0.0440288856626,0.0909048095345,0.0473463386297,0.0445367693901,0.179049581289,0.126323625445,0.0565116740763,0.336292117834,110
24,6423,0.768365442753,0.0664048865438,0.152115285397,0.00486408639699,0.00173743593041,0.000223638737225,0.00225134543143,2.45080846071e-05,0.000592747586779,0.00342069729231,24
1793,91027,0.0437728241086,0.237742468715,0.0410011000931,0.163632318377,0.122660793364,0.00719544896856,0.174312934279,0.123918958008,0.0749672800303,0.0107958354056,1793
418,87749,0.000276748323813,0.00104377302341,0.00277522718534,0.0035116081126,0.00889179855585,0.975840389729,0.000817144406028,0.00220798351802,0.000270670745522,0.00436476478353,418
1793,90467,0.00465352693573,0.0468953065574,0.0343578457832,0.101883292198,0.0138316778466,0.0103594223037,0.0418381914496,0.644984900951,0.0892053321004,0.0119904680178,9266
444,11659,0.0465583279729,0.00545429578051,0.0124445818365,0.0327133052051,0.215914040804,0.0956693142653,0.21124766767,0.000624255335424,0.0257455408573,0.353628695011,110
444,81011,0.024807382375,0.0838883444667,0.0202183201909,0.149959817529,0.022139178589,0.0193442050368,0.23978766799,0.310262829065,0.116535820067,0.0130564952269,9266
789,175809,0.0180021543056,0.13781157136,0.341092139482,0.0736766904593,0.0102462144569,0.00682809762657,0.0300685949624,0.0349813178182,0.201336011291,0.145957157016,368
789,199195,0.0399594716728,0.311933964491,0.102529518306,0.133679464459,0.0315211303532,0.0330254994333,0.0648612305522,0.0566916279495,0.204113289714,0.0216848365963,1793
9266,208406,0.00624334067106,0.00812842417508,0.00538464728743,0.0532782971859,0.00141604198143,0.0006628514966,0.034744668752,0.80656760931,0.0830164775252,0.000557735504117,9266
444,11953,0.0494185574353,0.0356890894473,0.0622111558914,0.171360164881,0.038765925914,0.217640757561,0.248131290078,0.112583860755,0.0171140953898,0.0470851100981,444
789,25791,0.0291124805808,0.0588867776096,0.0144092980772,0.0647383779287,0.0554521009326,0.0100546889007,0.0933088585734,0.347396254539,0.301377594471,0.025263607502,9266
1315,108991,0.00818797852844,0.00297950580716,0.00669013429433,0.0315648280084,0.579740703106,0.0372223705053,0.0720271393657,0.00163130066358,0.00623657461256,0.253719478846,1315
368,258615,0.0266171768308,0.157068446279,0.680624783039,0.0147130340338,0.00545845832676,0.0114902593195,0.00632006209344,0.00518210371956,0.0134203657508,0.0791053026915,368
418,63268,0.0242983587086,0.256350010633,0.108854234219,0.0229014083743,0.00527009135112,0.466993331909,0.0207145716995,0.0381239913404,0.0184477139264,0.0380461923778,418
444,42150,0.00861988775432,0.0098677193746,0.0043034888804,0.130436211824,0.012059925124,0.0250619240105,0.132075369358,0.609574377537,0.0617022067308,0.00629885913804,9266
418,10433,0.00872758589685,0.0186338573694,0.0272861290723,0.0961945056915,0.0839733183384,0.651520073414,0.0269758794457,0.0611560419202,0.00683188391849,0.0187007058412,418
1793,90094,0.421551078558,0.452531069517,0.0639702156186,0.022722478956,0.00223522097804,0.0011003165273,0.0186317488551,0.00041139734094,0.0113221751526,0.00552430050448,1793
1793,91839,0.114403583109,0.368828177452,0.376797705889,0.0216288808733,0.00825327727944,0.00696003017947,0.0286746900529,0.0116649139673,0.041067250073,0.0217215698212,368
9266,210207,0.0148214567453,0.0162043683231,0.00895325001329,0.0769073665142,0.00286229630001,0.00239238911308,0.0520243607461,0.658861160278,0.163585394621,0.00338802556507,9266
1793,52184,0.12175026536,0.628685712814,0.0899672880769,0.0273900609463,0.0217729024589,0.0279970727861,0.0164512041956,0.0011293576099,0.0202265232801,0.0446296408772,1793
1793,52197,0.094618499279,0.404660582542,0.0585678517818,0.067053809762,0.0107158543542,0.0126550374553,0.0505053550005,0.142872840166,0.144157350063,0.0141928493977,1793
13,3351,0.111342988908,0.0321095697582,0.0139762153849,0.180061236024,0.170973524451,0.0469719097018,0.287165850401,0.0640630349517,0.0721687451005,0.0211670082062,444
1793,89923,0.033945094794,0.792812943459,0.081769734621,0.0190005172044,0.00162104028277,0.00830226298422,0.0143704386428,0.0252903066576,0.0179913192987,0.00489633204415,1793
1793,91837,0.15468339622,0.345169007778,0.0972806736827,0.112134888768,0.140254586935,0.00538177695125,0.0710084140301,0.00270698196255,0.0267598256469,0.0446204133332,1793
368,53192,0.19529800117,0.255191594362,0.5365639925,0.00927028618753,0.000682355777826,0.000311527575832,0.00124099780805,0.000277164013823,0.0005008597509,0.000663223851006,368
1315,108927,0.0565188974142,0.0322263538837,0.0237411633134,0.0189221762121,0.259813696146,0.0312754809856,0.0839575752616,0.000576358870603,0.013313293457,0.47965490818,110
1793,89735,0.912158787251,0.0787203982472,0.00455115037039,0.00187505024951,0.000393499154598,3.05147004838e-05,0.000757091504056,1.15576885946e-05,0.00123297073878,0.000268959061941,24
1315,114029,0.0309813059866,0.0234528090805,0.0317676328123,0.0152652328834,0.44986769557,0.0925221666694,0.0387045703828,0.00127919518854,0.016335837543,0.299823611975,1315
24,6557,0.898547053337,0.0305296834558,0.0461033806205,0.00384279596619,0.00289644440636,0.000932734517846,0.00595177616924,0.00120513280854,0.00793825648725,0.0020527234301,24
789,25877,0.211688369513,0.0314428880811,0.00191467511468,0.0174964498729,0.00287846871652,0.00164638308343,0.0331904813647,0.00232239882462,0.695992231369,0.00142766581848,789
24,109499,0.0305080376565,0.187509462237,0.0844440236688,0.0753756761551,0.0180788915604,0.0935773774981,0.0637895390391,0.359664648771,0.0717280209064,0.015324418433,9266
1793,91171,0.1041193977,0.616422116756,0.141521573067,0.0132706267759,0.00725083518773,0.00363026140258,0.0182913001627,0.00200821040198,0.0113367596641,0.0821488797665,1793
418,10736,0.0436276495457,0.0103763714433,0.0167626794428,0.0177221838385,0.0129331629723,0.726896107197,0.0879221856594,0.00551630184054,0.0162131581455,0.0620302669704,418
1315,246545,0.00240226858296,0.00599410803989,0.0125828022137,0.0772424340248,0.271071106195,0.483521789312,0.0462502762675,0.0882777348161,0.00164668762591,0.011010851711,418
24,5897,0.136668145657,0.0433616451919,0.0208993405104,0.0279416199774,0.0693607032299,0.00889706332237,0.1420969069,0.00271596130915,0.0880197733641,0.460038810968,110
368,258379,0.024679671973,0.57942032814,0.337529748678,0.0305527038872,0.00120269367471,0.00554070388898,0.0058485371992,0.00638683652505,0.00685044145212,0.00198832876049,1793
24,5898,0.279107689857,0.0368439145386,0.013959063217,0.11253092438,0.0224358513951,0.0134145570919,0.376124083996,0.00310969818383,0.0833812728524,0.0590929016471,444
24,35534,0.153779089451,0.803201913834,0.0283138826489,0.00612914841622,0.000727386388462,0.00217230455019,0.00185702729505,7.56778026698e-05,0.000847606279422,0.00289601529948,1793
789,25666,0.0265554413199,0.195702195168,0.117634356022,0.129954993725,0.0654621273279,0.0138680990785,0.150291517377,0.0457200072706,0.112686246634,0.14212501049,1793
9266,209854,0.00657726824284,0.0252222791314,0.02129900828,0.0729516521096,0.0102359987795,0.0120583251119,0.0358070656657,0.748349130154,0.0648891553283,0.00261020311154,9266
789,25733,0.0108487913385,0.0381209775805,0.00258633680642,0.233470469713,0.000642277824227,0.000815198000055,0.0494158789515,0.120774373412,0.543223619461,0.000102125108242,789
789,183635,0.00813937280327,0.0278859827667,0.418416410685,0.0231040958315,0.00224978779443,0.00565207563341,0.0144922574982,0.00979186873883,0.173566937447,0.316701173782,368
110,224470,0.0321828909218,0.0203953851014,0.0173117499799,0.0377279035747,0.362188071012,0.0326882861555,0.138493612409,0.00468533672392,0.0211551841348,0.333171576262,1315
13,104719,0.0149625325575,0.00930472183973,0.00351539300755,0.127999216318,0.161377295852,0.00360338762403,0.576194405556,0.0347076356411,0.0393285341561,0.0290069188923,444
368,151436,0.0193953420967,0.0432722605765,0.080037638545,0.0146030792966,0.0169071685523,0.383872300386,0.0316961593926,0.0203161854297,0.0103935506195,0.379506349564,418
24,28664,0.0685438215733,0.0321797952056,0.0105935744941,0.0598185099661,0.104476071894,0.0725586563349,0.31800493598,0.190336883068,0.116912826896,0.0265749059618,444
418,84585,0.00317808776163,0.00562179693952,0.0192429944873,0.00670329388231,0.0102110821754,0.8312754035,0.0140026845038,0.0146071920171,0.00371227273718,0.0914452597499,418
24,4540,0.795473992825,0.105767421424,0.0220854058862,0.0272401832044,0.00387400854379,0.00102285726462,0.0128261400387,0.00195362558588,0.028413541615,0.00134279055055,24
368,270355,0.165573045611,0.136609017849,0.386817514896,0.0258582290262,0.0527359433472,0.0105629982427,0.0372377671301,0.0122431516647,0.0531917251647,0.119170643389,368
444,11485,0.022727522999,0.00417448300868,0.0100176194683,0.104104578495,0.0862791240215,0.458696216345,0.204534158111,0.0657559856772,0.0283264368773,0.0153839355335,418
1793,52546,0.0211853757501,0.207219406962,0.709402024746,0.000247225019848,3.41590966855e-05,0.000278555380646,0.00123422499746,4.67727550131e-05,0.0134053165093,0.046946875751,368
1793,90066,0.106641381979,0.313837707043,0.390570580959,0.0423389039934,0.0323852747679,0.03296899423,0.0313552767038,0.00911629293114,0.0151998139918,0.02558574453,368
13,3519,0.168768435717,0.107587948442,0.0126973725855,0.302046984434,0.0960823819041,0.0403228513896,0.172510579228,0.0397101081908,0.052428085357,0.0078452154994,13
9266,208904,0.00981991458684,0.129668772221,0.0326183103025,0.298188090324,0.0145113002509,0.110886946321,0.0391239821911,0.327535957098,0.0359321311116,0.00171461387072,9266
444,12981,0.0386716835201,0.00559808546677,0.0151096135378,0.0371019095182,0.0708533748984,0.51884251833,0.213758215308,0.00621010735631,0.0165439583361,0.077310539782,418
368,23365,0.0381751433015,0.0829363912344,0.670576989651,0.0156338158995,0.00203353120014,0.0130729004741,0.0084895119071,0.00132182578091,0.0189810935408,0.148778751493,368
1315,246793,0.0111485878006,0.0136555479839,0.0166835524142,0.081881634891,0.242700412869,0.479982942343,0.0762647390366,0.00547715369612,0.00271132169291,0.0694940239191,418
24,261556,0.961846411228,0.031034020707,0.00367121445015,0.00143207155634,0.000359505706001,5.06785836478e-05,0.000740458781365,5.05254865857e-06,0.000545046234038,0.000315458455589,24
1315,115269,0.0238486398011,0.212279543281,0.381647586823,0.0141763752326,0.0500815398991,0.106007046998,0.0146476300433,0.0100782439113,0.0208173971623,0.166416049004,368
1793,89953,0.0928931832314,0.38601398468,0.468246400356,0.00506391143426,0.000824936432764,0.00222813268192,0.00143090484198,0.000109289758257,0.00112324464135,0.0420659519732,368
789,37854,0.0221818462014,0.0627875030041,0.00724974786863,0.160524502397,0.00916033517569,0.0286682620645,0.0663725808263,0.213735565543,0.425168514252,0.00415115710348,789
13,3537,0.0110552022234,0.0443208180368,0.105375498533,0.159449473023,0.127206429839,0.382102221251,0.0341783799231,0.10988188535,0.00977394543588,0.0166561100632,418
13,3830,0.0773707926273,0.0659664869308,0.0149283194914,0.615236759186,0.0326774828136,0.0417457222939,0.0791691467166,0.0240561440587,0.0468955002725,0.00195366470143,13
1793,92033,0.0198637489229,0.444968789816,0.216793730855,0.137542009354,0.00416306732222,0.00399179244414,0.038943707943,0.114777594805,0.0178500823677,0.00110545032658,1793
13,3111,0.0432856380939,0.0198917835951,0.0553425997496,0.029438816011,0.0160061325878,0.312385052443,0.0907725542784,0.0139357820153,0.026924457401,0.392017185688,110
1315,109692,0.0160593036562,0.0284033678472,0.174011006951,0.107779584825,0.0214563887566,0.426689833403,0.0421023443341,0.0114939743653,0.0370523296297,0.134951889515,418
13,3024,0.0422670580447,0.0879815518856,0.6039083004,0.0391495004296,0.0050656106323,0.0124820545316,0.034984420985,0.047208443284,0.0829809680581,0.0439720898867,368
1793,91825,0.0612187497318,0.645879507065,0.137258782983,0.0292953141034,0.00427234638482,0.0139841912314,0.0313790217042,0.0184540767223,0.0413963273168,0.0168616231531,1793
368,53266,0.0315851159394,0.245406776667,0.538348913193,0.0561867505312,0.00216068699956,0.0197415351868,0.0475033447146,0.0369220115244,0.0167718753219,0.0053729894571,368
789,37797,0.0272433124483,0.0209448598325,0.0156782381237,0.118278481066,0.0245414283127,0.0320773944259,0.116448290646,0.517881691456,0.121557094157,0.00534914946184,9266
1793,89507,0.06262332201,0.0764251053333,0.0744235143065,0.0171171780676,0.0222662035376,0.00464776717126,0.0637517571449,0.000578411738388,0.0106103727594,0.667556405067,110
13,3679,0.00726426951587,0.0127614066005,0.0504980646074,0.133682325482,0.483913511038,0.20552881062,0.028628397733,0.0230979304761,0.00845945160836,0.0461657382548,1315
24,6919,0.994446992874,0.000930958194658,0.000774601183366,0.00165759166703,9.0708163043e-05,9.44696967053e-06,0.000693816517014,1.12762609206e-05,0.00137459940743,1.00763772934e-05,24
13,3971,0.204222112894,0.361826121807,0.0209133774042,0.280483782291,0.0209224745631,0.00967932119966,0.0470077618957,0.00359160313383,0.0484507232904,0.0029027138371,1793
13,49418,0.00101152900606,0.00406966265291,0.00943901855499,0.0339680761099,0.0473642684519,0.78958594799,0.00760762346908,0.102844044566,0.00175472651608,0.00235511409119,418
24,6320,0.921747982502,0.0210320912302,0.0204576104879,0.00234698387794,0.00528133148327,0.00066895672353,0.00666653225198,0.000203373390832,0.0137007096782,0.00789452157915,24
1315,241344,0.00739317666739,0.00848615821451,0.0254449751228,0.0452232062817,0.211339429021,0.534585356712,0.0510437004268,0.0619902536273,0.00782089494169,0.0466729514301,418
24,230529,0.280971795321,0.0369532853365,0.00989801064134,0.0433270074427,0.00762857869267,0.0403923764825,0.516105115414,0.00616649212316,0.0392053388059,0.0193520449102,444
24,216639,0.0329494029284,0.0114634381607,0.00585216004401,0.0155126480386,0.0419534258544,0.701788604259,0.0892025530338,0.00223282119259,0.0136481327936,0.0853968635201,418
24,68187,0.882279932499,0.0694165751338,0.0422063432634,0.00106390391011,0.000636346521787,0.00010135917546,0.00126363697927,1.45848889588e-05,0.000930580601562,0.00208684406243,24
24,5907,0.852220356464,0.0106377433985,0.00614304142073,0.0248981006444,0.0057012247853,0.00217169569805,0.0308930128813,0.00155385979451,0.0639919415116,0.00178891664837,24
24,4591,0.326307207346,0.0508912689984,0.0442870259285,0.00763083389029,0.0373483486474,0.00299045187421,0.0481018126011,0.00499942991883,0.228854864836,0.248588860035,24
368,53217,0.0658032223582,0.417652130127,0.442587405443,0.0340845696628,0.00115556828678,0.00419034902006,0.0104494737461,0.00357173755765,0.0156242838129,0.00488127395511,368
24,227266,0.784447968006,0.120930783451,0.0625739619136,0.00902409851551,0.00478919176385,0.000325207860442,0.0122191030532,0.000398825621232,0.00253434386104,0.0027565099299,24
1315,110486,0.00854912120849,0.00873852241784,0.015748789534,0.0173782240599,0.132459878922,0.0417795851827,0.0576759390533,0.00381162785925,0.00842965673655,0.705428719521,110
789,197687,0.00647500576451,0.0169612914324,0.000937110220548,0.0824962258339,0.00064284959808,0.000888574810233,0.0262451395392,0.0451631136239,0.820007383823,0.000183331212611,789
110,28352,0.00398030178621,0.00669266330078,0.0076312655583,0.010344306007,0.117778375745,0.00781192723662,0.0567731149495,0.000299278995954,0.006895753555,0.781793057919,110
24,6514,0.621626913548,0.209732159972,0.0643211901188,0.0437693148851,0.0066040228121,0.0109558505937,0.0236589405686,0.00122639990877,0.0111948437989,0.00691036181524,24
444,11483,0.0199405122548,0.0048814509064,0.0133001068607,0.0545049235225,0.19133926928,0.188913047314,0.323421955109,0.0144164245576,0.0239010658115,0.165381252766,444
1315,115263,0.00568494247273,0.00312977656722,0.00733463093638,0.0255565773696,0.685258805752,0.206086978316,0.0234260819852,0.00149765715469,0.0028158412315,0.0392086952925,1315
444,12199,0.0394650734961,0.0566067397594,0.0157880280167,0.148725509644,0.0880817696452,0.0279457196593,0.319934427738,0.0679426938295,0.14636272192,0.0891473516822,444
9266,208454,0.0601569227874,0.0889229401946,0.240934863687,0.0395914912224,0.00421770010144,0.0381646603346,0.163792818785,0.100418053567,0.0670321956277,0.196768298745,368
13,150615,0.00894634239376,0.00889920070767,0.0143260294572,0.13871383667,0.667793810368,0.0467239841819,0.0617634914815,0.00859603192657,0.0140422293916,0.0301950462162,1315
368,99681,0.0147141544148,0.190975502133,0.60905867815,0.0338924303651,0.00257833278738,0.0133295794949,0.0175019465387,0.0495935492218,0.0318356901407,0.0365200378001,368
418,10288,0.103227503598,0.145643785596,0.15307725966,0.173202231526,0.0841206386685,0.0933318510652,0.0817632526159,0.128263026476,0.0256358422339,0.0117346448824,13
24,127038,0.0281078573316,0.02955933474,0.014450352639,0.0998846665025,0.473490834236,0.178524672985,0.0584535486996,0.0097442260012,0.027765661478,0.0800189301372,1315
1793,91052,0.118981562555,0.719586849213,0.127156972885,0.00832618400455,0.00701339310035,0.00160731410142,0.00404712185264,0.00301000033505,0.00391540117562,0.00635519623756,1793
1793,91139,0.0408613085747,0.833541691303,0.0899122729897,0.00508734304458,0.00185908132698,0.00614044442773,0.00565623259172,0.000927630986553,0.00451874546707,0.0114952847362,1793
444,11898,0.025508614257,0.0268706306815,0.0396415479481,0.109094463289,0.0424777381122,0.27328684926,0.355627506971,0.0661837309599,0.0287043973804,0.0326045043766,444
368,8246,0.0253821928054,0.0801052972674,0.0930575504899,0.166862845421,0.00132340681739,0.00183448987082,0.0461087673903,0.480704456568,0.104351460934,0.000269496114925,9266
444,192885,0.0487538278103,0.141055479646,0.155515253544,0.0730400308967,0.128651514649,0.0419725030661,0.117297619581,0.0413593091071,0.0483537204564,0.204000815749,110
9266,209822,0.0888826176524,0.16720995307,0.115783333778,0.0738689526916,0.0164757668972,0.00564029952511,0.13638664782,0.287598073483,0.0951021835208,0.0130521086976,9266
24,94709,0.0411224737763,0.0521211512387,0.216090768576,0.00495067471638,0.0183932241052,0.0234499070793,0.0165814515203,0.00450470997021,0.0253877714276,0.59739780426,110
789,24486,0.00973176769912,0.100316628814,0.753103733063,0.0189433153719,0.000488035584567,0.000740529387258,0.00363652408123,0.00233522895724,0.0913525223732,0.0193517375737,368
24,6965,0.471292346716,0.120345763862,0.141654059291,0.0433795005083,0.0513658896089,0.00667535420507,0.0487593263388,0.0205498561263,0.0729578733444,0.0230199433863,24
13,3956,0.0383430421352,0.0689648389816,0.0179425347596,0.701630353928,0.0325225070119,0.016740437597,0.0812796205282,0.0300842467695,0.0112263252959,0.00126608135179,13
789,183424,0.00539086991921,0.00614887150005,0.0151814343408,0.0119786253199,0.0237054228783,0.0147266350687,0.0347410924733,0.0019699302502,0.0350128561258,0.851144254208,110
110,2636,0.022426655516,0.00755386473611,0.0111458869651,0.0101776877418,0.109373487532,0.0214711986482,0.0620545186102,0.000123820223962,0.00757539458573,0.748097598553,110
789,190266,0.0225203000009,0.057079911232,0.00696193054318,0.114616960287,0.0199487954378,0.0090787820518,0.14849203825,0.191462919116,0.4273699224,0.00246847141534,789
418,23928,0.0411611273885,0.0271759070456,0.0625561028719,0.0515214242041,0.110781311989,0.488271445036,0.113228052855,0.0255665928125,0.0163761693984,0.0633618310094,418
418,222677,4.67885474791e-05,8.78867140273e-05,0.000551890931092,0.000837133906316,0.00291514862329,0.992452085018,0.000275907310424,0.000617606507149,8.36007384351e-05,0.00213196105324,418
444,220201,0.0569428391755,0.0115570574999,0.00347259710543,0.16149443388,0.0176228079945,0.105013847351,0.396201640368,0.0376303866506,0.205340370536,0.00472406065091,444
9266,208802,0.0475046746433,0.0655063763261,0.0705546364188,0.0552088990808,0.0237662643194,0.204131230712,0.151664122939,0.230132833123,0.107490479946,0.0440404377878,9266
418,11130,0.0611432082951,0.00631929235533,0.0173836089671,0.0430281572044,0.12705938518,0.184815987945,0.261841863394,0.00538985338062,0.0488057732582,0.244212865829,444
1315,120469,0.00218303059228,0.0156436823308,0.0411812663078,0.0189394317567,0.0452587902546,0.254430651665,0.0285057611763,0.521496415138,0.00757147744298,0.0647894218564,9266
1793,89376,0.0106647573411,0.457836925983,0.429314166307,0.0375638604164,0.00216580973938,0.0282037425786,0.00398139189929,0.0181716736406,0.00805416889489,0.00404357071966,1793
789,15110,0.0776071101427,0.0332644730806,0.122062660754,0.0782607868314,0.0299560371786,0.0148848351091,0.115393064916,0.00790560431778,0.135684788227,0.384980618954,110
1793,89654,0.0319886393845,0.558084845543,0.327929824591,0.0655282065272,0.00164927868173,0.00491223996505,0.00470556830987,0.00190619763453,0.00200056820177,0.00129456084687,1793
418,10301,0.0935321822762,0.143815994263,0.203989744186,0.100590400398,0.0153398495167,0.0539764724672,0.120330698788,0.120782978833,0.114613354206,0.0330283865333,368
110,106607,0.111588016152,0.0692758709192,0.14485244453,0.0123314922675,0.0581961981952,0.00227970560081,0.0323014706373,0.00259032729082,0.0653662532568,0.501218259335,110
368,52882,0.0372797511518,0.32194647193,0.435238867998,0.0395547747612,0.000741746043786,0.0502063445747,0.0567427873611,0.0137640349567,0.00986053142697,0.0346646085382,368
24,240267,0.0578387081623,0.017736826092,0.0103007312864,0.220244064927,0.0334274768829,0.0153707079589,0.219076663256,0.142976254225,0.279359906912,0.00366872083396,789
24,7013,0.744915187359,0.014971290715,0.00413391692564,0.0392763726413,0.00241327402182,0.00401662662625,0.0602333247662,0.00572452275082,0.123106397688,0.00120903877541,24
24,7088,0.966682195663,0.0103212278336,0.0133515084162,0.00249439012259,0.000549581600353,0.000428636878496,0.00137733528391,0.000100195917184,0.00425608782098,0.000438880990259,24
24,27832,0.103148840368,0.38773176074,0.139461100101,0.0970849767327,0.00923620071262,0.104411847889,0.0724985301495,0.024132957682,0.0302681904286,0.0320256091654,1793
