author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
789,25752,0.10514242202,0.728064775467,1.52110469341,0.0,3.27110004425,1.88930654526,0.0,0.0,0.819833934307,0.0,0.0,2.24542880058,0.0,0.0,0.322786748409,0.496914327145,0.0,2.15787672997,2.05785560608,1.18439185619,0.0,1.50092375278,0.308127045631,0.0,0.0,0.0119908936322,0.869661092758,0.850808382034,0.0,2.4091770649,0.0,0.0,1.94571781158,1.01261758804,0.0,0.239314436913,2.43733310699,1.44035756588,1.2409209013,0.157348304987,0.0,1.31581473351,0.0,0.357786387205,0.137813225389,0.370092272758,0.0,5.52128648758,0.53580224514,0.84457474947
368,258606,1.47641885281,0.250962436199,0.212145477533,0.597402870655,1.7082695961,2.7878484726,0.0,0.105243399739,2.16523575783,0.326525062323,0.0348399914801,2.85989499092,0.0,0.0,0.928556501865,0.0,0.0,1.00641655922,1.10404014587,0.699591517448,0.0,0.625934720039,1.81128811836,1.2960422039,0.0,0.463036119938,0.862272202969,0.0,0.517658352852,3.76910018921,0.0,0.0,0.768719017506,1.80516767502,0.0,0.0,1.83623671532,2.81857800484,2.25323081017,0.0,1.36698007584,0.706051826477,0.0,1.64495396614,0.0,0.322288811207,0.0,2.88166570663,2.65555787086,0.0
368,13646,1.24760818481,0.787711501122,0.979023635387,1.5532296896,1.88316404819,3.03198981285,0.108422115445,1.06260335445,1.61056804657,0.516043305397,0.78150087595,2.6878027916,0.0,0.0,1.40610730648,0.177555710077,0.428052425385,0.384937912226,0.355888664722,1.35320031643,0.0,0.473362863064,1.43005907536,0.662433207035,0.0,0.271597623825,1.38082706928,0.0,0.339720487595,3.09081459045,0.0,0.0,1.06925606728,1.59745430946,0.204472690821,0.0,1.32372438908,2.88819599152,1.28416121006,0.241796225309,0.344280421734,0.302996098995,0.0,1.42786467075,0.141714945436,1.55579733849,0.369595229626,1.38270425797,2.39517807961,0.0
368,10123,0.557097196579,0.0,0.179750621319,0.969126820564,0.89499360323,1.5245513916,0.0,0.623752117157,1.53161525726,0.0,0.0,2.88639307022,0.0,0.0,0.773132145405,0.527018427849,0.443333417177,0.938728570938,0.0,0.0941977351904,0.0,0.908602297306,1.15452992916,0.854807138443,0.0,0.0,1.16801822186,0.0,1.51853561401,1.51144123077,0.0,0.0,0.0291362088174,0.223175764084,0.0,0.0,1.13384926319,2.03484773636,0.979592084885,0.0,1.2099237442,0.0,0.280456721783,2.89153456688,0.0,0.87056773901,0.838546454906,0.539203882217,1.48740959167,0.0
1315,241518,0.650126874447,1.65355718136,0.0,1.23918330669,0.717096209526,0.337695211172,0.0,0.0,1.73425757885,0.0,0.658123731613,0.651883065701,0.0,0.0,1.46933412552,0.0,0.0,0.565328478813,0.0,1.36071956158,0.316485434771,0.0373146086931,1.14542448521,0.0,0.0,0.246450155973,0.514768302441,0.0,0.579119622707,1.24318528175,0.0,0.0146965812892,0.42261454463,0.825345516205,0.0,0.449770003557,1.7143291235,0.780407905579,1.73901605606,0.152837306261,1.07220292091,0.0,0.994803190231,1.76009583473,0.837920665741,0.852513432503,0.0,1.46241724491,1.46455335617,0.25000423193
13,3799,1.12811946869,2.22916531563,1.91730809212,0.987256646156,1.35852622986,1.2588133812,0.517784833908,0.130471467972,0.826266825199,0.0,0.599284231663,0.477509349585,0.0,0.0,0.517801403999,0.0,1.01716721058,1.31693565845,1.26189160347,1.54634988308,0.422454446554,0.333700895309,0.871402800083,0.0,0.0,0.762957155704,1.15138876438,0.242311432958,0.0,1.64934706688,0.0,0.0,1.25084590912,0.206117212772,0.0,1.85405373573,1.2508494854,0.301892638206,2.61141133308,0.779926657677,0.133533656597,0.385277956724,0.591294109821,0.0,1.13811159134,0.0,0.0,3.48456382751,1.25547111034,1.05243742466
444,12188,0.958278894424,1.59271764755,2.4631049633,1.80641591549,0.230383276939,0.730941832066,0.0,1.43688642979,0.971902966499,0.436472564936,1.28786683083,2.33987283707,0.0,0.0,0.692054510117,0.758683979511,0.885407090187,0.0,0.0,0.689065158367,0.340644657612,0.0,0.0,0.0,0.0,0.928963363171,1.91911494732,0.0,2.23268318176,1.00114953518,0.0,0.0943544209003,0.0,0.0,0.0,0.0,1.46986687183,0.755222439766,1.50445973873,0.0,0.710327863693,0.0,1.22454667091,3.69220519066,0.572818994522,0.432979494333,1.39343261719,0.0,1.0589454174,1.0254676342
418,116025,0.934841394424,1.86603868008,0.0,0.900245249271,1.80966186523,1.52864682674,0.0,0.0,2.43913054466,0.472300231457,1.00418448448,0.173384875059,0.0,0.0,0.628715991974,0.158335283399,0.534446060658,1.95290124416,0.0,2.79167556763,0.0,0.707829594612,1.64667761326,0.358255147934,0.0,1.1130515337,0.383883655071,0.441243320704,0.0,2.46558642387,0.0,0.961267054081,0.907395780087,0.611770033836,0.0,1.06172800064,1.10564029217,1.18429470062,1.58300566673,0.127319693565,0.534381508827,0.785797178745,1.61168217659,0.225326180458,1.0169314146,0.967778265476,0.0,2.75470757484,0.861183404922,0.211136728525
789,37073,0.217952668667,0.113786622882,0.40875557065,0.61066031456,1.51318478584,2.36399316788,0.0,0.776129841805,0.855123519897,0.0,0.0,2.47185969353,0.0,0.0,0.779440939426,0.652708828449,0.0758249685168,0.841648042202,0.464781671762,0.908908843994,0.0,0.624517440796,0.816391527653,0.520693421364,0.0,0.0534307733178,0.829414963722,0.347341358662,0.336691439152,2.31577110291,0.0,0.0,0.697703957558,0.906539618969,0.0,0.0,1.57986116409,1.96137917042,0.971008658409,0.0,0.23577862978,0.937781512737,0.0,2.06621837616,0.0,0.570189535618,1.03144788742,1.80180120468,1.58942127228,0.0
368,52748,0.853030502796,0.504597306252,2.0273001194,1.19581520557,0.363627672195,1.17392349243,0.0,1.52230572701,0.0,0.143280118704,0.271034419537,2.08971238136,0.0,0.0,0.739961445332,0.0,0.24040402472,0.169801130891,0.368547797203,0.428268074989,0.0,0.167715907097,0.506053030491,0.185814425349,0.0,0.0,1.17710053921,0.0,1.25965464115,1.43222105503,0.0,0.0,0.592393636703,0.112672954798,0.0,0.0,1.20531284809,1.02269971371,2.12201166153,0.0,0.735762476921,0.383600950241,0.0,3.11654996872,0.0,0.357315868139,1.02014696598,0.958269834518,1.47164297104,0.490357577801
1315,114075,1.07211613655,3.05761027336,1.6592694521,1.10907816887,0.0,0.0,0.0,0.672172904015,2.08003139496,0.0,1.61486685276,0.782296180725,0.0,0.0,0.0,0.0,2.37298488617,1.44103562832,0.0,2.58030605316,1.77844285965,0.0,0.0,0.0,0.0,1.70363032818,1.10442233086,0.0,1.71834790707,0.167463868856,0.0,0.115254737437,0.538358926773,0.660574674606,0.0,0.169109806418,1.39831244946,0.0,3.36951541901,0.0791360363364,0.295384138823,0.0,3.68627524376,1.01357781887,2.18758845329,0.787807226181,0.489291220903,2.32482337952,0.725318431854,1.93463242054
24,4159,2.36867308617,0.0,0.648606717587,1.30484127998,2.0314142704,2.43024492264,0.0,0.702626347542,1.6623775959,0.772776007652,0.0,4.71562004089,0.0,0.0,2.17441415787,0.0,0.0,0.0522242374718,0.0,1.19129562378,0.0,0.466369450092,2.10580134392,0.831978440285,0.0,0.0,0.555756032467,0.210163608193,1.48216509819,2.75228095055,0.0,0.0,0.485829651356,1.00307488441,0.0,0.0,1.61715078354,3.19558334351,3.67307090759,0.0,1.28105819225,0.482200533152,0.0,4.17436552048,0.0,1.57713031769,0.571973741055,0.504323840141,1.74899601936,0.0
24,6528,1.77742040157,0.0,1.77489769459,1.21060311794,0.467167407274,3.05138516426,0.531553030014,1.94616997242,0.424967855215,0.83297431469,0.0,2.29957175255,0.0,0.0,1.22907340527,0.0,0.451671779156,0.0,1.57553887367,0.91710370779,0.0,0.584872066975,0.912386238575,0.964771866798,0.0,0.436070889235,0.271291792393,0.163932859898,0.0106456540525,2.62826943398,0.0,0.0,0.37039282918,0.0232673119754,0.0,0.272701323032,0.563587963581,2.42480897903,3.08600449562,0.0,0.694911777973,1.36065793037,0.0,0.915350437164,0.0,0.629837572575,0.0,1.99299168587,1.47355222702,0.0
418,10698,0.993849754333,1.46511995792,1.81464457512,0.710857450962,0.345346480608,0.0,0.0,1.27599287033,1.25537455082,0.830218851566,1.5899285078,0.664926409721,0.0,0.0,1.07086801529,0.0161349326372,0.446698725224,0.0192400552332,0.0,0.774296998978,1.59640884399,0.0,0.245031416416,0.0,0.0,1.62654399872,1.25067615509,0.0,2.12739658356,0.462063103914,0.0,0.0,0.17892357707,0.326765745878,0.0,0.0,2.21998667717,0.345062226057,3.04065346718,0.126469641924,0.536744892597,0.0,1.2923707962,2.73009777069,0.371875405312,0.143803030252,0.900430202484,0.897257208824,0.758223295212,1.07463276386
13,3616,0.395323812962,0.681788563728,0.33035492897,0.477721691132,1.92826831341,1.49372935295,0.29978209734,1.07003033161,1.3991189003,1.50632190704,0.840908050537,1.20796358585,0.0,0.0,1.53859913349,0.0,0.101150736213,0.411200731993,0.420448958874,2.55194616318,0.0,0.910584449768,1.4007794857,0.0285158064216,0.0,1.39453041553,0.598380446434,0.727020859718,0.142384499311,1.33529984951,0.0,0.0,1.02547621727,0.218856453896,0.0,0.0,2.58804583549,1.54718792439,2.46623849869,0.0,0.0062267370522,0.623783349991,0.00849332660437,0.987083435059,0.0,1.01175808907,0.0,2.58572363853,0.0,0.726462543011
1793,91983,1.8643270731,0.6721534729,0.0,1.68820393085,2.41504859924,3.38940119743,0.0,0.150286108255,3.41424417496,0.851865649223,0.925806760788,1.72580182552,0.0,0.0,1.40147447586,0.261192440987,0.273768872023,1.52883946896,0.145588129759,3.44299888611,0.0,0.386651158333,1.95177602768,0.774919211864,0.0,0.982131361961,0.956958711147,0.323486179113,0.0,2.90920877457,0.0,0.0,1.03529083729,1.8940782547,0.0,0.0,0.583769440651,3.46416330338,0.837368905544,0.0,0.0453675277531,0.537353813648,0.447760641575,0.888458967209,1.66098165512,1.93883121014,0.0,0.650761961937,1.61120092869,0.0
24,4428,1.87668061256,0.0,3.05301713943,1.05436933041,1.1838003397,2.89208173752,0.0,2.07985258102,0.592291355133,0.386061728001,0.0,2.789311409,0.0,0.0,0.797461926937,0.0,0.412732601166,0.593892455101,1.84924209118,0.790338993073,0.0,0.455919444561,0.307779818773,0.938594162464,0.0,0.327610045671,1.26643514633,0.0,0.20975714922,1.71112382412,0.0,0.0,0.738827288151,0.0,0.0,0.119444936514,1.17900705338,1.54652607441,3.30888009071,0.0,0.122501015663,1.83742249012,0.0,1.87166965008,0.0,0.335630208254,0.0749632567167,2.4443628788,1.53153550625,0.97261685133
789,15087,0.911415576935,0.315178096294,1.55921280384,0.978986859322,0.149077177048,0.660602211952,0.0,1.37470448017,1.00772631168,0.799429237843,0.0862626209855,1.36172306538,0.0,0.0,1.1765255928,0.0,0.295711278915,0.565728187561,0.0,0.86524194479,0.0,0.5567445755,1.15951645374,0.126789405942,0.0,0.0804263427854,1.4123749733,0.181659907103,1.3158069849,0.412067443132,0.0,0.0,0.0,0.0,0.0,0.0,0.840417683125,0.715131938457,2.44827795029,0.0,0.623443245888,0.0,0.230814576149,2.74012422562,0.110100567341,0.558999717236,0.0,0.454159557819,1.00129818916,0.802819013596
444,11968,1.29896914959,1.26457047462,1.83112323284,2.03280138969,0.0,2.30402493477,0.907498002052,1.0908151865,0.950757026672,0.667145013809,0.746151804924,1.56856930256,0.0,0.0,0.374218821526,0.0,1.30350244045,0.776464343071,1.15158963203,1.45496690273,0.0,0.0,0.859381735325,0.819134771824,0.0,0.481335371733,1.12731277943,0.537606358528,0.0,1.96880102158,0.0,0.0,0.0,0.0823320746422,0.0,0.535592198372,0.0,1.17907059193,2.02222323418,0.125485777855,1.06746602058,0.181611031294,0.0,0.820504188538,0.574696302414,0.678701579571,0.0,1.05410146713,0.84750854969,0.256177484989
418,127621,0.860285758972,0.90139234066,1.04370892048,0.832391619682,0.797390758991,0.995398759842,0.0,0.376952797174,2.16710424423,0.709757447243,1.38227260113,0.796978592873,0.0,0.0,0.23132558167,0.036675170064,0.403684616089,0.767769515514,0.0,1.87060916424,0.820870995522,0.296572715044,1.48858940601,0.165650114417,0.0,0.961130201817,1.20582973957,0.0,0.215608522296,1.53387153149,0.0,0.0,0.0,0.94643008709,0.0,0.628504216671,0.812664926052,1.15097773075,0.879395008087,0.393763154745,0.107644289732,0.0,1.66222059727,0.690323114395,1.03930389881,0.888776779175,0.0,1.38236951828,0.653636574745,0.252319812775
1793,89795,1.53728842735,0.416601479053,0.349965751171,0.524601101875,1.98839366436,1.60181260109,0.092561930418,0.0897210761905,1.57660353184,1.28042912483,0.564485549927,2.21758460999,0.0,0.0,1.7635679245,0.0,0.0,1.51847159863,0.0,2.98067045212,0.0,0.739931702614,2.18056893349,0.617466211319,0.0,0.691194653511,1.19310963154,0.87438505888,0.583571851254,1.43816781044,0.0,0.291773319244,0.469596266747,0.454450756311,0.0,0.000634681433439,1.86996865273,2.15911054611,2.60117745399,0.0,1.11122357845,0.436878323555,0.0,1.82432126999,0.0,0.894977748394,0.0,1.13187503815,0.23544485867,1.02886772156
13,3288,0.638163208961,1.47360134125,0.0,0.310810804367,2.02599072456,1.75547361374,0.0,0.0,1.89990580082,0.587204217911,0.739071369171,0.963325202465,0.0,0.0,1.25464940071,0.0,0.0369348861277,1.41801464558,0.546958208084,2.18565177917,0.0,0.736944377422,1.59925556183,0.244267687201,0.0,0.635386645794,0.496932566166,0.381277918816,0.0,2.10011053085,0.0,0.114139646292,0.578632175922,1.132168293,0.0,0.591887295246,2.01963663101,1.59406781197,2.11932373047,0.0,0.754959404469,0.599472224712,0.232172578573,0.819875836372,0.335846066475,0.679942905903,0.0,2.62325072289,0.876508355141,0.0144197829068
789,192233,1.36227869987,2.36050581932,3.6701862812,0.654531419277,0.53418892622,0.335891276598,0.0,1.26855361462,0.333156555891,0.153341338038,1.23658132553,0.810158729553,0.0,0.0,0.32186537981,0.0,1.47436642647,0.636401593685,0.0,1.3573628664,1.49493575096,0.0,0.0,0.0,0.0,1.38151752949,2.16079735756,0.0,1.3278491497,0.840872645378,0.0,0.0,1.23979830742,0.279047101736,0.0,0.0725803077221,1.92875242233,0.0,3.52888035774,1.1622248888,0.104208126664,0.229929953814,1.19600260258,1.68516123295,1.12004566193,0.0,0.88591003418,2.8475894928,1.18774783611,1.93825387955
24,4219,1.07487213612,1.76648414135,1.32538640499,1.66693973541,0.260943204165,1.60340881348,0.0738115683198,0.590592503548,1.39714360237,0.355262666941,1.3059258461,0.543620288372,0.0,0.0,0.605673968792,0.0,0.64592897892,0.488790601492,0.264971345663,1.8410743475,0.205676198006,0.0,1.20082271099,0.239304989576,0.0,0.525134444237,0.908775389194,0.0747962296009,0.000661913305521,1.71467709541,0.0,0.0171709228307,0.179141119123,0.836751878262,0.0,0.826985299587,0.397206813097,1.15546941757,1.81094670296,0.626818060875,0.494306862354,0.0,0.534190654755,0.531097769737,1.2189950943,0.641292452812,0.0,0.936512053013,1.19608867168,0.30873054266
24,4713,1.33041679859,0.853097915649,2.26108646393,1.1790664196,0.766249775887,1.93163013458,0.0,0.976365566254,0.491999030113,0.0,0.489964485168,1.36849808693,0.0,0.0,0.146999150515,0.0,1.04836916924,0.716847658157,1.09221422672,0.7985637784,0.0,0.0225085094571,0.360738158226,0.110159210861,0.0,0.1976223737,1.31181240082,0.0,0.154105529189,1.65274429321,0.0,0.0,0.650524020195,0.302190452814,0.0,0.441617935896,0.436498314142,1.20808839798,1.59599506855,0.222023487091,0.0534726046026,0.549809753895,0.0,1.13717317581,0.796385347843,0.0,0.169671162963,1.59500443935,2.05915689468,0.803576469421
24,4233,0.582830131054,0.707521438599,0.38222849369,0.0942245274782,1.69855165482,1.70699489117,0.0,0.359689563513,1.49138522148,0.543573200703,0.75971955061,1.41014790535,0.0,0.0,1.04654681683,0.35713031888,0.501511752605,0.320096760988,0.0,1.70119595528,0.0,0.117799185216,1.19545900822,0.18200622499,0.0,0.887544333935,0.514942765236,0.595655620098,0.695329606533,1.74351811409,0.0,0.00433145416901,0.57438325882,1.07976388931,0.0,0.0,1.52601242065,1.483325243,0.851984143257,0.682639539242,0.268493235111,0.166859894991,0.350092977285,1.32467579842,0.0,0.850548803806,0.0,1.56096446514,1.0207016468,0.0
444,123615,0.0,1.88894617558,1.68052256107,0.0531340017915,1.81987178326,0.0,0.0,0.40094986558,0.678476035595,0.0,0.0,1.81015205383,0.0,0.0,1.28269147873,0.440264105797,0.561583995819,0.961579203606,0.0,1.22876787186,0.163800835609,0.605866968632,0.244437813759,0.0,0.0,0.817506849766,1.98490142822,1.18170809746,0.58725976944,1.60041189194,0.0,0.0,0.743388414383,0.734616160393,0.0,0.441814869642,2.98087263107,0.494461983442,2.43219900131,0.304591685534,1.06578946114,0.0,0.35293123126,0.800762534142,0.506038606167,0.0,0.0,3.22661232948,0.170434966683,1.81627750397
9266,208705,0.131365850568,0.836941719055,0.0,0.0,3.22001719475,1.18907666206,0.0,0.0,1.95345401764,0.0,0.0,2.45849275589,0.0,0.0,0.891451597214,1.75414872169,0.0,1.56091439724,0.400753676891,0.885145127773,0.0,0.383132219315,0.530106842518,0.0,0.0,0.360624819994,0.831131637096,1.1162737608,0.317403197289,2.52389025688,0.0,0.0,1.04180240631,1.80508708954,0.0,0.0,2.82766318321,1.45681130886,0.299703717232,0.0,0.0,0.679694592953,0.0,1.28348469734,0.27445602417,0.50289362669,0.0,3.2129535675,1.14731407166,0.400900483131
368,8219,1.72733712196,0.729030132294,2.15032458305,1.90487909317,0.0,0.877536594868,0.0,1.15794992447,1.69905519485,1.33180522919,1.40465962887,0.933807969093,0.0,0.0,0.570333302021,0.0,0.174708172679,0.216483876109,0.0,1.78052067757,0.632550239563,0.0721022859216,1.61222136021,0.164612233639,0.0,0.97421246767,0.952581703663,0.0,1.16584157944,0.938972294331,0.0,0.0,0.0,0.829788804054,0.0,0.707257866859,0.549100577831,1.59978628159,2.59971499443,0.123151518404,0.321246802807,0.0,1.40868258476,1.56051015854,1.13065350056,0.493836015463,0.285039156675,0.25250980258,0.690029978752,0.493508726358
1315,267305,1.04178738594,2.26669120789,1.78138208389,1.43818259239,0.195217132568,0.0,0.0,0.524275720119,1.87174665928,0.0,1.51014995575,0.693088531494,0.0,0.0,0.0,0.0,2.15118694305,1.69667828083,0.0,2.34451246262,1.55766367912,0.0,0.226683810353,0.0,0.0,1.28315138817,1.2825769186,0.0,1.35613667965,0.482653528452,0.0,0.264438688755,0.553810417652,0.191472664475,0.0,0.906052827835,0.928748905659,0.0,2.88835453987,0.0028202040121,0.657158315182,0.0,3.0366268158,0.860653758049,1.93781483173,0.725853085518,0.108427762985,1.92133080959,0.39806625247,1.81452012062
1793,89511,1.82580184937,1.41795659065,2.00319385529,2.13306665421,0.263228952885,1.03965890408,0.0,1.20728039742,1.41607010365,0.822994410992,1.37776982784,2.03761315346,0.0,0.0,1.24942147732,0.0,0.353593468666,0.141946062446,0.0,2.02729916573,0.880092203617,0.0,1.41299533844,0.0,0.0,0.678399503231,1.05222797394,0.0,1.58106541634,1.30249738693,0.0,0.105229333043,0.0,1.28902041912,0.0,0.464448273182,0.54188555479,1.85720062256,3.48747801781,0.324418246746,0.903405666351,0.36224424839,0.885418593884,1.3330501318,0.922954082489,0.996183097363,0.366860717535,0.262643128633,0.818355202675,0.0303698405623
418,85087,0.251626670361,0.504372060299,0.717579245567,1.01245391369,0.0,0.0,0.0,2.03801035881,2.42116713524,1.12029695511,1.75716793537,0.0,0.0,0.0,0.692441403866,0.0,1.10476565361,1.81170153618,0.0,2.81978273392,2.48848795891,0.211108848453,0.78984606266,0.255479574203,0.0,2.42494869232,0.0,0.0,3.47448825836,0.0627561211586,0.0,0.912472367287,0.0,1.34395420551,0.0,1.25573408604,1.49044251442,0.0,3.71097970009,0.0,0.0,0.181405603886,4.38874864578,0.811659097672,1.69040775299,1.04083347321,0.357529878616,1.92153787613,0.0,0.838252961636
368,151432,1.63406455517,0.954877853394,2.00154709816,2.33062672615,0.495869189501,2.45961332321,0.0,1.52879691124,2.3169362545,0.634216785431,0.974784493446,1.73774981499,0.0,0.0,0.883327186108,0.0,0.20978783071,0.0,0.0,2.18081283569,0.317013949156,0.0279126316309,1.75375676155,0.942276000977,0.0,0.625212728977,1.17187273502,0.2449131459,0.0,2.77930378914,0.0,0.0,0.307174056768,1.65171730518,0.0,0.673987925053,0.214121937752,2.64652442932,1.75662374496,0.625648319721,0.115300863981,0.685272037983,0.899350643158,1.11364877224,1.06485378742,1.21169507504,1.12495183945,0.0452391393483,2.19590353966,0.0
418,153719,1.12931954861,2.40929102898,1.10497021675,1.29753613472,1.11367237568,0.921515285969,0.0,0.0,1.85496199131,0.196330860257,1.11548447609,0.498759925365,0.0,0.0,0.0,0.0,0.676679551601,1.15412688255,0.0834324136376,1.9134914875,0.449375152588,0.542255699635,1.33923172951,0.0,0.0,1.41042280197,1.52682197094,0.329807013273,0.00606243871152,1.87294590473,0.0,0.298450112343,0.458208233118,1.05941951275,0.0,1.45709836483,0.944204211235,0.935922443867,2.2045917511,0.815059363842,0.422952234745,0.250946551561,1.86207401752,0.291048467159,1.69833910465,0.23765194416,0.119667172432,2.23717308044,0.939257740974,0.461392253637
444,11563,0.213757291436,1.61502754688,1.06824207306,0.502240300179,0.376694917679,0.0,0.0,0.887486696243,0.654559254646,0.433223456144,1.18951559067,0.437011778355,0.0,0.0,0.521772265434,0.0,0.629303812981,0.559336662292,0.0,1.08202075958,1.20083355904,0.0,0.266420423985,0.0,0.0,1.87668657303,0.777618288994,0.112996831536,1.5072735548,0.945017516613,0.0,0.123651146889,0.255317509174,0.872615873814,0.0,0.385014563799,2.17605829239,0.305967479944,2.70928502083,0.873290777206,0.0,0.968616068363,1.31014931202,0.230156287551,0.28255289793,0.0,0.480213403702,2.69099330902,0.29597556591,0.862363278866
444,12340,0.972149550915,1.20763480663,3.43000125885,2.24030447006,0.0,1.79855239391,0.0,1.73958098888,0.352435350418,0.319841265678,1.11405038834,2.52819824219,0.0,0.0,0.0,0.586765944958,1.26507675648,0.0,0.459556132555,1.58540642262,0.0,0.0,0.160350069404,0.449672669172,0.0,0.499442577362,1.61900162697,0.556365251541,0.535754323006,1.37712621689,0.0,0.0,0.334386706352,0.0,0.0,0.0,0.214321583509,0.643871486187,1.65051472187,0.0,0.0,0.0,0.374637335539,1.77987003326,0.967637956142,0.801461935043,0.770232021809,0.614398956299,0.336207121611,0.940448820591
110,224539,0.0562591031194,1.52843618393,2.27394008636,1.62319028378,0.483534365892,0.0365755930543,0.0,0.808956623077,0.82141149044,0.0,0.309902638197,1.3265260458,0.0,0.0,0.58695846796,0.726611077785,0.892555177212,0.733660817146,0.0,0.088806912303,0.856170773506,0.0,0.0,0.0,0.0,0.0,1.92751789093,0.0,0.685304284096,0.279305666685,0.0,0.0,0.162014216185,0.263086438179,0.0,0.144600838423,1.39209234715,0.0,0.368138790131,0.0,0.0,0.0,0.955537080765,1.82038211823,1.34828472137,0.0,0.772754371166,0.753576874733,1.34925425053,1.16108548641
444,11637,0.0,1.95363664627,1.18065845966,0.706980586052,1.16169524193,0.182181015611,0.0,0.0,0.839762210846,0.0,0.821976780891,1.0502794981,0.0,0.0,0.692862331867,1.23652005196,0.493775010109,0.25307559967,0.0,0.0,0.340125828981,0.0,0.0,0.0,0.0,0.426929354668,0.81256043911,0.352342396975,0.59153342247,0.76025813818,0.0,0.0,0.301478773355,0.229553639889,0.0,0.0,1.89464342594,0.306876391172,0.0,0.0,0.0,0.0,0.990729629993,0.974408984184,0.624765634537,0.433706343174,0.0,1.3765181303,0.520723700523,0.687404930592
24,6423,2.7126891613,1.11448097229,3.00262141228,2.56769680977,0.161045879126,3.15367484093,0.53219383955,2.14936232567,0.68405175209,0.942087948322,0.387929618359,2.75474071503,0.0,0.0,1.48482990265,0.0,0.590323925018,0.0,0.94459104538,1.46446561813,0.0,0.0,1.65612113476,1.17353725433,0.0,0.0,1.34523391724,0.241022586823,0.0,3.56328964233,0.0,0.0,0.00286403670907,0.872802078724,0.0,1.14928042889,0.0,2.55914473534,3.74517178535,0.211968332529,1.77173507214,1.19721102715,0.0,1.38274502754,0.0722589045763,0.814676702023,0.00251836702228,0.579486548901,2.8561604023,0.0
1793,91027,1.24996721745,2.47645187378,1.37930727005,1.16463947296,1.94853103161,1.99491858482,0.0538995116949,0.0,1.74300789833,0.0878952816129,0.510980248451,0.807664990425,0.0,0.0,0.346544921398,0.301271766424,0.992499649525,1.47363936901,0.71079146862,2.48554420471,0.0734322667122,0.74903434515,1.08697414398,0.0,0.0,0.696682393551,2.20635676384,1.10983598232,0.0,2.80564904213,0.0,0.0,1.51275777817,0.860276162624,0.0,0.662280142307,0.657293379307,1.55883562565,0.975498259068,1.00711202621,0.211285099387,0.0501526147127,0.857129216194,0.0739622861147,2.1205406189,0.934728443623,0.0,1.9385612011,1.29894602299,1.34239017963
418,87749,0.402859389782,0.325939834118,0.488910406828,0.932287395,0.0,0.0,0.0,1.82925128937,2.32458543777,1.18940114975,1.54823470116,0.0,0.0,0.0,1.17757630348,0.0,0.623246848583,1.63398885727,0.0,2.62236642838,2.26238369942,0.198247402906,1.12456822395,0.125400200486,0.0,2.32169079781,0.0,0.0,3.26745319366,0.394318372011,0.0,0.598290681839,0.0,1.54336392879,0.0,0.759798288345,1.94273042679,0.270957559347,3.04344511032,0.0,0.0,0.00879196822643,3.62930941582,1.22631335258,1.26966011524,0.874164104462,0.177149116993,1.58011746407,0.0,1.01650571823
1793,90467,0.0,1.84393918514,0.068842291832,0.139450341463,2.22431325912,0.857087016106,0.0,0.0,2.14946818352,0.0,0.555324137211,1.42738175392,0.0,0.0,0.334992468357,1.02166068554,0.0,0.997714221478,0.0,1.16597247124,0.0,0.823725759983,0.607454359531,0.0,0.0,0.198350027204,1.14285230637,0.516398012638,0.0,1.86716115475,0.0,0.0,1.43475544453,0.96981960535,0.0,0.0,1.92074549198,1.30583822727,0.0,0.0,0.0,0.0371256321669,1.12455797195,0.837822675705,1.37213397026,0.863208413124,0.0,3.05439090729,1.20118916035,0.460291743279
444,11659,1.22576963902,2.42271614075,3.03319072723,1.1519702673,0.0800794288516,0.622501015663,0.0,1.17154240608,0.437062978745,0.0,1.07931387424,0.853043317795,0.0,0.0,0.393526852131,0.0,1.94167995453,1.04127669334,0.0,1.36860787868,1.71931481361,0.0,0.0,0.0,0.0,1.55716466904,2.21543669701,0.0,1.63475632668,0.30950692296,0.0,0.0,0.54172873497,0.122972905636,0.0,0.0,1.47178947926,0.0,3.74991798401,0.785316586494,0.560934126377,0.462830215693,1.21775889397,1.88495910168,0.746453464031,0.0,1.23731935024,2.39599919319,0.959315180779,1.40831029415
444,81011,0.0,2.07186198235,0.932876229286,0.296574443579,2.29962396622,1.18043673038,0.0,0.0,1.70230126381,0.0,0.244416296482,2.12097239494,0.0,0.0,0.753747880459,0.94489222765,0.539177834988,0.734927356243,0.463566720486,1.55383133888,0.0,0.0,0.135200068355,0.0,0.0,0.776399672031,1.49524736404,1.02178239822,0.0,1.907777071,0.0,0.0,0.990405261517,1.08117580414,0.0,0.0,2.57330608368,1.024310112,1.00311219692,0.0880859717727,0.0,0.456212669611,0.531779289246,0.210973784328,1.1124958992,0.77573633194,0.0,3.30036902428,0.125262901187,1.15424668789
