author_id,painting_id,act_00,act_01,act_02,act_03,act_04,act_05,act_06,act_07,act_08,act_09,act_10,act_11,act_12,act_13,act_14,act_15,act_16,act_17,act_18,act_19,act_20,act_21,act_22,act_23,act_24,act_25,act_26,act_27,act_28,act_29,act_30,act_31,act_32,act_33,act_34,act_35,act_36,act_37,act_38,act_39,act_40,act_41,act_42,act_43,act_44,act_45,act_46,act_47,act_48,act_49
24,4510,1.07409417629,0.82227152586,0.538191914558,0.0,0.771046817303,0.0,0.0,1.56884813309,0.0,0.58699631691,0.893910467625,1.02764391899,0.413775414228,0.0,0.242375269532,0.504959285259,0.0859215706587,0.569700717926,0.354460626841,0.0144976032898,0.023779001087,0.405679732561,1.07090377808,0.464954018593,0.0,1.47460901737,0.4975682199,0.346782177687,0.0,1.46013307571,1.57623207569,0.821839630604,0.0,1.30569171906,1.1213208437,1.10717868805,0.508150339127,0.0,0.394064992666,0.829456210136,0.0471130385995,0.406880736351,0.0,0.884539842606,0.0,0.0,0.497383832932,0.253040760756,0.61325097084,0.502613246441
368,142291,0.662732601166,0.634462356567,0.250686496496,0.0,0.789340138435,0.0,0.0,1.30175697803,0.0,0.238321706653,0.59856981039,0.42637899518,0.314512401819,0.0908173471689,0.37035498023,0.282005906105,0.439019560814,0.55827999115,0.55093318224,0.332275122404,0.00302044302225,0.273201793432,1.04111778736,0.0597811639309,0.0,0.601422488689,0.127424761653,0.0361397787929,0.0,1.38586843014,1.36956965923,0.559973299503,0.0,0.62302082777,0.711183905602,0.569104015827,0.426661998034,0.0,0.319973051548,0.302961975336,0.163709133863,0.0,0.0,0.706673741341,0.0,0.0,0.613135755062,0.119348831475,0.72946113348,0.370957970619
368,52745,0.124075904489,0.516655445099,1.26081514359,0.0,0.43194180727,0.0,0.0,1.88140702248,0.0,1.12057650089,0.672780513763,0.684533894062,0.303794056177,0.39882427454,0.0,1.81890320778,1.32904577255,0.269914925098,0.776034355164,0.871429204941,0.0,0.122597761452,0.459339618683,0.923513233662,0.0,2.04170179367,1.63893318176,0.512882828712,0.0,0.426998376846,0.986906945705,1.77374744415,0.0,0.687897980213,1.60303783417,0.748254179955,0.646100580692,0.0,1.16690170765,0.677329957485,0.0647169277072,1.28937590122,0.0,2.02060222626,0.0,0.0,0.483905166388,0.561594367027,0.0,1.42806470394
1793,91161,0.97177362442,0.745637655258,0.616236329079,0.0,0.0,0.0,0.0,0.923991918564,0.0,1.11315214634,0.57172191143,1.69698321819,0.143260985613,0.535561084747,0.0,1.40469026566,0.493818253279,1.0344004631,0.223547190428,0.273884862661,0.0,1.01943719387,0.0,1.68913412094,0.0,2.73236489296,1.1650493145,1.38935613632,0.0,0.675960123539,0.56850361824,0.448683649302,0.0,0.329277843237,1.47223806381,1.20526051521,0.663709580898,0.0,0.578502595425,2.15752053261,0.0,0.799759864807,0.0,1.58712387085,0.0,0.0,0.0,0.926035046577,0.955636322498,0.422098577023
368,16199,0.0,0.580211877823,1.60419380665,0.0867644399405,0.0,0.0,0.0,2.00348615646,0.0,1.42493891716,0.321046829224,1.38197278976,0.481513440609,0.792303800583,0.0,2.39627146721,2.44939398766,0.494366258383,1.14669263363,0.928327381611,0.0,0.98368537426,0.0,2.3885383606,0.0,3.19582366943,2.39581155777,1.53639566898,0.0,0.3867200315,0.537657439709,1.6576718092,0.0,0.0,2.27000164986,1.07894194126,0.592700242996,0.0,1.00812971592,1.84027671814,0.0,1.89378488064,0.0,3.07097959518,0.0,0.0,0.487927764654,0.999940395355,0.137374103069,1.2148822546
1793,89373,0.985627114773,0.5327231884,1.15121245384,0.0,0.274818569422,0.0,0.0,1.33383405209,0.0,0.759549200535,0.42886993289,1.32362735271,0.254231125116,0.558022558689,0.0,1.46213531494,0.846203505993,0.342925310135,0.714396417141,0.746552288532,0.0,0.684609889984,0.527325034142,1.22301888466,0.0,2.75102210045,1.5253919363,0.639579892159,0.0,0.81092697382,1.24232470989,1.24597167969,0.0,1.00118386745,1.93058276176,1.15148627758,0.447059869766,0.0,0.895240604877,1.46216702461,0.0,0.669870316982,0.0,1.88013339043,0.0,0.0,0.484241425991,0.194726154208,0.342220127583,0.719444096088
368,99481,1.10392713547,0.901704609394,0.756522357464,0.0,0.659425139427,0.0,0.0,1.39159166813,0.0,1.3237080574,0.710619211197,1.31069731712,0.26053544879,0.814451873302,0.0,1.69536399841,1.06693148613,0.735936164856,0.847247004509,0.783864021301,0.0,0.612813413143,0.13689443469,1.51178216934,0.0,2.39993000031,1.25129413605,0.966306984425,0.0,0.716220796108,0.673491239548,1.00433719158,0.0,0.568984687328,1.403008461,1.30253398418,0.701157033443,0.0,1.06775689125,1.49815440178,0.0,0.76057857275,0.0,1.72752964497,0.0,0.0,0.51394790411,0.718752264977,0.538699448109,0.485906392336
368,8240,0.185961171985,0.326436132193,0.939027965069,0.0,0.0,0.0,0.0,1.48825764656,0.0,0.770004570484,0.479047328234,1.27147865295,0.598401963711,0.424889802933,0.0,1.49600422382,1.34936285019,0.454132676125,0.636831820011,0.442350298166,0.0,0.983590245247,0.017846679315,1.60068750381,0.0,2.57416915894,1.43692362309,1.31451380253,0.0,0.946877300739,0.635951519012,1.06762897968,0.0,0.161005035043,1.96573662758,0.686409533024,0.479829519987,0.0,0.351961046457,1.49691665173,0.0,1.54973685741,0.0,2.13078403473,0.0,0.0,0.00858875177801,0.635696351528,0.494279295206,0.830485165119
24,76129,0.996421277523,1.06030392647,0.809346675873,0.0,1.17733001709,0.0,0.0,2.12709927559,0.0,1.27582001686,1.4198192358,0.552406728268,0.519660234451,0.301888078451,0.0,1.36810410023,0.521524846554,1.00654828548,0.453925102949,0.639806509018,0.0,0.346467643976,1.28981590271,0.789143383503,0.0,2.04460668564,0.981190085411,0.512408912182,0.0,1.44430851936,1.47334849834,1.23514449596,0.0,1.24658071995,0.753800630569,1.41996717453,1.0712044239,0.0,0.62003070116,1.07408058643,0.292911976576,0.521700680256,0.0,1.12134933472,0.0,0.0,0.335440099239,0.802225112915,0.665139377117,0.747315049171
368,53261,0.264051735401,0.596713066101,1.35346698761,0.0,0.0,0.0,0.0,2.26734089851,0.0,1.2509585619,0.70071798563,1.05829274654,0.556803643703,0.521681845188,0.0,2.00653290749,1.80932879448,0.650433421135,0.723640024662,0.691858172417,0.0,0.669265627861,0.0787775591016,2.05337381363,0.0,2.83553767204,1.94212722778,1.19020652771,0.0,0.781931757927,0.811060726643,1.76319229603,0.0,0.187597647309,1.87291717529,1.25108850002,0.784669578075,0.0,1.03077566624,1.42396616936,0.0,1.71679198742,0.0,2.41942381859,0.0,0.0,0.218112885952,0.694282889366,0.18550106883,1.15480947495
24,14341,0.499524623156,0.436868220568,0.959987998009,0.0,0.682418525219,0.0,0.0,2.40645432472,0.0,0.985873103142,1.08783793449,0.539987027645,0.902602434158,0.404778212309,0.0,1.65237104893,1.15328991413,0.251889675856,0.749141395092,1.08756268024,0.0,0.251203238964,1.0100158453,0.796936690807,0.0,2.01177406311,1.20541858673,0.622503697872,0.0,1.40094661713,1.52228295803,1.92681610584,0.0,1.21044790745,1.73935830593,0.63418674469,0.955490887165,0.0,1.00357329845,0.795305073261,0.180218696594,1.51055216789,0.0,2.0021905899,0.0,0.0,0.672336280346,0.268068313599,0.37936514616,1.46970319748
1793,89756,1.83523213863,1.18476521969,0.279707998037,0.0,0.774977385998,0.0,0.0,0.512010931969,0.0,0.861629247665,0.442046940327,1.63121068478,0.285715579987,0.155246526003,0.0,0.511029303074,0.0,0.95040345192,0.166652083397,0.0,0.0,0.859473466873,1.12361013889,0.099104270339,0.0,1.81331789494,0.707038938999,0.0201463066041,0.0,0.893251240253,1.08930575848,0.238900452852,0.0,1.38172471523,1.26077246666,1.53479862213,0.23540353775,0.0,0.297395706177,1.11060452461,0.442845761776,0.0,0.0,0.661466240883,0.0,0.0,0.39211255312,0.59420633316,0.839056491852,0.0802759975195
24,5919,1.87132537365,1.64128351212,0.0,0.0,1.50287187099,0.0,0.0,2.02997565269,0.0,0.572443187237,1.49685621262,1.19349193573,1.12263691425,0.0,0.0,0.0,0.0,1.1583789587,0.0,0.0,0.0105874463916,0.56000483036,2.11813521385,0.00509607885033,0.0,1.06572234631,0.0,0.122252307832,0.0,2.81697249413,1.85921430588,0.333963274956,0.0,2.18031930923,0.612479269505,1.82888269424,0.716681301594,0.0,0.0,1.18002820015,0.182174161077,0.213337138295,0.0,0.0,0.0,0.0,0.384651213884,0.52824318409,1.5267111063,0.0749978348613
24,93855,0.973969042301,0.791198849678,0.535188674927,0.0,0.908999919891,0.0,0.0,1.87622308731,0.0,0.801357924938,1.05375158787,0.917381584644,0.807347655296,0.0434575378895,0.141714826226,0.933192968369,0.506719708443,0.574053883553,0.590622544289,0.529260277748,0.0,0.638137936592,1.27580964565,0.351055562496,0.0,1.58285367489,0.591205656528,0.380918443203,0.0,1.74225223064,1.72636544704,1.03888905048,0.0,1.29355061054,1.12286829948,1.01918542385,0.834521412849,0.0,0.400455445051,0.937806963921,0.320486545563,0.502069532871,0.0,1.21689689159,0.0,0.0,0.561870515347,0.27956160903,0.766231179237,0.919069707394
368,99690,0.0,0.538646996021,1.37129855156,0.0,0.0,0.0,0.0,1.72237014771,0.0,1.12418043613,0.488734573126,1.19917297363,0.189827695489,0.822805583477,0.0,1.97587096691,1.87384462357,0.639483451843,0.831727325916,0.734892249107,0.0,0.511742711067,0.0,2.17703151703,0.0,2.87609577179,1.95645332336,1.5764991045,0.0,0.324889838696,0.482880204916,1.5992692709,0.0,0.0439293459058,2.00859570503,0.916542828083,0.596599817276,0.0,1.01021742821,1.81340324879,0.0,1.72121667862,0.0,2.54370951653,0.0,0.0,0.346793234348,0.934340119362,0.406295657158,0.920246779919
368,52859,0.992354333401,0.881992638111,0.75867754221,0.0,0.744695186615,0.0,0.0,1.63773715496,0.0,1.49210643768,0.863821029663,1.35626554489,0.382667511702,0.722065925598,0.0,1.81535589695,1.20673894882,0.61591821909,0.886573851109,0.99874830246,0.0,0.872761189938,0.342220425606,1.5723824501,0.0,2.75216937065,1.59834778309,1.08892309666,0.0,0.959508359432,1.02023816109,1.11907982826,0.0,0.559146106243,1.55740880966,1.39266335964,0.970447480679,0.0,1.15996551514,1.72879993916,0.142478913069,0.808254718781,0.0,1.94327878952,0.0,0.0,0.399253278971,0.816711485386,0.515854656696,0.755911529064
1793,90748,1.24701952934,0.978531658649,0.530506312847,0.0,0.834468960762,0.0,0.0,1.48292148113,0.0,0.455711811781,0.602777242661,1.15367949009,0.353667736053,0.33588552475,0.444802165031,0.541310310364,0.461319804192,0.849170982838,0.683531165123,0.277974814177,0.0,0.686356544495,1.26385176182,0.755443394184,0.0,1.87010705471,0.784931123257,0.424658179283,0.0,1.65889728069,1.79396021366,0.886442065239,0.0,1.00187540054,1.5137591362,1.2713997364,0.467001587152,0.0,0.636286079884,1.03911101818,0.140182957053,0.0,0.0,1.17363739014,0.0,0.0,0.808612048626,0.461175322533,0.88443171978,0.335565030575
368,151412,0.673569858074,0.738186240196,1.13977825642,0.0,0.41794911027,0.0,0.0,1.94344675541,0.0,1.31543469429,0.599514842033,1.19077813625,0.288604170084,0.566433906555,0.0,1.88375902176,1.52447628975,0.392003953457,0.980226814747,1.03829038143,0.0,0.442086875439,0.242725744843,1.43566632271,0.0,2.34815192223,1.63282871246,0.72032803297,0.0,0.793697595596,1.07764852047,1.62877476215,0.0,0.656645953655,1.74389123917,1.04029393196,0.574661254883,0.0,1.29465329647,1.25246465206,0.0,1.07217645645,0.0,2.13096356392,0.0,0.0,0.595909416676,0.458310246468,0.27616161108,1.03711843491
1793,52373,1.64863967896,1.77087974548,0.0,0.0,1.80064988136,0.0,0.0,2.2585952282,0.0,0.867252886295,1.56799662113,0.867312669754,1.12904417515,0.0,0.0,0.213112667203,0.0,1.22668755054,0.132676512003,0.0,0.0,0.167189076543,2.1306078434,0.0,0.0,0.946976661682,0.0143806003034,0.0,0.0,2.38931083679,1.72998654842,0.637443423271,0.0,2.19183278084,0.346612662077,1.85098862648,0.837735533714,0.0,0.0,0.911314666271,0.318675160408,0.516860187054,0.0,0.067177772522,0.0,0.0,0.568951845169,0.72012257576,1.10596752167,0.260670214891
1793,89918,1.9192558527,1.16574001312,0.228316381574,0.0,0.750940561295,0.0,0.0,1.07885491848,0.0,1.39416360855,1.06621456146,1.80855572224,0.350297659636,0.545798301697,0.0,1.1290293932,0.0,1.39874756336,0.194761142135,0.295589953661,0.0,1.16217529774,0.45878598094,1.49007844925,0.0,2.81536006927,0.808080732822,1.22805404663,0.0,1.26662349701,1.02352118492,0.17329774797,0.0,0.927078664303,1.05570757389,1.92645990849,0.85648393631,0.0,0.505917668343,2.30507564545,0.0359702445567,0.102295637131,0.0,0.90232616663,0.0,0.0,0.29938390851,0.993408024311,1.48515975475,0.0
24,4251,0.722130954266,0.602258145809,0.880686342716,0.0,0.771207213402,0.0,0.0,1.95368170738,0.0,0.935214936733,0.983878195286,0.705825209618,0.359064847231,0.584100306034,0.0,1.13331615925,1.1310852766,0.331211656332,1.02051866055,1.02565944195,0.0,0.394763737917,0.567048430443,1.08216094971,0.0,1.78351414204,1.06220376492,0.626541614532,0.0,1.57125532627,1.42388832569,1.21065056324,0.0,0.780562639236,1.19483709335,0.923565983772,0.741461157799,0.0,0.843963205814,0.922358095646,0.0769822597504,0.712023317814,0.0,1.31758475304,0.0,0.0,0.658469498158,0.395745784044,0.608443081379,0.617484092712
368,39710,0.492370903492,0.424868255854,0.724518060684,0.0,0.50755405426,0.0,0.0,1.43307888508,0.0,0.379471331835,0.536713004112,0.724950790405,0.00675959605724,0.532526254654,0.147916182876,0.896276473999,0.910186707973,0.507530272007,0.849623024464,0.818451762199,0.0,0.36674067378,0.53915810585,0.917565703392,0.0,1.61605370045,0.991804480553,0.57704603672,0.0,1.18381476402,1.2327619791,0.91357254982,0.0,0.506823241711,1.37862837315,0.829919457436,0.388735920191,0.0,0.61501544714,0.866384088993,0.0,0.454936951399,0.0,1.10400974751,0.0,0.0,0.611131906509,0.423587620258,0.499427616596,0.274643421173
1793,90784,1.18294990063,0.732840359211,0.810133874416,0.0,0.402902394533,0.0,0.0,1.25701713562,0.0,0.972916007042,0.706501364708,1.5108486414,0.453103929758,0.710576355457,0.0,1.38299965858,0.616330265999,1.00852274895,0.629647552967,0.781427264214,0.0,0.959309399128,0.55261361599,1.32275056839,0.0,2.66984128952,1.08461809158,1.04727387428,0.0,1.23785471916,1.20485770702,0.857301294804,0.0,0.925133168697,1.67145872116,1.26971375942,0.69473195076,0.0,0.536366045475,1.63551342487,0.0,0.651647388935,0.0,1.65031218529,0.0,0.0,0.495472669601,0.753380417824,0.941439151764,0.509002804756
368,53214,0.561339378357,0.375375419855,1.16145837307,0.0,0.299263805151,0.0,0.0,1.59640717506,0.0,0.823661983013,0.106634557247,0.633662641048,0.191276341677,0.686577141285,0.0158778447658,1.94682979584,1.29305362701,0.263703435659,1.18776118755,1.12721383572,0.0,0.140715688467,0.683896541595,0.707973837852,0.0,1.9810987711,1.66040241718,0.1438113451,0.0,0.246946886182,1.14037454128,1.38655292988,0.0,0.52381259203,1.69375681877,0.470271706581,0.407129526138,0.0,1.33412027359,0.483281999826,0.0,0.932026863098,0.0,2.28033852577,0.0,0.0,0.704260468483,0.212560474873,0.0,1.33426511288
1793,91824,1.41730976105,0.8083537817,0.506131291389,0.0,0.0218460969627,0.0,0.0,0.630791008472,0.0,1.11455500126,0.448835074902,1.95489883423,0.184599906206,0.419020414352,0.0,1.33775174618,0.134861275554,0.971107721329,0.120940625668,0.159550443292,0.0,1.22992742062,0.0907202064991,1.41933727264,0.0,2.93102788925,1.05068600178,1.24513626099,0.0,0.563265144825,0.650472342968,0.238349199295,0.0,0.584998190403,1.58357417583,1.32157659531,0.530773580074,0.0,0.451512038708,2.15823411942,0.0,0.468205899,0.0,1.52569186687,0.0,0.0,0.0,0.777043282986,1.01602041721,0.280742496252
24,7091,0.675585210323,1.10020363331,0.67828810215,0.0,1.51982843876,0.0,0.0,2.8176305294,0.0,0.583086371422,1.485460639,0.0,0.564527928829,0.0,0.265232920647,0.650493264198,0.764552533627,0.671704053879,0.799126803875,0.579405248165,0.0,0.0,1.85876846313,0.240686535835,0.0,0.62250161171,0.27646791935,0.0,0.0,2.32577872276,2.13450145721,1.65407347679,0.0,1.41759455204,0.657795250416,0.852044820786,0.843265473843,0.0,0.773269593716,0.101158477366,0.539134025574,0.536383032799,0.0,0.913230121136,0.0,0.0,0.895905077457,0.22362332046,0.791306912899,0.992171645164
1793,90663,1.18958497047,0.933826863766,0.841580569744,0.0,0.682277143002,0.0,0.0,1.51386761665,0.0,1.40670835972,0.82038295269,1.44378554821,0.324795752764,0.421016871929,0.0,1.68964028358,0.771435439587,0.687804281712,0.601782560349,0.665422022343,0.0,0.846253395081,0.436763048172,1.35296463966,0.0,2.73399019241,1.34418785572,0.899387538433,0.0,0.930458009243,1.0753275156,0.966753482819,0.0,0.751617729664,1.22783362865,1.54297757149,0.879499852657,0.0,0.932220995426,1.71537089348,0.0,0.671087384224,0.0,1.7163695097,0.0,0.0,0.327950417995,0.727051734924,0.593179941177,0.659711241722
24,6426,1.87597227097,1.73870480061,0.0,0.0,1.94987654686,0.0,0.0,2.77512001991,0.0,0.63546693325,1.86493599415,0.909786343575,1.38517057896,0.0,0.0,0.0,0.0,1.36490046978,0.00666803587228,0.0,0.0541389547288,0.764093875885,2.58849906921,0.0,0.0,1.1518573761,0.0,0.0,0.0,3.24202036858,2.33292388916,0.660288989544,0.0,2.36941218376,0.585924565792,1.86329746246,0.805512666702,0.0,0.0,1.19645905495,0.296052396297,0.168630212545,0.0,0.00710359215736,0.0,0.0,0.535932958126,0.64317625761,1.81285405159,0.266099214554
24,4415,0.34272685647,0.640503466129,0.746472597122,0.0,0.764355301857,0.0,0.0,2.42171549797,0.0,1.09045410156,1.26492106915,0.494765371084,0.765980899334,0.204247236252,0.0,1.54089176655,1.19173061848,0.504532039165,0.65320122242,0.809885501862,0.0,0.270014375448,0.86977994442,0.873739182949,0.0,1.68223285675,1.0250929594,0.603762507439,0.0,1.38222420216,1.35833668709,1.55079209805,0.0,0.93172198534,1.13618767262,0.785685956478,0.926420748234,0.0,0.704544484615,0.899698197842,0.163221165538,1.30768036842,0.0,1.70390129089,0.0,0.0,0.461343824863,0.557961463928,0.436609894037,1.27811586857
1793,89128,1.16442751884,0.902836859226,0.887646377087,0.0,0.730289876461,0.0,0.0,1.40931725502,0.0,1.18259251118,0.657607614994,1.12331795692,0.0857058614492,0.493527680635,0.0,1.38292634487,0.623585343361,0.666278243065,0.514949738979,0.635432600975,0.0,0.685105264187,0.550361096859,1.00748729706,0.0,2.48652291298,1.15409946442,0.559783518314,0.0,0.983572423458,1.12842333317,0.900178968906,0.0,0.794773578644,1.15598011017,1.45058357716,0.674077928066,0.0,0.847194671631,1.4000235796,0.0194649267942,0.4189915061,0.0,1.24258232117,0.0,0.0,0.289033442736,0.600566864014,0.513490796089,0.391266107559
24,4468,0.607076704502,0.753995001316,0.805843234062,0.0,0.965845346451,0.0,0.0,2.51070785522,0.0,0.855606853962,1.44105052948,0.456124156713,0.946862637997,0.133709862828,0.0,1.14806234837,0.916445016861,0.445019453764,0.517291486263,0.501908481121,0.0,0.331875354052,1.28780353069,0.765041351318,0.0,1.82359945774,0.838771164417,0.517128288746,0.0,1.94313156605,1.61055266857,1.69702064991,0.0,1.40116143227,1.13559758663,1.13946568966,0.83430981636,0.0,0.411900401115,0.911621391773,0.236784353852,1.20846068859,0.0,1.31190013885,0.0,0.0,0.351996064186,0.524024665356,0.56974285841,1.05115175247
1793,91141,1.05137169361,0.788011968136,0.393232256174,0.0,0.0,0.0,0.0,0.719844758511,0.0,1.38735926151,0.361579209566,1.79148960114,0.0,0.976464688778,0.0,1.66223216057,0.576390087605,1.36913764477,0.233113124967,0.317052662373,0.0,1.11054193974,0.0,2.44785046577,0.0,3.17708611488,1.34153842926,1.95904767513,0.0,0.219311967492,0.0,0.262990236282,0.0,0.0,1.66298735142,1.31944084167,0.639710187912,0.0,0.838182151318,2.68930077553,0.0,0.889068365097,0.0,1.62944054604,0.0,0.0,4.3096486479e-05,1.20286118984,1.38462483883,0.0133423320949
1793,89505,0.920537292957,0.888110101223,0.331213712692,0.0,0.708248496056,0.0,0.0,1.99883210659,0.0,1.28464007378,1.16463601589,1.16900849342,0.672363460064,0.174428164959,0.0,1.31547212601,0.757217943668,0.879219591618,0.367539972067,0.612765967846,0.0,0.865298628807,0.563112735748,1.24180877209,0.0,2.14250063896,1.1038441658,1.06359350681,0.0,1.49617147446,1.26615834236,0.855180680752,0.0,0.717798352242,0.939013957977,1.37570273876,1.02506780624,0.0,0.680918991566,1.60121786594,0.106816962361,0.751177191734,0.0,1.28762900829,0.0,0.0,0.24760439992,0.847850143909,0.755790770054,0.775640904903
1793,89129,0.348327249289,0.611723780632,1.02995193005,0.0,0.756512343884,0.0,0.0,2.19194078445,0.0,0.873589932919,1.18504011631,0.458737701178,0.609436273575,0.258540660143,0.0,1.4007319212,1.25114488602,0.554902493954,0.812397360802,1.14453136921,0.0,0.173755690455,0.90733641386,1.05184555054,0.0,1.86233580112,1.21429526806,0.543248414993,0.0,1.31418001652,1.38355350494,1.74699175358,0.0,0.851405262947,1.11216318607,0.900289535522,0.888353228569,0.0,0.871587634087,0.764346837997,0.146336048841,0.833186030388,0.0,1.64396226406,0.0,0.0,0.534182906151,0.484088480473,0.352275848389,1.16196000576
1793,90152,1.4999653101,0.973189890385,0.280100673437,0.0,0.487568408251,0.0,0.0,0.861909151077,0.0,1.23961961269,0.796803474426,1.88199996948,0.442683458328,0.035552829504,0.0,1.11215734482,0.0,0.770554542542,0.135660618544,0.0407826080918,0.0,1.24041759968,0.531340062618,1.00216519833,0.0,2.47236824036,0.853644371033,0.928200781345,0.0,0.938115596771,0.885655343533,0.18304079771,0.0,0.829050838947,1.12093520164,1.45207619667,0.585544645786,0.0,0.395083785057,1.9069750309,0.0,0.392119824886,0.0,1.19236934185,0.0,0.0,0.0,0.567797601223,1.08002281189,0.444418877363
1793,90137,1.27754366398,1.00399696827,0.236199378967,0.0,0.846453487873,0.0,0.0,1.58784496784,0.0,0.837418675423,0.862967431545,1.10806107521,0.4640198946,0.225131750107,0.0,0.674944162369,0.207121282816,0.828520536423,0.462701350451,0.31051337719,0.0,0.769131302834,1.0471405983,0.742442011833,0.0,1.68066751957,0.582965373993,0.389697939157,0.0,1.52408754826,1.52743840218,0.468145221472,0.0,0.981160163879,0.956566929817,1.26666283607,0.657347559929,0.0,0.432456046343,1.41673088074,0.0508393645287,0.249230772257,0.0,0.848378419876,0.0,0.0,0.517622470856,0.518486440182,1.14192485809,0.329085201025
368,52936,0.250340461731,0.537251114845,1.21899211407,0.0,0.159811526537,0.0,0.0,2.19910621643,0.0,1.45568299294,0.707590758801,0.991623401642,0.638734340668,0.759085297585,0.0,2.32374596596,2.02472043037,0.559216201305,0.993257701397,1.34183692932,0.0,0.794593572617,0.133828982711,1.81363546848,0.0,2.79400753975,1.90103566647,1.198985219,0.0,0.763631522655,1.07142448425,1.80778765678,0.0,0.159598663449,1.84154272079,1.08024466038,0.987963855267,0.0,1.24589848518,1.57446825504,0.0,1.52321362495,0.0,2.59947299957,0.0,0.0,0.677439033985,0.867890834808,0.306654363871,1.37092256546
1793,89791,1.60024619102,1.25804376602,0.534848988056,0.0,0.76696228981,0.0,0.0,0.434562474489,0.0,1.2631919384,0.36027392745,1.89870131016,0.0,0.324007302523,0.0,1.09053564072,0.0,0.768051505089,0.567125558853,0.0347076915205,0.0,0.530124783516,0.318706214428,1.04455840588,0.0,2.2265381813,1.1761469841,0.719647526741,0.0,0.40127569437,0.334966868162,0.361749500036,0.0,1.11463797092,1.07505393028,1.60052120686,0.157165184617,0.0,0.797431051731,1.63319683075,0.0129300635308,0.128821089864,0.0,0.953169882298,0.0,0.0,0.507992088795,0.741455078125,0.621511816978,0.0
24,4310,0.620190322399,0.660798430443,0.84573251009,0.0,0.881407678127,0.0,0.0,2.0071516037,0.0,0.723316013813,0.937593460083,0.406479120255,0.518363296986,0.0479964017868,0.203980594873,1.10066521168,0.906121194363,0.34101203084,0.938012242317,1.00509428978,0.037897311151,0.0,1.13289785385,0.1845061481,0.0,0.972838878632,0.78689712286,0.0,0.0,1.3994615078,1.61124777794,1.38195371628,0.0,1.08774757385,0.874736070633,0.572532534599,0.826107084751,0.0,0.970585405827,0.0166096910834,0.236956998706,0.73903632164,0.0,1.47959756851,0.0,0.0,0.565990209579,0.019795274362,0.197914421558,1.28464782238
368,151344,0.700102984905,0.408700495958,1.07609796524,0.0,0.0,0.0,0.0,0.982158601284,0.0,1.13980519772,0.0704172849655,1.83444881439,0.459546208382,0.900884151459,0.0,2.00615739822,1.40864682198,0.537858366966,0.891049921513,0.846710801125,0.0,1.45449841022,0.0,1.93918251991,0.0,3.40282988548,1.90925705433,1.42351865768,0.0,0.458212792873,0.606281101704,0.993030011654,0.0,0.0517914146185,2.45787763596,1.14129924774,0.540798187256,0.0,0.8775588274,1.97961175442,0.0,1.26368713379,0.0,2.642141819,0.0,0.0,0.205851331353,0.718779265881,0.381535321474,0.82106846571
24,4354,1.42862665653,1.21893131733,0.251433342695,0.0,1.34289121628,0.0,0.0,2.09455299377,0.0,0.856853067875,0.953286826611,0.763182938099,0.891764044762,0.279580205679,0.0,0.880140602589,0.0,0.895911872387,0.561216831207,0.06641484797,0.0,0.3600256145,1.95230793953,0.0,0.0,1.54504013062,0.468535065651,0.0,0.0,1.78239572048,1.86234307289,1.06567168236,0.0,1.65958881378,1.11095619202,1.36701083183,0.761327445507,0.0,0.542791903019,0.836965322495,0.361336708069,0.47219195962,0.0,1.00494551659,0.0,0.0,0.774363696575,0.490626871586,0.940808057785,0.765247762203
368,8198,0.0,0.143484354019,1.30550229549,0.0,0.0,0.0,0.0,1.94224286079,0.0,0.820382595062,0.250746786594,0.698635280132,0.66148763895,0.519061803818,0.0,2.23538684845,1.93198001385,0.0743225514889,0.912922203541,1.0305262804,0.0,0.250735938549,0.343872189522,0.965653300285,0.0,2.12644767761,1.76142883301,0.46157515049,0.0,0.292566180229,0.842141270638,1.90336894989,0.0,0.190704211593,2.13037252426,0.257482171059,0.274229645729,0.0,1.20930683613,0.382919758558,0.0,1.84353721142,0.0,2.88252091408,0.0,0.0,0.292495340109,0.516618669033,0.0,1.77166378498
368,17390,0.666664123535,0.278275102377,1.27756226063,0.0,0.138829931617,0.0,0.0,1.42152547836,0.0,0.802040934563,0.524632096291,0.974143087864,0.218757659197,0.341583400965,0.0896427184343,1.60387790203,0.899036467075,0.405425876379,0.573573052883,0.959577739239,0.0,0.517932593822,0.441475212574,0.803391396999,0.0,2.45264649391,1.19211757183,0.582322597504,0.0,0.582734584808,1.27211606503,1.36907935143,0.0,0.779947638512,1.809705019,0.741896688938,0.491580456495,0.0,0.815092027187,0.942945599556,0.0,0.789781451225,0.0,2.00608563423,0.0,0.0,0.324513465166,0.289604514837,0.364720314741,1.09783422947
1793,91674,1.49909389019,0.844771265984,0.31409496069,0.0,0.17783395946,0.0,0.0,0.738318145275,0.0,1.26424646378,0.684997916222,2.13936424255,0.28419932723,0.575400710106,0.0,1.44000208378,0.174019932747,1.04425477982,0.276755064726,0.335467338562,0.0,1.4875420332,0.115586802363,1.68891882896,0.0,3.11331534386,1.26930463314,1.54611134529,0.0,0.845217645168,0.759521901608,0.294425964355,0.0,0.534386336803,1.60818302631,1.58422100544,0.689354598522,0.0,0.619940698147,2.49502515793,0.0,0.57332855463,0.0,1.58431136608,0.0,0.0,0.0411113500595,0.871687889099,1.14060425758,0.263917118311
